,      Prüfzeit,   Standardweg, Spannung,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
238,114.4994,0.2578122,9745.201,0.03014528,0.5085933,0.002878514,525.7214,0.005085933,0.005073043328291265
239,115.4994,0.2609782,9777.161,0.02927228,0.514839,0.002933212,527.4783,0.00514839,0.0051351823528871235
240,117.4994,0.2682302,9840.665,0.02976428,0.5291452,0.003060793,530.9799,0.0052914519999999994,0.0052775014586398045
241,118.0394,0.2711157,9858.439,0.0292247,0.5348374,0.003113327,531.9691,0.005348374,0.005334122241018723
242,120.4994,0.2807462,9930.705,0.03140128,0.5538358,0.003285578,535.9699,0.005538358,0.0055230776879286875
243,120.5394,0.2812957,9931.373,0.03137089,0.5549198,0.003296224,536.0117,0.005549198,0.0055338579246894705
244,123.2594,0.2914715,10012.65,0.03248715,0.5749939,0.003477026,540.5063,0.005749938999999999,0.005733471196503405
245,123.4994,0.2932162,10019.83,0.03458128,0.5784358,0.003509625,540.9122,0.005784358000000001,0.005767692835234407
246,126.0794,0.3014942,10094.76,0.03474606,0.594766,0.003654591,545.046,0.0059476600000000004,0.0059300424910507365
247,126.4994,0.3053362,10105.11,0.03424528,0.6023452,0.003727652,545.6458,0.006023452,0.006005383533060614
248,128.2394,0.3115839,10155.01,0.03567996,0.6146702,0.003838617,548.4075,0.006146702,0.006127888083591828
249,129.4994,0.3167232,10189.31,0.03681728,0.6248087,0.003931486,550.3152,0.006248087,0.0062286486308164276
250,130.6994,0.3216737,10223.36,0.03692253,0.6345746,0.004020695,552.2076,0.006345746,0.00632569652838572
251,132.4994,0.3283922,10273.34,0.03809328,0.6478284,0.004140858,554.9806,0.006478284,0.006457390107373305
252,133.1794,0.3319119,10291.87,0.03725928,0.6547718,0.004205616,556.0197,0.006547718,0.006526374809963919
253,135.4394,0.3419152,10354.87,0.03870328,0.6745056,0.004387193,559.5331,0.006745056,0.006722409885617513
254,135.4994,0.3419612,10356.71,0.03926028,0.6745964,0.004387662,559.6328,0.006745964,0.006723311801733411
255,137.6594,0.3519862,10413.53,0.03959828,0.694373,0.004571093,562.8141,0.00694373,0.006919733327080621
256,138.4994,0.3521002,10435.65,0.04146228,0.6945978,0.004568098,564.0105,0.006945978,0.006921965822724469
257,140.5394,0.3623353,10492.39,0.04412892,0.7147888,0.00475564,567.191,0.007147888,0.007122462933693079
258,141.4994,0.3678622,10514.67,0.04135628,0.725692,0.004858877,568.457,0.00725692,0.007230715256834471
259,142.9594,0.372737,10555.98,0.04136478,0.7353086,0.004944799,570.7446,0.007353086,0.007326183858485884
260,144.4994,0.3803062,10593.78,0.04471328,0.7502406,0.00508443,572.8734,0.0075024060000000005,0.0074744029251795005
261,145.2394,0.3829633,10613.81,0.04495176,0.7554822,0.005131842,573.9863,0.007554822,0.007526427254100214
262,147.3394,0.3930883,10667.8,0.04602828,0.7754561,0.00531777,577.0204,0.007754561,0.007724648928984514
263,147.4994,0.3940242,10672.72,0.04712128,0.7773025,0.005334971,577.2973,0.007773025,0.007742970682681978
264,149.5394,0.4031083,10723.29,0.04705134,0.7952229,0.00550125,580.1358,0.007952229,0.007920776661067622
265,150.4994,0.4076382,10750.25,0.04687028,0.8041592,0.005583745,581.6455,0.008041592,0.008009430702689899
266,151.6994,0.4131649,10776.37,0.0471104,0.8150617,0.005685983,583.1218,0.008150617,0.008117580113861688
267,153.4994,0.4219592,10824.26,0.04897528,0.8324106,0.005847151,585.8144,0.008324106,0.0082896516984437
268,153.7394,0.4231786,10830.27,0.04894109,0.8348162,0.005869646,586.1536,0.008348162,0.008313508822263817
269,155.9994,0.4332082,10887.27,0.04959528,0.8546018,0.006052856,589.3539,0.008546017999999999,0.008509707514884056
270,156.4994,0.4355282,10893.86,0.04946328,0.8591786,0.006096789,589.7375,0.008591786,0.0085550866653982
271,158.2994,0.4432198,10939.17,0.05132344,0.874352,0.006236883,592.2795,0.00874352,0.008705516789567196
272,159.4994,0.4504702,10969.05,0.05160228,0.8886551,0.006371957,593.9812,0.008886551,0.008847297983548743
273,160.0194,0.4534368,10983.4,0.05189783,0.8945072,0.006426714,594.7929,0.008945072,0.008905301832184362
274,161.9994,0.4635122,11029.63,0.05190328,0.9143834,0.006613264,597.4141,0.009143834,0.009102282252672156
275,162.4994,0.4670222,11042.48,0.05408428,0.9213077,0.006679013,598.1512,0.009213077,0.00917089548916149
276,164.0194,0.4735148,11077.78,0.05587873,0.9341157,0.006797897,600.1394,0.009341157,0.009297798198055216
277,165.4994,0.4808882,11113.49,0.05531428,0.9486615,0.006933926,602.1611,0.009486615,0.009441899643724938
278,165.9594,0.4837257,11121.92,0.05682597,0.9542591,0.006987524,602.6511,0.009542591,0.009497348073938889
279,167.6794,0.4937524,11161.23,0.05849628,0.9740391,0.007174649,604.8993,0.009740391000000001,0.009693259199220363
280,168.4994,0.4998742,11182.09,0.05766628,0.9861157,0.007289621,606.1024,0.009861157,0.009812853086701316
281,169.4394,0.5037532,11205.79,0.05712328,0.993768,0.007359992,607.433,0.009937679999999999,0.009888625979164421
282,171.0794,0.5137655,11243.42,0.05936056,1.013519,0.007547157,609.5923,0.01013519,0.01008417338100581
283,171.4994,0.5154873,11254.6,0.05998828,1.016916,0.007578229,610.2191,0.01016916,0.01011780197761132
284,172.8594,0.5237836,11283.81,0.05959163,1.033282,0.007733754,611.9017,0.01033282,0.010279801324286367
285,174.4994,0.5331802,11321.45,0.06160028,1.051819,0.007908801,614.0553,0.01051819,0.010463258689131867
286,174.8194,0.5339026,11327.7,0.06071381,1.053245,0.007921464,614.4034,0.01053245,0.010477370161371048
287,176.4194,0.5440089,11360.92,0.06416351,1.073181,0.008111408,616.3263,0.01073181,0.010674632839578755
288,177.4994,0.5511972,11389.04,0.06438828,1.087362,0.008245427,617.9386,0.010873619999999999,0.010814927278966473
289,178.1394,0.554082,11400.97,0.06310522,1.093053,0.008299053,618.6209,0.01093053,0.010871223532997909
290,179.8594,0.5642477,11442.45,0.06485666,1.113107,0.008488141,620.9944,0.01113107,0.011069575552201996
291,180.4994,0.5681462,11455.63,0.06526928,1.120798,0.008561287,621.7572,0.01120798,0.01114563599324136
292,181.4794,0.5744072,11479.5,0.06672947,1.133149,0.008678113,623.1287,0.01133149,0.011267769580234756
293,182.9394,0.5844612,11508.87,0.06853628,1.152983,0.008867796,624.8456,0.011529830000000001,0.011463868045981944
294,183.4994,0.5869142,11519.8,0.06778228,1.157822,0.008913183,625.4691,0.011578219999999998,0.011511705332783652
295,184.7394,0.5947093,11548.59,0.06843147,1.173199,0.009058799,627.1275,0.011731990000000001,0.011663703775272493
296,186.4994,0.6036302,11582.14,0.07228928,1.190798,0.00922528,629.0585,0.01190798,0.011837637877239949
297,186.6194,0.6048779,11582.22,0.07159328,1.193259,0.009249648,629.0784,0.01193259,0.011861957974747733
298,188.1594,0.6150852,11619.35,0.07268928,1.213396,0.009440391,631.2209,0.01213396,0.012060933646436239
299,189.2994,0.6251046,11645.56,0.07402741,1.233161,0.009629999,632.7678,0.01233161,0.012256195056219596
300,189.4994,0.6233402,11647.39,0.07244228,1.229681,0.009595094,632.8458,0.01229681,0.01222181837785279
301,191.0794,0.6353476,11681.27,0.07377906,1.253368,0.0098217,634.8351,0.01253368,0.012455783642846859
302,192.4394,0.6455272,11711.56,0.07676428,1.273449,0.0100134,636.6076,0.012734490000000001,0.012654088246289085
303,192.4994,0.6464462,11710.9,0.07675328,1.275262,0.01003151,636.5827,0.01275262,0.012671990112868386
304,194.3594,0.6558768,11747.78,0.07974564,1.293866,0.01020699,638.7049,0.01293866,0.012855670619725342
305,195.4994,0.6629602,11771.31,0.07872928,1.30784,0.01033977,640.0726,0.013078399999999999,0.012993616151360129
306,195.8194,0.6659592,11779.99,0.078527,1.313756,0.01039627,640.5819,0.01313756,0.013052010716584045
307,197.3594,0.6759654,11808.2,0.07961538,1.333496,0.01058497,642.2408,0.01333496,0.013246832011889996
308,198.4994,0.680772,11828.06,0.08206628,1.342978,0.01067412,643.3812,0.01342978,0.013340399852496243
309,199.0794,0.6860072,11842.91,0.08356072,1.353305,0.0107728,644.2548,0.01353305,0.013442296146360923
310,200.3994,0.696086,11870.7,0.08381328,1.373188,0.01096294,645.8931,0.01373188,0.013638452058393117
311,201.4994,0.7036512,11890.14,0.08530628,1.388112,0.01110598,647.0463,0.01388112,0.013785659637225523
312,201.9394,0.7062413,11902.41,0.08324528,1.393222,0.01115362,647.7465,0.01393222,0.013836058753360046
313,203.3594,0.7162506,11928.19,0.08693351,1.412967,0.01134281,649.2761,0.01412967,0.014030776677499721
314,204.4994,0.7228732,11952.64,0.08689228,1.426032,0.01146622,650.6908,0.01426032,0.014159598058816721
315,204.9594,0.726414,11958.9,0.08522972,1.433017,0.0115338,651.0764,0.01433017,0.014228463608933387
316,206.4194,0.7364356,11988.61,0.08878782,1.452787,0.01172224,652.821,0.01452787,0.014423351567309922
317,207.4994,0.7438772,12009.89,0.08903528,1.467467,0.01186232,654.0743,0.01467467,0.014568038948054182
318,207.8994,0.7465745,12014.15,0.08840328,1.472788,0.0119139,654.3403,0.01472788,0.014620478026749642
319,209.5194,0.7566104,12048.28,0.08938744,1.492586,0.0121015,656.3273,0.014925859999999999,0.014815565490907892
320,210.4994,0.7650952,12065.97,0.09098828,1.509325,0.0122627,657.3993,0.01509325,0.01498048019496649
321,210.6394,0.7667416,12070.56,0.0906525,1.512572,0.0122937,657.6705,0.01512572,0.015012466892443371
322,212.1794,0.7770508,12098.18,0.09242728,1.53291,0.01248809,659.3075,0.0153291,0.015212796393673303
323,213.4994,0.7859612,12122.71,0.09312728,1.550487,0.01265591,660.7588,0.015504869999999999,0.015385897693962187
324,213.8194,0.7871019,12129.3,0.09342847,1.552738,0.01267658,661.1328,0.01552738,0.015408063762473306
325,215.3194,0.7971456,12156.51,0.09538034,1.572551,0.01286581,662.7449,0.01572551,0.0156031453316898
326,216.2594,0.8074298,12174.12,0.0947056,1.592839,0.01306195,663.8373,0.01592839,0.015802864388832737
327,216.4994,0.8082502,12178.62,0.09470928,1.594458,0.01307687,664.0936,0.01594458,0.015818800424440626
328,217.9194,0.8175778,12206.99,0.09656093,1.612858,0.01325181,665.7613,0.01612858,0.015999896266976954
329,219.3194,0.8276352,12228.52,0.09802028,1.632699,0.01344253,667.0657,0.01632699,0.016195137927910642
330,219.4994,0.8289332,12235.45,0.09690028,1.63526,0.01346617,667.4603,0.0163526,0.01622033619341924
331,220.6794,0.8379214,12255.48,0.09848628,1.652991,0.0136364,668.6695,0.016529910000000002,0.01639477814919131
332,222.0194,0.8480093,12280.09,0.09993212,1.672891,0.01382692,670.1438,0.01672891,0.016590523027981967
333,222.4994,0.8518222,12290.02,0.09909828,1.680413,0.01389877,670.7353,0.01680413,0.016664502647250043
334,223.4594,0.85808,12304.96,0.09960915,1.692758,0.01401701,671.632,0.01692758,0.01678590509138231
335,225.0594,0.8681169,12334.58,0.1003513,1.712558,0.01420529,673.38,0.01712558,0.016980590269252027
336,225.4994,0.8721542,12341.93,0.1025973,1.720523,0.01428209,673.8337,0.017205230000000002,0.017058896117690403
337,226.2994,0.8782316,12355.61,0.1018668,1.732512,0.01439707,674.6604,0.01732512,0.017176751327015415
338,227.5794,0.8883427,12379.4,0.1034756,1.752458,0.01458809,676.0915,0.01752458,0.017372795290988532
339,228.4994,0.8960232,12394.83,0.1038323,1.76761,0.01473378,677.0354,0.0176761,0.017521694612582833
340,228.9594,0.8986447,12403.85,0.1036813,1.772781,0.01478263,677.5621,0.01772781,0.017572505166455702
341,230.2794,0.9086682,12424.63,0.1049953,1.792555,0.01497258,678.829,0.01792555,0.017766781858654313
342,231.4994,0.9181323,12447.57,0.1076322,1.811225,0.01515111,680.2075,0.01811225,0.017950177275500967
343,231.6194,0.9187307,12447.66,0.1075093,1.812406,0.01516272,680.22,0.01812406,0.017961777107939177
344,232.9394,0.9288252,12470.94,0.1075053,1.832319,0.01535339,681.6255,0.01832319,0.018157343185709763
345,234.4194,0.9390464,12495.89,0.110646,1.852483,0.01554609,683.1245,0.018524830000000003,0.018355335376269676
346,234.4994,0.9403722,12497.89,0.1095303,1.855098,0.01557137,683.2515,0.018550979999999998,0.01838100943304569
347,235.6394,0.9491767,12516.5,0.1094843,1.872467,0.01573801,684.3855,0.018724670000000002,0.01855152146014505
348,236.9794,0.9592139,12540.03,0.1108603,1.892268,0.0159274,685.8055,0.01892268,0.01874587304961232
349,237.4994,0.9631152,12546.88,0.1114543,1.899964,0.01600154,686.2315,0.018999639999999998,0.01882140095298865
350,238.2194,0.9694672,12557.31,0.1114933,1.912495,0.01612241,686.8865,0.01912495,0.018944366939241453
351,239.7594,0.9795058,12582.84,0.1136887,1.932298,0.01631129,688.417,0.01932298,0.01913866182184182
352,240.4994,0.9846152,12595.61,0.1145273,1.942378,0.01640746,689.1837,0.019423779999999998,0.019237546099241658
353,241.0194,0.98961,12605.71,0.1151484,1.952231,0.01650202,689.8028,0.01952231,0.019334194069053096
354,242.3994,0.9997879,12627.24,0.1162963,1.972309,0.01669447,691.117,0.019723090000000002,0.01953111004655037
355,243.4994,1.009189,12645.18,0.1143813,1.990856,0.01687265,692.2248,0.01990856,0.0197129762188184
356,243.5394,1.009826,12644.59,0.1147056,1.992112,0.01688514,692.2013,0.01992112,0.01972529097247
357,244.3594,1.015182,12657.44,0.115418,2.002678,0.01698602,692.9766,0.02002678,0.019828881853486614
358,244.3994,1.016104,12658.86,0.1158134,2.004496,0.01700357,693.0666,0.02004496,0.019846704756126644
359,245.5994,1.024157,12680.14,0.1174331,2.020383,0.01715477,694.3398,0.02020383,0.02000244066549213
360,246.4994,1.032883,12693.49,0.1194884,2.037597,0.01732085,695.1882,0.02037597,0.02017115741982657
361,246.8194,1.034456,12696.16,0.1191236,2.040701,0.01735073,695.3555,0.02040701,0.020201577116880774
362,248.0194,1.043314,12716.61,0.1192787,2.058174,0.01751766,696.5945,0.02058174,0.02037279805127032
363,249.2394,1.052459,12734.55,0.1205098,2.076215,0.01769073,697.7006,0.02076215,0.02054955415919854
364,249.4994,1.055668,12740.31,0.1214203,2.082546,0.01775158,698.0594,0.020825459999999997,0.020611574519931758
365,250.4394,1.061237,12753.33,0.1210373,2.093532,0.01785647,698.8478,0.02093532,0.020719187518655376
366,251.6594,1.071961,12773.02,0.1224091,2.114688,0.01805966,700.072,0.02114688,0.0209263877976226
367,252.4994,1.078419,12784.87,0.1229723,2.127427,0.018182,700.8089,0.021274269999999998,0.02105113190357257
368,252.8594,1.081769,12791.13,0.1252881,2.134035,0.01824542,701.1973,0.021340349999999998,0.021115833291074766
369,254.0794,1.090924,12811.24,0.1258758,2.152095,0.01841805,702.424,0.02152095,0.021292644120542697
370,255.2794,1.100097,12829.18,0.1257243,2.170192,0.01859151,703.5323,0.02170192,0.021469785834381454
371,255.4994,1.102474,12828.01,0.1262503,2.174881,0.01863781,703.5004,0.02174881,0.021515678793110497
372,256.4994,1.108772,12846.04,0.1248133,2.187306,0.01875555,704.5746,0.02187306,0.02163727663073094
373,257.6994,1.119701,12863.81,0.1292002,2.208865,0.01896297,705.6983,0.022088649999999998,0.02184822970264494
374,258.4994,1.126213,12873.91,0.1287673,2.221712,0.01908666,706.341,0.02221712,0.021973915401970905
375,258.9194,1.128847,12880.17,0.1299421,2.226908,0.01913618,706.7203,0.02226908,0.02202474479862924
376,260.1194,1.139008,12895.6,0.1299003,2.246953,0.01932921,707.7061,0.02246953,0.022220808979803025
377,261.3194,1.148817,12915.05,0.1308486,2.266304,0.01951446,708.9073,0.02266304,0.02241004854638781
378,261.4994,1.149284,12916.97,0.1315593,2.267225,0.01952305,709.019,0.022672249999999998,0.022419054404786743
379,262.5194,1.157945,12932.74,0.1331119,2.28431,0.01968691,710.0033,0.0228431,0.022586102772717345
380,263.7394,1.166828,12949.34,0.1334849,2.301834,0.01985484,711.0367,0.023018339999999998,0.022757414472524818
381,264.4994,1.172497,12960.69,0.1338383,2.313018,0.01996183,711.7377,0.02313018,0.022866732050421217
382,264.9594,1.177112,12965.12,0.1348505,2.322121,0.02005003,712.0439,0.023221210000000003,0.022955700152874188
383,266.1594,1.186813,12985.56,0.1347943,2.341259,0.02023283,713.3001,0.02341259,0.023142719443338143
384,267.3794,1.196331,12999.25,0.1353153,2.360036,0.02041363,714.1829,0.02360036,0.023326177003317707
385,267.4994,1.196602,13000.92,0.1377533,2.36057,0.02041848,714.2783,0.0236057,0.0233313938694694
386,268.5794,1.207408,13018.44,0.1377477,2.381888,0.02062324,715.39,0.02381888,0.02353963597308858
387,269.7994,1.216663,13032.38,0.1383557,2.400145,0.02079883,716.2835,0.02400145,0.02371794263193858
388,270.4994,1.223697,13042.14,0.1392303,2.414021,0.02093245,716.9172,0.02414021,0.023853441072229392
389,270.9994,1.225372,13049.82,0.1393423,2.417326,0.02096302,717.3624,0.024173260000000002,0.02388571152349263
390,272.2194,1.236355,13065.75,0.1412173,2.438992,0.02117146,718.3905,0.02438992,0.02409723538853428
391,273.4194,1.246166,13083.86,0.1412403,2.458346,0.02135671,719.522,0.02458346,0.024286149507638896
392,273.4994,1.24667,13084.2,0.1418243,2.459341,0.02136637,719.5473,0.024593410000000003,0.024295860724025994
393,274.6394,1.257557,13097.55,0.1431487,2.480818,0.02157347,720.4325,0.024808180000000003,0.02450545361380817
394,275.8394,1.265287,13115.91,0.1430123,2.496067,0.02171843,721.5497,0.02496067,0.024654241122488842
395,276.4994,1.271255,13125.67,0.1432613,2.50784,0.02183135,722.1697,0.025078399999999997,0.024769097470206503
396,277.0594,1.277374,13130.43,0.1443053,2.519911,0.02194834,722.5165,0.02519911,0.024886847384109127
397,278.2594,1.286503,13147.62,0.1457834,2.537921,0.02212051,723.5895,0.02537921,0.025062505147293922
398,279.4794,1.298006,13163.05,0.1475748,2.560613,0.02233886,724.5994,0.02560613,0.025283784155485874
399,279.4994,1.298275,13163.64,0.1476323,2.561143,0.02234391,724.6353,0.02561143,0.025288951817954812
400,280.6794,1.307489,13176.74,0.1488683,2.579319,0.02251859,725.4851,0.02579319,0.025466157229996286
401,281.8994,1.318591,13192.76,0.1503663,2.60122,0.02272898,726.5223,0.0260122,0.025679637516089003
402,282.4994,1.323242,13198.44,0.1497843,2.610396,0.02281735,726.8998,0.026103960000000002,0.025769067151554706
403,283.0994,1.328449,13208.62,0.1478303,2.620669,0.02291539,727.5333,0.026206689999999998,0.02586917870151509
404,284.3194,1.337523,13223.14,0.1514592,2.63857,0.02308695,728.4601,0.0263857,0.026043602032056554
405,285.4994,1.348526,13237.74,0.1510183,2.660275,0.02329564,729.4188,0.026602749999999998,0.026255049885850888
406,285.5194,1.348498,13237.91,0.1510435,2.660219,0.02329505,729.4276,0.02660219,0.026254504397196524
407,286.7194,1.358375,13254.85,0.1520603,2.679704,0.02348147,730.4996,0.02679704,0.02644428726819215
408,287.9194,1.369067,13268.62,0.1534796,2.700797,0.02368428,731.4086,0.027007970000000003,0.02664969138368973
409,288.4994,1.376007,13274.96,0.1540473,2.714487,0.0238165,731.8558,0.02714487,0.026782982341925027
410,289.1194,1.381459,13284.14,0.1551563,2.725243,0.02391939,732.4385,0.027252429999999998,0.0268876943176449
411,290.3394,1.390258,13296.99,0.1554883,2.7426,0.02408586,733.2709,0.027426,0.027056645330006204
412,291.4994,1.400528,13312.01,0.1556443,2.762861,0.02428014,734.244,0.02762861,0.027253827438618462
413,291.5394,1.401186,13313.34,0.1561647,2.764159,0.0242925,734.3269,0.027641589999999997,0.0272664583812557
414,292.7594,1.409463,13325.61,0.1559864,2.780486,0.02444899,735.1203,0.027804859999999997,0.02742532411122248
415,293.9594,1.422078,13341.05,0.1585117,2.805373,0.02468824,736.1501,0.02805373,0.027667432204090386
416,294.4994,1.424701,13345.22,0.1588363,2.810547,0.02473776,736.4174,0.02810547,0.027717759046497443
417,295.1794,1.433711,13352.31,0.1591073,2.828322,0.0249095,736.9362,0.02828322,0.027890634924785475
418,296.3794,1.442626,13368.09,0.159893,2.845909,0.02507737,737.9328,0.02845909,0.02806165294641454
419,297.4994,1.453289,13378.35,0.1622273,2.866944,0.02528011,738.6504,0.02866944,0.02826616131588747
420,297.5994,1.454143,13379.35,0.1620113,2.868628,0.0252963,738.7178,0.02868628,0.02828253184416966
421,298.7994,1.463352,13394.46,0.162534,2.886796,0.02546992,739.6823,0.028867959999999998,0.02845912986228268
422,300.0194,1.474867,13406.97,0.1639705,2.90951,0.02568843,740.537,0.0290951,0.028679872406536452
423,300.4994,1.48027,13416.15,0.1641473,2.92017,0.02579019,741.1208,0.0292017,0.02878345319245166
424,301.2194,1.485035,13420.83,0.1637333,2.92957,0.02588071,741.4467,0.0292957,0.02887478194522577
425,302.4394,1.494345,13432.42,0.1655917,2.947936,0.02605698,742.2198,0.02947936,0.029053198717466276
426,303.4994,1.506641,13449.53,0.1656823,2.972193,0.02628931,743.3402,0.029721929999999997,0.029288794919061452
427,303.6394,1.507856,13447.53,0.1664216,2.974588,0.02631311,743.2468,0.02974588,0.029312053354939565
428,304.8594,1.51668,13459.96,0.1675303,2.991997,0.02647979,744.0598,0.02991997,0.029481100193692166
429,306.0594,1.528447,13472.4,0.1666103,3.01521,0.02670294,744.9149,0.0301521,0.02970646124233019
430,306.4994,1.532493,13480.16,0.1687163,3.023192,0.02677886,745.4018,0.03023192,0.02978394194424322
431,307.2794,1.538494,13485.33,0.1694473,3.03503,0.02689291,745.7735,0.0303503,0.02989884150901789
432,308.4794,1.549998,13497.85,0.171218,3.057725,0.02711091,746.6301,0.03057725,0.03011908214864368
433,309.4994,1.558384,13510.36,0.1708063,3.074268,0.02726901,747.4425,0.03074268,0.030279590954625277
434,309.6994,1.559347,13511.87,0.171924,3.076166,0.02728713,747.5393,0.030761660000000003,0.03029800469223657
435,310.9194,1.571729,13523.47,0.1739084,3.100594,0.02752212,748.3584,0.03100594,0.03053496641492833
436,312.1194,1.582421,13539.4,0.1753293,3.121686,0.02772362,749.3936,0.03121686,0.030739522392813422
437,312.4994,1.586822,13539.57,0.1744153,3.130368,0.02780802,749.466,0.03130368,0.030823710645359225
438,313.3394,1.593761,13550.0,0.1737233,3.144056,0.02793873,750.1429,0.03144056,0.03095642705057001
439,314.5394,1.602781,13564.52,0.1760803,3.16185,0.02810839,751.0762,0.0316185,0.03112892817173634
440,315.4994,1.613926,13572.12,0.1778343,3.183837,0.02832039,751.6569,0.03183837,0.03134203657640305
441,315.7594,1.61596,13574.29,0.1780985,3.187848,0.02835888,751.8063,0.03187848,0.031380908188082805
442,316.9594,1.626079,13587.72,0.1787925,3.207811,0.0285498,752.696,0.03207811,0.031574352179676184
443,318.1794,1.636314,13599.32,0.1788373,3.228002,0.02874333,753.4858,0.03228002,0.031769967463390315
444,318.4994,1.638668,13602.07,0.1797913,3.232646,0.02878782,753.6723,0.03232646,0.03181495424460764
445,319.3794,1.646118,13612.59,0.1802573,3.247343,0.02892818,754.3623,0.03247343,0.03195731186576025
446,320.5994,1.657747,13623.27,0.1819724,3.270283,0.02914854,755.1219,0.03270283,0.0321794720807373
447,321.4994,1.665714,13631.45,0.1817583,3.286001,0.0292993,755.6902,0.03286001,0.03233166304511712
448,321.7994,1.668246,13637.79,0.1834133,3.290995,0.02934634,756.0783,0.03290995,0.032380013055986444
449,323.0194,1.678315,13647.72,0.1840642,3.310858,0.02953691,756.7744,0.03310858,0.03257229593992733
450,324.2194,1.689701,13661.15,0.1848793,3.33332,0.02975188,757.684,0.0333332,0.03278969379072443
451,324.4994,1.692543,13659.99,0.1861603,3.338927,0.02980657,757.6603,0.03338927,0.0328439536159576
452,325.4394,1.700317,13671.08,0.1857713,3.354263,0.02995285,758.3885,0.03354263,0.03299234747477928
453,326.6394,1.712218,13683.1,0.1874474,3.377739,0.03017789,759.2275,0.03377739,0.03321946277259293
454,327.4994,1.721306,13690.19,0.1878133,3.395668,0.0303502,759.7527,0.03395668,0.03339287965733698
455,327.8594,1.722363,13695.54,0.1898075,3.397753,0.03036919,760.0645,0.03397753,0.03341304470891353
456,329.0594,1.733485,13707.63,0.1900833,3.419693,0.03057921,760.8974,0.03419693,0.03362521249752746
457,330.2794,1.743828,13718.15,0.1906013,3.440098,0.03077468,761.6312,0.03440098,0.03382249588418797
458,330.4994,1.747024,13720.82,0.1896113,3.446403,0.0308352,761.8259,0.03446403,0.03388344717846268
459,331.4794,1.754968,13727.91,0.1930041,3.462074,0.03098551,762.3352,0.03462074,0.03403492478109334
460,332.6794,1.765462,13741.43,0.1920563,3.482776,0.03118307,763.2386,0.03482776,0.03423499740980626
461,333.4994,1.773613,13747.94,0.1940413,3.498856,0.03133742,763.7188,0.03498856,0.03439037351614932
462,333.8994,1.776919,13749.28,0.1944783,3.505376,0.0314003,763.841,0.03505376,0.03445336739737747
463,335.0994,1.788372,13762.79,0.1965653,3.527971,0.03161613,764.7589,0.03527971,0.034671641413782185
464,336.3194,1.798374,13771.39,0.1978453,3.547702,0.03180531,765.3824,0.03547702,0.03486220942955992
465,336.4994,1.800384,13774.73,0.1968803,3.551668,0.03184295,765.5972,0.035516679999999995,0.034900509884075774
466,337.5194,1.809564,13783.91,0.1976233,3.569777,0.03201624,766.2414,0.035697770000000004,0.03507537347723151
467,338.7394,1.820399,13792.08,0.1980134,3.591152,0.03222135,766.8542,0.03591152,0.03528173478463659
468,339.4994,1.827373,13801.43,0.2000573,3.60491,0.0323524,767.4757,0.0360491,0.03541453653663348
469,339.9394,1.831836,13805.1,0.2007973,3.613714,0.03243679,767.7451,0.03613714,0.035499509593932436
470,341.1594,1.841873,13816.45,0.2013493,3.633514,0.03262584,768.5231,0.03633514,0.03569058573281576
471,342.3594,1.851044,13827.05,0.2035165,3.651605,0.03279849,769.2469,0.03651605,0.03586513757843976
472,342.4994,1.85239,13831.14,0.2034193,3.654261,0.03282326,769.494,0.03654261,0.03589076155186024
473,343.5794,1.864188,13837.23,0.2038777,3.677534,0.03304705,770.0058,0.036775340000000004,0.03611526161078992
474,344.7794,1.874122,13847.33,0.2047533,3.697133,0.03323432,770.7133,0.03697133,0.03630428180637985
475,345.4994,1.880127,13856.09,0.2051333,3.708979,0.03334689,771.2891,0.03708979,0.036418511805666215
476,345.9994,1.885528,13856.25,0.2059923,3.719634,0.0334499,771.3776,0.03719634,0.03652124594494684
477,347.1994,1.896688,13869.02,0.2074575,3.741649,0.03365985,772.2522,0.03741649,0.03673347831683131
478,348.4194,1.907641,13879.04,0.208711,3.763256,0.03386644,772.9707,0.03763256,0.036941733635693225
479,348.4994,1.908249,13880.12,0.2091523,3.764456,0.0338778,773.0401,0.03764456,0.036953298356264166
480,349.6394,1.918435,13889.3,0.2094443,3.784549,0.0340699,773.7011,0.03784549,0.03714692009935836
481,350.8594,1.929764,13901.32,0.2101359,3.8069,0.03428314,774.5372,0.038069,0.03736225652283845
482,351.4994,1.934532,13905.07,0.2136933,3.816305,0.03437316,774.8166,0.03816305,0.0374528533326358
483,352.0594,1.939405,13909.58,0.2122543,3.825918,0.034465,775.1395,0.038259180000000004,0.037545445290745064
484,353.2594,1.952218,13920.84,0.2110431,3.851195,0.03470659,775.9561,0.03851195,0.03778887124904803
485,354.4594,1.963049,13931.94,0.2153838,3.87256,0.03491039,776.7345,0.0387256,0.037994577140272115
486,354.4994,1.962887,13930.94,0.2165223,3.872242,0.03490754,776.6763,0.03872242,0.03799151569183212
487,355.6794,1.972916,13941.71,0.2128873,3.892025,0.03509609,777.4245,0.038920249999999997,0.038181952674528424
488,356.8794,1.978374,13950.05,0.2169793,3.902794,0.03519814,777.9704,0.039027940000000004,0.03828560299710581
489,357.4994,1.988071,13956.23,0.2185163,3.921923,0.03538139,778.4581,0.03921923,0.038469690821982074
