,      Prüfzeit,   Standardweg, Spannug        Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
147.14,0.6014053,11335.88,0.06121048,1.193928,0.00871632,611.1413,0.011939280000000002,0.011868569065201794
147.66,0.6054968,11350.98,0.06093102,1.20205,0.008792357,612.0047,0.0120205,0.011948827577101266
149.42,0.6156132,11387.7,0.06134739,1.222134,0.008980524,614.1062,0.01222134,0.0121472623655641
150.14,0.6199816,11405.72,0.06080202,1.230806,0.009061125,615.1309,0.012308060000000001,0.012232931657453004
150.98,0.6256601,11424.33,0.06172635,1.242079,0.009167314,616.2031,0.01242079,0.012344284839501432
152.42,0.6358899,11456.38,0.06318051,1.262388,0.009359029,618.0554,0.01262388,0.012544863131614821
153.14,0.6374799,11472.57,0.06358618,1.265544,0.009385499,618.9481,0.01265544,0.012576029203070679
154.42,0.6460746,11499.02,0.06565008,1.282606,0.009546676,620.4798,0.012826059999999999,0.012744502724456654
155.76,0.6561503,11525.8,0.06393263,1.302609,0.009736845,622.0479,0.013026089999999999,0.01294198011751327
156.14,0.6552847,11536.9,0.0662808,1.300891,0.009716537,622.6363,0.01300891,0.012925020884330642
157.62,0.6667176,11567.53,0.06918257,1.323588,0.009932213,624.4291,0.01323588,0.013149051072656952
159.14,0.674487,11599.74,0.06815215,1.339012,0.01007538,626.2631,0.01339012,0.013301264653552154
159.28,0.676747,11602.74,0.06649792,1.343498,0.0101189,626.453,0.013434980000000001,0.01334553092991449
161.04,0.6868134,11641.05,0.06943823,1.363482,0.01030537,628.6449,0.01363482,0.013542702236642543
162.14,0.693261,11661.66,0.07277525,1.376282,0.01042594,629.8376,0.01376282,0.013668972483430419
163.04,0.6971394,11677.1,0.07242145,1.383982,0.01049757,630.7192,0.013839820000000001,0.013744924248848439
164.54,0.7074285,11710.73,0.07155704,1.404408,0.01068972,632.6631,0.01404408,0.013946375624531859
165.14,0.711236,11724.74,0.0722797,1.411967,0.01076035,633.4676,0.014119669999999999,0.014020915956923674
165.98,0.717645,11738.43,0.07070496,1.42469,0.01088216,634.2866,0.0142469,0.01414636665409919
167.8,0.7279689,11774.81,0.06996761,1.445186,0.01107411,636.3811,0.01445186,0.014348427211081422
168.14,0.7316123,11784.99,0.07647393,1.452418,0.01114263,636.9768,0.01452418,0.014419714400880402
169.04,0.7381107,11800.35,0.07431105,1.465319,0.01126566,637.8877,0.01465319,0.014546869377159098
170.8,0.7482463,11835.81,0.0753997,1.485441,0.01145411,639.9317,0.01485441,0.014745163781830906
171.14,0.7494541,11844.83,0.07583777,1.487838,0.01147515,640.4342,0.01487838,0.014768782654343773
172.5,0.7584988,11866.77,0.07556763,1.505794,0.01164615,641.7343,0.01505794,0.014945694608378052
174.0,0.7685922,11899.15,0.07714505,1.525832,0.01183461,643.6122,0.01525832,0.015143082576546826
174.14,0.769492,11901.4,0.07621347,1.527618,0.0118516,643.7454,0.015276179999999999,0.015160674003829146
175.42,0.7786489,11925.85,0.08012383,1.545797,0.012024,645.1834,0.015457970000000001,0.015339712703193564
177.14,0.7870111,11957.73,0.07977393,1.562398,0.01217859,647.0136,0.015623979999999999,0.015503182227768612
177.28,0.7888378,11959.82,0.07911664,1.566024,0.01221379,647.1496,0.015660240000000002,0.015538883780162863
178.66,0.7988784,11990.03,0.08138651,1.585957,0.01240176,648.9115,0.01585957,0.01573512109929538
180.14,0.8083399,12018.23,0.08261947,1.60474,0.01257892,650.5582,0.0160474,0.015920001611354467
180.22,0.8090324,12018.56,0.08369828,1.606115,0.0125924,650.5851,0.01606115,0.015933534352998956
181.5,0.8194747,12044.27,0.08206012,1.626845,0.0127895,652.1094,0.01626845,0.016137536696633526
183.14,0.8239394,12073.72,0.08599079,1.635709,0.0128683,653.7613,0.01635709,0.016224753941828787
183.42,0.8302043,12078.9,0.08647114,1.648146,0.01298955,654.1214,0.01648146,0.01634711486434785
184.96,0.8403252,12106.35,0.08728057,1.668239,0.01317975,655.7378,0.016682390000000002,0.01654476740539024
186.14,0.8488072,12129.72,0.08541612,1.685077,0.01333902,657.1122,0.01685077,0.01671037080315818
186.48,0.8505934,12138.06,0.08822899,1.688623,0.01337155,657.5872,0.01688623,0.016745242568783205
187.94,0.8607156,12165.1,0.08618738,1.708718,0.01356182,659.1821,0.01708718,0.01694283610630542
189.14,0.8688788,12182.37,0.08902038,1.724924,0.01371659,660.2233,0.01724924,0.017102160787070532
189.3,0.8708646,12188.96,0.09113692,1.728866,0.01375353,660.6061,0.01728866,0.017140911601203748
190.72,0.8812295,12213.08,0.08821815,1.749443,0.01394935,662.047,0.017494430000000002,0.017343164118155254
192.12,0.8913012,12238.53,0.08993147,1.769437,0.01413899,663.557,0.01769437,0.017539647118300847
192.14,0.8914835,12238.45,0.09002954,1.769799,0.01414259,663.5549,0.01769799,0.017543204172037637
193.6,0.9013031,12269.07,0.09245477,1.789294,0.01432574,665.3427,0.01789294,0.017734745603788914
195.06,0.9113076,12292.69,0.0942369,1.809155,0.01451454,666.7535,0.01809155,0.017929845322480757
195.14,0.9120235,12294.69,0.09434612,1.810576,0.01452796,666.8714,0.01810576,0.017943802712494444
196.54,0.9216082,12319.81,0.09267592,1.829604,0.01470807,668.3587,0.01829604,0.018130681353589497
197.86,0.9316543,12341.59,0.09752318,1.849548,0.01489816,669.6714,0.018495479999999998,0.018326518776004965
198.14,0.9328738,12346.85,0.09632825,1.851969,0.01492046,669.9725,0.01851969,0.018350288849353236
199.44,0.9416599,12369.8,0.09733915,1.869411,0.01508552,671.3327,0.01869411,0.01852152271830326
200.72,0.9517214,12391.66,0.09736361,1.889386,0.01527581,672.6511,0.01889386,0.018717587873359937
201.14,0.9557647,12396.33,0.09700551,1.897412,0.01535348,672.9577,0.01897412,0.018796356469588188
202.12,0.9619217,12416.19,0.1000662,1.909635,0.01546799,674.1167,0.019096349999999998,0.01891630325449662
203.38,0.972252,12434.3,0.09943605,1.930144,0.01566457,675.2357,0.01930144,0.019117529925461518
204.14,0.97726,12448.32,0.09896974,1.940086,0.01575831,676.063,0.01940086,0.019215062556958304
204.76,0.9823375,12461.5,0.1035543,1.950166,0.01585365,676.8459,0.01950166,0.01931393928018893
206.22,0.9923974,12486.46,0.1033669,1.970137,0.01604285,678.334,0.01970137,0.019509809919551858
207.14,0.9978981,12500.81,0.1036919,1.981057,0.01614609,679.1864,0.01981057,0.019616894362611683
207.44,1.002462,12504.73,0.1034134,1.990117,0.01623408,679.4598,0.01990117,0.019705730444968726
208.34,1.008369,12520.17,0.1053006,2.001844,0.01634491,680.3769,0.020018440000000002,0.019820705564139472
208.38,1.008437,12521.0,0.1048531,2.00198,0.016346,680.4231,0.0200198,0.01982203887247976
209.58,1.016812,12542.28,0.105086,2.018605,0.01650328,681.6906,0.02018605,0.019985012623748924
210.14,1.020046,12552.55,0.1028015,2.025026,0.01656342,682.2913,0.02025026,0.020047950143245737
210.8,1.026663,12562.73,0.1070038,2.038162,0.01668961,682.9326,0.02038162,0.020176694579191093
212.0,1.036098,12582.09,0.1077615,2.056892,0.0168681,684.1106,0.02056892,0.02036023650914489
213.14,1.043221,12599.86,0.1092107,2.071033,0.0170019,685.1719,0.02071033,0.020498786881639107
213.22,1.044391,12602.03,0.1072912,2.073357,0.01702411,685.3055,0.02073357,0.020521555080168574
214.44,1.054409,12620.14,0.1111741,2.093244,0.01721429,686.4239,0.02093244,0.020716366572013818
215.64,1.062156,12641.75,0.1107463,2.108624,0.01735909,687.703,0.02108624,0.02086700182505755
216.14,1.062356,12646.26,0.113425,2.109021,0.01736166,687.9508,0.021090209999999998,0.020870889833853344
216.86,1.072626,12656.86,0.1109177,2.129409,0.01755891,688.6648,0.021294089999999998,0.021070538842785844
218.06,1.081493,12679.89,0.112478,2.147013,0.01772509,690.0369,0.021470129999999997,0.021242893536207803
219.14,1.089335,12694.41,0.1128282,2.162581,0.01787376,690.9323,0.02162581,0.021395289708363373
219.28,1.085871,12694.07,0.117692,2.155704,0.0178063,690.8676,0.02155704,0.021327973168362158
220.48,1.099664,12716.77,0.1159515,2.183086,0.01806859,692.2884,0.021830859999999997,0.02159597906351192
221.7,1.111174,12731.46,0.1143717,2.205935,0.01828864,693.2429,0.022059350000000002,0.021819562502420675
222.14,1.108816,12741.56,0.1180882,2.201254,0.01823971,693.761,0.02201254,0.021773761764944524
222.9,1.11893,12752.99,0.1172773,2.221333,0.01843349,694.5198,0.02221333,0.02197020776789603
224.12,1.129591,12768.26,0.1174253,2.242497,0.01863676,695.4954,0.022424970000000002,0.022177227269346164
225.14,1.136329,12787.79,0.1189015,2.255874,0.01876232,696.6501,0.02255874,0.022308054717542044
225.32,1.137695,12788.45,0.1204871,2.258586,0.01878874,696.705,0.022585860000000003,0.02233457606962788
226.54,1.149486,12806.64,0.1208174,2.281993,0.01901309,697.8557,0.02281993,0.022563449970509786
227.76,1.158964,12821.75,0.1204531,2.30081,0.01919326,698.8073,0.023008099999999997,0.02274740482670614
228.14,1.163135,12831.09,0.1197398,2.309091,0.01927175,699.3732,0.02309091,0.02282834910128972
228.96,1.168239,12841.53,0.1215423,2.319223,0.01936807,700.0111,0.02319223,0.022927377430363244
230.16,1.177047,12859.05,0.1251416,2.336708,0.01953441,701.0861,0.02336708,0.02309824958595739
231.14,1.185202,12872.49,0.1234511,2.352897,0.01968922,701.9297,0.02352897,0.02325643055497881
231.38,1.186914,12874.99,0.1235578,2.356297,0.01972181,702.0894,0.023562970000000003,0.023289648408401645
232.58,1.197135,12890.43,0.1246919,2.376588,0.01991621,703.0706,0.02376588,0.02348786766435013
233.78,1.208173,12911.37,0.1254609,2.3985,0.02012485,704.3637,0.023985,0.02370187807252656
234.14,1.209737,12915.29,0.1261478,2.401606,0.02015414,704.5991,0.024016060000000002,0.02373221008807967
235.0,1.218699,12926.39,0.1292766,2.419396,0.02032523,705.327,0.02419396,0.0239059227432375
236.2,1.227083,12946.5,0.1281042,2.436041,0.02048241,706.5391,0.02436041,0.024068427583532382
237.14,1.234852,12958.69,0.1319614,2.451464,0.02062993,707.3105,0.02451464,0.02421897849222879
237.42,1.237635,12961.36,0.1282945,2.45699,0.02068328,707.4944,0.0245699,0.02427291477346518
238.62,1.248304,12980.63,0.1301857,2.478171,0.02088509,708.6931,0.024781710000000002,0.024479624056265453
239.84,1.258233,12994.32,0.1346802,2.497881,0.02107409,709.5766,0.02497881,0.024671939205946763
240.14,1.261039,12999.74,0.1318365,2.503451,0.02112703,709.9114,0.02503451,0.024726280316290192
241.04,1.267684,13011.34,0.1337486,2.516644,0.0212528,710.6363,0.025166439999999998,0.024854979895891992
242.26,1.278323,13026.53,0.1352846,2.537765,0.0214551,711.6123,0.025377649999999998,0.025060983757771358
243.14,1.286803,13038.63,0.1346655,2.5546,0.02161632,712.3903,0.025546000000000003,0.02522515369201357
243.46,1.288652,13046.56,0.1354241,2.558271,0.02164992,712.8489,0.025582709999999998,0.025260948617826635
244.68,1.300052,13060.49,0.1359108,2.580901,0.02186727,713.7678,0.02580901,0.025481579323031973
245.88,1.31051,13079.19,0.1371826,2.601664,0.02206491,714.934,0.02601664,0.025683964940648875
246.14,1.311759,13076.68,0.1379788,2.604144,0.0220899,714.8144,0.02604144,0.025708135796476947
247.1,1.320416,13091.04,0.1384369,2.621329,0.02225379,715.7188,0.026213289999999997,0.02587561013374087
248.3,1.329836,13108.56,0.138321,2.64003,0.02243154,716.8074,0.026400299999999998,0.026057826602956892
249.14,1.338516,13117.82,0.140352,2.657261,0.02259731,717.4343,0.02657261,0.02622569048422437
249.52,1.342017,13123.83,0.1383712,2.664212,0.0226635,717.8116,0.026642120000000002,0.02629339894063744
250.72,1.352562,13141.6,0.1393963,2.685147,0.02286294,718.9303,0.026851470000000002,0.026497295365486066
251.94,1.363251,13153.04,0.1404781,2.706367,0.02306698,719.7043,0.02706367,0.02670392512990272
252.14,1.364473,13156.12,0.1411233,2.708792,0.02308978,719.8903,0.027087919999999998,0.026727535850863373
253.14,1.372516,13170.14,0.1414849,2.72476,0.0232417,720.7694,0.027247599999999997,0.026882992443778113
254.36,1.382295,13186.17,0.142724,2.744173,0.02342667,721.7826,0.02744173,0.027071955317866502
255.14,1.390182,13193.26,0.1443717,2.759831,0.02357754,722.2809,0.02759831,0.0272243416434418
255.56,1.39383,13199.27,0.145,2.767073,0.02364651,722.6608,0.027670729999999998,0.027294814169053487
256.78,1.404386,13214.7,0.1436241,2.788028,0.02384663,723.6535,0.02788028,0.02749870110711182
258.0,1.415042,13228.06,0.1474809,2.809183,0.02404928,724.5337,0.028091829999999998,0.027704491837168506
258.14,1.416369,13228.39,0.1451624,2.811818,0.0240749,724.5705,0.028118180000000003,0.02773012151494798
259.2,1.426589,13242.66,0.1480216,2.832107,0.02426877,725.4952,0.02832107,0.027927443172427787
260.4,1.437271,13257.18,0.1489766,2.853312,0.02447149,726.4405,0.02853312,0.02813363182866041
261.14,1.443566,13263.19,0.1520449,2.86581,0.02459168,726.858,0.028658100000000002,0.02825513730558306
261.62,1.448888,13272.45,0.1498536,2.876375,0.02469205,727.4403,0.028763749999999998,0.02835783865493728
262.84,1.45707,13283.72,0.1486776,2.892619,0.02484723,728.1727,0.028926189999999997,0.02851572444441383
264.04,1.465552,13301.66,0.1523634,2.909457,0.02500623,729.2755,0.02909457,0.028679357390833465
264.14,1.466727,13303.41,0.1516982,2.91179,0.02502847,729.3881,0.0291179,0.028702027547914843
265.26,1.478021,13313.92,0.1501069,2.93421,0.02524404,730.1235,0.029342100000000003,0.02891986029753025
266.46,1.489595,13330.03,0.1540603,2.957187,0.02546336,731.1699,0.029571869999999997,0.029143055636725382
267.14,1.491214,13338.96,0.1557797,2.960403,0.02549211,731.6825,0.02960403,0.02917429143353377
267.68,1.499437,13340.79,0.1539738,2.976727,0.02565068,731.8992,0.02976727,0.02933282525435753
268.88,1.510118,13356.65,0.1558281,2.997932,0.02585272,732.9199,0.02997932,0.029538724370082408
270.1,1.521741,13368.75,0.1554689,3.021005,0.02607401,733.7482,0.030210050000000002,0.02976271348906774
270.14,1.52191,13369.83,0.1549164,3.02134,0.02607696,733.8101,0.030213399999999998,0.029765965247826428
271.3,1.530821,13384.69,0.1568003,3.039031,0.02624498,734.7515,0.03039031,0.029937672208826347
272.52,1.543479,13397.54,0.1584605,3.06416,0.02648598,735.6362,0.0306416,0.030181520933366672
273.14,1.548192,13403.8,0.1597079,3.073517,0.02657527,736.0467,0.03073517,0.030272304919512254
273.72,1.552475,13411.22,0.1592452,3.08202,0.02665591,736.5153,0.0308202,0.0303547960340227
274.92,1.562714,13426.58,0.1596546,3.102345,0.02684932,737.5038,0.03102345,0.030551949684017782
276.12,1.573454,13439.76,0.1605589,3.123668,0.02705303,738.3807,0.03123668,0.03075874221970029
276.14,1.573713,13439.35,0.1608531,3.124182,0.02705816,738.3615,0.031241819999999997,0.030763726514082105
277.34,1.584986,13453.62,0.1619718,3.146561,0.0272718,739.3058,0.031465610000000005,0.03098071317697303
278.56,1.596585,13463.71,0.1638878,3.169588,0.02749291,740.0258,0.03169588,0.031203933707282788
279.14,1.601624,13471.89,0.1642317,3.179591,0.02758784,740.5471,0.03179591,0.0313008858740548
279.76,1.607068,13479.32,0.1667265,3.1904,0.02769082,741.033,0.031904,0.03140563947662557
280.98,1.61845,13488.0,0.1667438,3.212995,0.02790805,741.6724,0.03212995,0.03162457967468066
282.14,1.629134,13504.52,0.165883,3.234204,0.02810948,742.7335,0.03234204,0.03183004625574688
282.18,1.629732,13505.19,0.1658918,3.235393,0.02812084,742.7787,0.03235393,0.03184156368995782
283.4,1.638961,13515.12,0.1685088,3.253714,0.02829607,743.4568,0.03253714,0.03201901615042187
284.6,1.650023,13531.39,0.1696609,3.275675,0.0285048,744.5102,0.03275675,0.03223168322108996
285.14,1.654988,13534.64,0.1697927,3.285531,0.02859964,744.7604,0.03285531,0.032327112563301376
285.82,1.661021,13541.4,0.1696093,3.297508,0.02871406,745.2187,0.032975080000000004,0.0324430659355762
287.02,1.67293,13556.51,0.171387,3.321149,0.02893936,746.2206,0.03321149,0.032671902967492186
288.14,1.682121,13565.35,0.1715899,3.339397,0.02911404,746.8393,0.03339397,0.03284850174651056
288.24,1.683019,13566.35,0.1712217,3.341179,0.02913106,746.9074,0.03341179,0.03286574574722427
289.44,1.694641,13581.96,0.1729738,3.364253,0.02935062,747.9334,0.033642530000000004,0.033089000645487913
290.66,1.703935,13589.8,0.1731149,3.382703,0.02952749,748.4989,0.03382703,0.03326747969452388
291.14,1.709382,13596.73,0.1756103,3.393516,0.02963046,748.9587,0.03393516,0.03337206618964538
291.86,1.716547,13603.49,0.1738071,3.407739,0.02976656,749.4341,0.03407739,0.03350961854659242
293.08,1.725151,13614.67,0.1759998,3.424822,0.02992912,750.174,0.034248219999999996,0.03367480530399907
294.14,1.734393,13628.19,0.1773619,3.443168,0.03010323,751.0521,0.03443168,0.0338521744566465
294.28,1.73642,13627.1,0.1783546,3.447192,0.03014259,751.0215,0.034471919999999996,0.03389107428746047
295.5,1.7496,13639.45,0.1784898,3.473357,0.03039286,751.8922,0.03473357,0.0341439732891874
296.7,1.759834,13650.05,0.1787478,3.493675,0.03058686,752.6242,0.03493675,0.03434031373886122
297.14,1.762903,13656.23,0.1806254,3.499768,0.03064416,753.009,0.03499768,0.03439918516892644
297.92,1.768406,13661.57,0.1805135,3.510692,0.03074855,753.383,0.03510692,0.034504725729631834
299.12,1.779297,13673.42,0.1827348,3.532313,0.03095475,754.1939,0.03532313,0.034713580890699446
300.14,1.788224,13684.52,0.1837085,3.550034,0.03112333,754.9352,0.03550034,0.03488473019724318
300.32,1.790123,13686.1,0.1833805,3.553806,0.03115942,755.0502,0.035538059999999996,0.03492115636877537
301.52,1.800582,13696.37,0.1837734,3.574569,0.03135769,755.7679,0.03574569,0.03512164073089666
302.74,1.812842,13708.21,0.186093,3.598909,0.03159011,756.5995,0.03598909,0.03535661289381019
303.14,1.816854,13712.72,0.185061,3.606873,0.03166597,756.9064,0.03606873,0.03543348333561983
303.94,1.823671,13720.06,0.1871421,3.620405,0.03179494,757.4106,0.03620405,0.03556408390278299
305.16,1.833801,13733.42,0.1880534,3.640515,0.03198585,758.2948,0.036405150000000004,0.03575813881736219
306.14,1.843014,13742.26,0.1892286,3.658806,0.03216042,758.9171,0.03658806,0.035934608281509246
306.38,1.845036,13742.09,0.1888628,3.66282,0.03219934,758.9373,0.0366282,0.03597333072525961
307.58,1.855334,13754.61,0.1893282,3.683264,0.03239366,759.7783,0.03683264,0.03617052760182332
308.78,1.865787,13765.04,0.1906088,3.704016,0.03259152,760.5066,0.03704016,0.03637065559491203
309.14,1.868154,13769.63,0.1927269,3.708715,0.03263567,760.7947,0.03708715,0.036415966217631726
309.98,1.87621,13777.31,0.1924321,3.724707,0.03278823,761.3363,0.03724707,0.036570155449795874
311.2,1.888491,13786.07,0.1927442,3.749087,0.0330216,761.9995,0.037490869999999996,0.03680517308399615
312.14,1.897604,13793.58,0.1941992,3.76718,0.03319446,762.5475,0.037671800000000005,0.03697954977559154
312.4,1.900125,13799.84,0.1946348,3.772185,0.03324106,762.9303,0.03772185,0.03702778158935827
313.62,1.910196,13808.77,0.1958168,3.792178,0.03343185,763.571,0.037921779999999995,0.037220425449536014
314.82,1.922249,13821.37,0.1961457,3.816106,0.03365959,764.4439,0.03816106,0.03745093648353644
315.14,1.925038,13819.37,0.1982467,3.821642,0.0337137,764.3739,0.03821642,0.037504260121021725
316.04,1.932687,13830.72,0.1972248,3.836828,0.03385724,765.1135,0.038368280000000005,0.03765051950574206
317.24,1.943522,13844.32,0.1984208,3.858338,0.03406122,766.0245,0.03858338,0.03785764998924012
318.14,1.952793,13848.49,0.2002082,3.876743,0.03423788,766.3912,0.03876743,0.03803484683013545
318.46,1.955449,13851.24,0.1990002,3.882016,0.03428804,766.5825,0.03882016,0.03808560762622903
319.66,1.966291,13862.84,0.2021214,3.903539,0.03449264,767.3833,0.039035389999999996,0.03829277313469739
320.88,1.976982,13874.53,0.201524,3.924763,0.03469428,768.1869,0.03924763,0.03849701865727091
321.14,1.978274,13874.86,0.2026317,3.927328,0.03471897,768.2243,0.03927328,0.03852169966950215
322.08,1.987519,13885.12,0.2040155,3.945682,0.03489326,768.9284,0.039456820000000004,0.03869828825161489
323.3,2.000584,13894.47,0.2034632,3.971619,0.03514101,769.6379,0.03971619,0.03894778168010586
324.14,2.006857,13901.81,0.2058915,3.984072,0.0352591,770.1369,0.039840719999999996,0.039067547577879495
324.5,2.007779,13903.32,0.2068838,3.985902,0.03527634,770.2337,0.039859019999999995,0.03908514627219919
325.7,2.01914,13914.75,0.2092215,4.008456,0.03549073,771.0342,0.04008456,0.039302017540297676
326.9,2.031752,13923.18,0.2081498,4.033495,0.03572993,771.6869,0.04033495,0.03954272860843139
327.14,2.032814,13923.93,0.2090881,4.035603,0.03575006,771.7441,0.04035603,0.03956299110796001
328.12,2.040964,13934.36,0.2104558,4.051783,0.03590315,772.4424,0.040517830000000005,0.03971850269704399
329.34,2.05528,13940.95,0.2094268,4.080202,0.03617538,773.0189,0.04080202,0.03999158902903307
330.14,2.058299,13947.13,0.2111111,4.086195,0.0362314,773.4058,0.04086195,0.04004916796672923
330.54,2.062502,13953.8,0.2113221,4.094541,0.03630995,773.838,0.04094541,0.040129348296233526
331.76,2.075586,13959.98,0.2114549,4.120515,0.03655862,774.3736,0.04120515,0.040378840341945416
332.96,2.086445,13971.41,0.2133646,4.142072,0.03676313,775.1682,0.041420719999999994,0.04058585784218423
333.14,2.087989,13974.75,0.2146374,4.145137,0.03679171,775.3762,0.04145137,0.0406152883580084
334.18,2.099406,13978.92,0.2153858,4.167803,0.03700895,775.7765,0.041678030000000005,0.040832903260754526
335.38,2.108992,13991.77,0.2157919,4.186833,0.03718863,776.6315,0.04186833,0.04101557258281295
336.14,2.117302,13998.86,0.2159764,4.203331,0.03734552,777.1482,0.042033310000000004,0.04117391019067124
336.6,2.121832,13997.78,0.2154647,4.212324,0.03743246,777.155,0.04212324,0.04126020889031135
337.8,2.132023,14010.63,0.2171929,4.232556,0.03762363,778.0195,0.04232556,0.04145433215266775
339.02,2.143716,14019.47,0.2186396,4.255768,0.0378446,778.684,0.04255768,0.04167700169742271
339.14,2.144541,14021.73,0.2176268,4.257406,0.03785973,778.8214,0.04257406,0.04169271293492971
340.22,2.155529,14030.99,0.2194206,4.279221,0.03806708,779.4989,0.04279221,0.041901932776963295
341.44,2.167246,14037.83,0.2214119,4.30248,0.03828899,780.053,0.0430248,0.04212495330067072
342.14,2.1731,14041.25,0.2217809,4.314103,0.03839986,780.3301,0.043141030000000004,0.04223638260168674
342.64,2.178023,14047.26,0.2227243,4.323876,0.03849218,780.7371,0.04323876,0.042330066408000355
343.86,2.188255,14056.02,0.2238142,4.344189,0.0386851,781.3761,0.043441890000000004,0.042524758394665095
345.06,2.201099,14064.29,0.2226748,4.369688,0.038928,782.0264,0.04369688,0.04276910247464078
345.14,2.200592,14064.62,0.222285,4.368681,0.03891822,782.0374,0.04368680999999999,0.042759454032863464
346.26,2.210312,14074.05,0.2257834,4.387977,0.03910109,782.7064,0.043879770000000005,0.04294431999344945
347.48,2.221692,14081.64,0.2248472,4.410568,0.03931612,783.2982,0.044105679999999994,0.0431607103910755
348.14,2.23048,14087.65,0.2273716,4.428015,0.03948213,783.7633,0.044280150000000004,0.043327796374804904
348.7,2.234877,14092.49,0.228266,4.436744,0.03956464,784.0981,0.04436744,0.043411381562146904
349.9,2.243653,14101.0,0.2276798,4.454166,0.03972964,784.7025,0.04454166,0.04357818633158742
351.12,2.257165,14109.68,0.2302108,4.480992,0.03998492,785.3871,0.044809919999999996,0.04383497413507832
351.14,2.2573,14110.35,0.2303933,4.48126,0.0399873,785.4263,0.0448126,0.043837539191660814
352.34,2.269794,14116.19,0.2299628,4.506063,0.04022391,785.9379,0.045060630000000004,0.04407490287248522
353.54,2.281836,14126.12,0.2304953,4.529968,0.04045065,786.6707,0.04529968,0.04430361942426676
354.14,2.284697,14128.88,0.2321481,4.535649,0.04050441,786.8668,0.04535649,0.04435796599815988
354.76,2.29381,14134.55,0.2298808,4.55374,0.0406765,787.319,0.045537400000000006,0.044531011604459214
355.96,2.304038,14143.06,0.2327603,4.574045,0.04086899,787.9461,0.04574045,0.044725199096702924
357.16,2.313433,14150.91,0.2344219,4.592696,0.04104576,788.5237,0.04592696,0.04490353528877883
357.18,2.31375,14151.16,0.2346338,4.593325,0.04105173,788.5424,0.04593325,0.04490954907494859
358.38,2.325114,14161.42,0.2373945,4.615885,0.04126528,789.2844,0.046158849999999994,0.04512521835726603
359.6,2.339917,14165.76,0.2344497,4.645273,0.041546,789.7481,0.046452730000000005,0.04540609227074392
360.16,2.346184,14169.51,0.235499,4.657715,0.04166427,790.0513,0.04657715,0.04552498211683315
360.8,2.352976,14177.94,0.2369046,4.671197,0.04179117,790.6231,0.046711970000000005,0.045653793754841764
362.02,2.364795,14182.2,0.2388959,4.694661,0.04201495,791.0377,0.04694661,0.04587793727396541
363.16,2.362679,14191.21,0.2399258,4.69046,0.04197208,791.5086,0.0469046,0.04583781025844011
363.22,2.367481,14191.54,0.2398054,4.699994,0.04206341,791.5993,0.046999940000000004,0.04592887458180797
364.44,2.382403,14196.72,0.2407699,4.729616,0.0423459,792.1118,0.047296160000000004,0.04621175721905798
365.64,2.395826,14205.98,0.2416229,4.756265,0.04259865,792.8303,0.04756265,0.04646618009487702
366.16,2.402346,14211.99,0.241335,4.769208,0.04272096,793.2636,0.04769208,0.046589725932346365
366.86,2.408531,14213.41,0.2429563,4.781488,0.0428382,793.4358,0.047814880000000004,0.0467069290745784
368.06,2.420995,14221.67,0.2442388,4.80623,0.04307285,794.0844,0.0480623,0.0469430306968589
369.16,2.43089,14228.01,0.2453083,4.825875,0.04325919,794.5874,0.048258749999999996,0.047130454279305956
369.28,2.430943,14229.1,0.244606,4.825979,0.04325987,794.6487,0.048259790000000004,0.04713144640027227
370.5,2.44461,14235.35,0.2448328,4.853113,0.0435179,795.204,0.04853113,0.047390260952478266
371.7,2.455419,14247.62,0.2470132,4.87457,0.0437198,796.0521,0.0487457,0.04759487867168386
372.16,2.459793,14246.45,0.2457758,4.883255,0.04380326,796.0527,0.04883255,0.04767768845487035
372.92,2.467889,14251.54,0.247667,4.899326,0.04395561,796.4591,0.048993260000000004,0.04783090422669314
374.12,2.479244,14260.97,0.2489458,4.92187,0.04416863,797.1574,0.049218700000000004,0.0480457919550687
375.16,2.488827,14265.23,0.2499738,4.940892,0.0443494,797.5398,0.049408919999999995,0.04822707232964135
375.34,2.490193,14265.73,0.2496458,4.943605,0.04437521,797.5884,0.049436049999999995,0.048252924644023
376.54,2.501861,14275.58,0.2530034,4.966768,0.04459394,798.3151,0.04966768,0.04847361883614868
377.76,2.513494,14280.83,0.2495129,4.989863,0.0448133,798.7847,0.04989863,0.048693616651727493
378.16,2.518211,14285.76,0.2537816,4.999228,0.04490143,799.1314,0.04999227999999999,0.048782811761450634
378.96,2.524831,14289.76,0.2522838,5.012369,0.04502591,799.4554,0.05012369,0.048907957231556796
380.18,2.537889,14295.77,0.2538858,5.038292,0.04527198,799.989,0.050382920000000005,0.04915478340204551
381.16,2.547249,14303.28,0.2548448,5.056874,0.04544742,800.5508,0.050568739999999994,0.049331674669010034
381.38,2.54882,14307.2,0.2555687,5.059994,0.04547611,800.7941,0.050599939999999996,0.04936137242749966
382.6,2.560156,14310.79,0.2573472,5.082498,0.04569009,801.1665,0.05082498,0.04957555091060281
383.8,2.571553,14319.39,0.2568532,5.105122,0.04590375,801.8202,0.051051219999999994,0.04979082524585972
384.16,2.577421,14318.38,0.2561098,5.116773,0.04601531,801.853,0.05116773,0.049901670027388594
