,      Prüfzeit,   Standardweg, Spannung       Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
200.1401,0.8700926,11862.93,0.09953725,1.7421,0.0141669,642.9333,0.017421,0.017270994042731618
201.2801,0.877893,11886.72,0.09874997,1.757717,0.0143145,644.3212,0.01757717,0.01742447821053969
202.6401,0.8879398,11908.83,0.09931112,1.777833,0.01450686,645.6474,0.01777833,0.0176221439260916
203.1401,0.8920183,11915.76,0.099074,1.785999,0.01458549,646.0748,0.01785999,0.017702374288471285
203.8801,0.8981296,11929.94,0.1004543,1.798235,0.01470227,646.9217,0.01798235,0.017822580060542343
205.3201,0.9082786,11957.81,0.101318,1.818556,0.01489503,648.5625,0.01818556,0.018022180495925563
206.1401,0.9152158,11970.42,0.1006488,1.832445,0.01502849,649.3345,0.018324450000000003,0.01815858051314446
206.5801,0.9182838,11978.59,0.1029388,1.838588,0.01508681,649.8173,0.01838588,0.018218903278845528
207.9401,0.9284518,11997.7,0.103949,1.858946,0.01528221,650.984,0.01858946,0.018418787878997634
209.1401,0.9379027,12021.23,0.1029184,1.877869,0.01546225,652.382,0.01877869,0.018604547139584943
209.3201,0.9384959,12026.07,0.1039135,1.879057,0.01547265,652.6523,0.01879057,0.018616208092891728
210.5401,0.9486603,12046.6,0.1071023,1.899408,0.01566753,653.897,0.01899408,0.018815944606439948
211.8201,0.9586737,12066.05,0.1069995,1.919456,0.01585968,655.0812,0.01919456,0.019012668301894086
212.1401,0.9619048,12071.3,0.1081587,1.925926,0.01592195,655.4082,0.01925926,0.01907614778755813
213.1201,0.9689892,12088.66,0.1080516,1.94011,0.0160569,656.442,0.0194011,0.01921529798933948
214.4001,0.9790547,12106.77,0.1097858,1.960263,0.01625036,657.5552,0.01960263,0.019412972959415423
215.1401,0.9831733,12119.2,0.1110981,1.96851,0.01632816,658.2838,0.0196851,0.019493854140458868
215.9001,0.9892705,12131.39,0.1111481,1.980717,0.016445,659.0245,0.01980717,0.019613560404553455
217.3601,0.9995217,12154.33,0.1129239,2.001242,0.01664075,660.404,0.02001242,0.01981480369263536
217.4001,1.000004,12154.67,0.1132221,2.002209,0.01665017,660.4283,0.020022090000000003,0.019824283924418446
217.4401,1.000481,12154.83,0.1130445,2.003163,0.01665951,660.4436,0.020031629999999998,0.01983363661930733
218.1401,1.00579,12165.35,0.1140049,2.013793,0.01676123,661.0838,0.020137930000000002,0.01993784364423332
218.6401,1.0104,12178.37,0.1140812,2.023023,0.01684851,661.851,0.02023023,0.020028317512501188
219.8601,1.019271,12192.8,0.1162259,2.040785,0.0170193,662.751,0.02040785,0.02020240031747233
221.0601,1.030587,12214.25,0.1164985,2.063442,0.01723629,664.0641,0.02063442,0.02042441433870136
221.1401,1.031307,12215.42,0.1167309,2.064883,0.01725015,664.137,0.02064883,0.02043853290847885
222.2801,1.037414,12231.11,0.1176185,2.077111,0.01736613,665.0696,0.02077111,0.02055833187560981
223.4801,1.048217,12252.13,0.120969,2.09874,0.01757306,666.3542,0.0209874,0.020770198264068323
224.1401,1.053429,12262.82,0.1192292,2.109175,0.01767274,667.0033,0.02109175,0.020872398024631766
224.7001,1.058372,12268.74,0.1212075,2.119072,0.01776839,667.3902,0.02119072,0.02096931899568383
225.9001,1.066454,12288.52,0.121233,2.135255,0.01792208,668.572,0.021352549999999998,0.021127778307381585
227.1201,1.075937,12307.79,0.1234696,2.154241,0.01810341,669.7452,0.021542409999999998,0.021313651790124424
227.1401,1.076311,12308.04,0.1238557,2.154989,0.01811069,669.7637,0.021549890000000002,0.021320974024171407
228.3201,1.086691,12327.74,0.1251647,2.175773,0.01830952,670.9719,0.02175773,0.021524408885063153
229.5401,1.095419,12344.76,0.1254013,2.193248,0.01847655,672.0134,0.02193248,0.02169542306281947
230.1401,1.099854,12352.44,0.126786,2.202127,0.01856166,672.4897,0.02202127,0.021782303698015645
230.7401,1.105585,12361.53,0.1267639,2.213603,0.01867187,673.0604,0.02213603,0.02189458468551162
231.9601,1.114865,12378.14,0.1278477,2.232183,0.01884979,674.0871,0.02232183,0.02207634436287826
233.1401,1.124792,12395.58,0.1285782,2.25206,0.01904018,675.1681,0.0225206,0.022270755431144245
233.1601,1.125255,12395.92,0.1286933,2.252986,0.01904918,675.1924,0.02252986,0.022279811442407618
234.3601,1.13555,12413.11,0.130607,2.273599,0.01924682,676.2651,0.022735989999999998,0.022481379371288787
235.5601,1.143626,12430.29,0.130578,2.289768,0.01940083,677.3086,0.02289768,0.02263946241685855
236.1401,1.147726,12440.39,0.1324814,2.297977,0.01947865,677.9132,0.02297977,0.022719711602892725
236.7601,1.153444,12448.4,0.1342918,2.309425,0.01958878,678.4256,0.02309425,0.022831613712982934
237.9601,1.165031,12463.84,0.1327087,2.332624,0.01981214,679.421,0.02332624,0.023058341310881317
239.1401,1.172342,12483.29,0.1351516,2.347263,0.01995046,680.5783,0.023472629999999998,0.023201384188611323
239.1601,1.172793,12484.04,0.1350097,2.348167,0.01995912,680.6252,0.02348167,0.02321021682351672
240.3801,1.182847,12498.89,0.1347973,2.368296,0.02015246,681.569,0.02368296,0.02340686930343828
241.6001,1.193864,12516.0,0.1366235,2.390355,0.02036407,682.6489,0.02390355,0.023622332728085938
242.1401,1.19711,12520.92,0.1381731,2.396854,0.02042644,682.9608,0.023968539999999997,0.02368580348911561
242.8201,1.202862,12531.77,0.1384627,2.40837,0.02053638,683.6294,0.0240837,0.023798261558174796
244.0201,1.213268,12549.21,0.1383095,2.429205,0.02073583,684.72,0.02429205,0.02400169103220404
245.1401,1.221855,12561.22,0.1387179,2.446398,0.02090101,685.4907,0.02446398,0.02416952946478075
245.2401,1.223777,12561.98,0.1378505,2.450246,0.0209385,685.5575,0.02450246,0.024207089865237556
246.4401,1.231175,12581.67,0.1425508,2.465058,0.02107831,686.7315,0.02465058,0.024351656910613695
247.6601,1.242199,12593.69,0.1423624,2.487131,0.02129121,687.5355,0.02487131,0.02456705348864517
248.1401,1.245257,12602.2,0.1415667,2.493253,0.02134887,688.0412,0.02493253,0.024626786033607413
248.8601,1.252388,12610.63,0.1430982,2.507532,0.0214864,688.5973,0.025075319999999998,0.024766092817462768
250.0801,1.262067,12625.56,0.1426446,2.526912,0.02167208,689.5433,0.02526912,0.024955134226112192
251.1401,1.270955,12642.25,0.1454443,2.544706,0.02184176,690.5746,0.02544706,0.02512867359950976
251.3001,1.272269,12641.25,0.1458478,2.547338,0.02186778,690.5376,0.02547338,0.02515434012414721
252.5001,1.282557,12657.69,0.1463726,2.567936,0.02206491,691.5745,0.02567936,0.02535518328582463
253.7201,1.292854,12671.21,0.1480224,2.588552,0.02226296,692.4522,0.02588552,0.02555616157581564
254.1401,1.296663,12680.3,0.1477321,2.596179,0.02233513,693.0008,0.02596179,0.025630504339688265
254.9401,1.303101,12687.23,0.1474296,2.609069,0.02245933,693.4665,0.02609069,0.025756134655117162
256.14,1.312472,12701.58,0.1497474,2.627831,0.02263896,694.3779,0.02627831,0.025938967274906865
257.14,1.321686,12714.85,0.1507806,2.646279,0.02281577,695.2282,0.02646279,0.026118707428691296
257.3401,1.3232,12719.02,0.1513746,2.649311,0.0228443,695.4769,0.02649311,0.026148245325732566
258.5601,1.333844,12731.88,0.1506416,2.670623,0.02304917,696.3241,0.02670623,0.026355843289177613
259.7801,1.344804,12748.15,0.1530761,2.692567,0.02325926,697.363,0.02692567,0.02656955247516673
260.14,1.3473,12750.73,0.1528057,2.697564,0.0233074,697.5385,0.02697564,0.026618211093540095
261.0001,1.354167,12760.83,0.1542267,2.711313,0.02343903,698.1844,0.02711313,0.026752080673290823
262.2001,1.365438,12780.44,0.1547569,2.733881,0.02365426,699.4109,0.027338809999999998,0.0269717791695309
263.14,1.374628,12789.37,0.1569732,2.75228,0.02383156,700.0249,0.0275228,0.027150856923085036
263.42,1.375772,12791.21,0.1561237,2.754572,0.02385345,700.141,0.02754572,0.027173162748684348
264.6201,1.386721,12807.98,0.1562735,2.776494,0.02406303,701.2086,0.027764940000000002,0.027386483299292767
265.8401,1.39747,12820.0,0.1581999,2.798015,0.02426992,702.0135,0.02798015,0.027595857508024377
266.14,1.400227,12825.34,0.1598472,2.803535,0.02432238,702.3436,0.02803535,0.02764955360128153
267.0401,1.406647,12835.43,0.1604784,2.816388,0.02444514,702.9845,0.02816388,0.02777457066995091
268.2601,1.417758,12847.12,0.160565,2.838635,0.02465912,703.7766,0.02838635,0.027990923276002028
269.14,1.426022,12856.63,0.1613925,2.855181,0.02481801,704.411,0.02855181,0.028151803173681534
269.4601,1.428249,12863.22,0.1609927,2.859639,0.02485975,704.8027,0.02859639,0.0281951447277873
270.6801,1.439295,12874.91,0.1635248,2.881756,0.02507237,705.5945,0.028817560000000002,0.028410142784791873
271.8801,1.449903,12890.26,0.162782,2.902997,0.02527543,706.5818,0.029029970000000002,0.02861658179220892
272.14,1.449956,12888.34,0.1648965,2.903101,0.02527695,706.4773,0.02903101,0.028617592452252528
273.1001,1.460437,12904.78,0.1654765,2.924086,0.02547719,707.5227,0.02924086,0.02882150137583625
274.3,1.46907,12917.71,0.1649367,2.941372,0.02564226,708.3508,0.029413719999999997,0.028989436300019784
275.14,1.477106,12924.47,0.1645589,2.957462,0.02579729,708.8322,0.02957462,0.02914572664630464
275.5201,1.48012,12931.32,0.1686233,2.963497,0.02585428,709.249,0.029634969999999997,0.029204341369458993
276.7401,1.490757,12940.5,0.1687192,2.984795,0.02605937,709.8993,0.02984795,0.029411169985215768
277.9401,1.502594,12956.93,0.1683624,3.008494,0.02628589,710.9647,0.030084939999999998,0.029641264860826688
278.14,1.502714,12957.77,0.1698976,3.008734,0.02628801,711.0121,0.03008734,0.029643594763061706
279.14,1.511269,12968.53,0.1709432,3.025863,0.02645199,711.7211,0.03025863,0.02980986780932567
280.36,1.522195,12982.3,0.1706778,3.047739,0.02666138,712.6281,0.03047739,0.03002218030223936
281.14,1.527481,12990.56,0.1721439,3.058323,0.02676224,713.1548,0.030583230000000003,0.030124884705075468
281.5601,1.531942,12993.9,0.1733465,3.067254,0.0268483,713.3998,0.03067254,0.030211540617801923
282.7601,1.541623,13008.59,0.1743142,3.086638,0.02703311,714.3405,0.030866380000000002,0.0303995943078784
283.9801,1.553482,13018.52,0.1753847,3.110381,0.02726156,715.0505,0.03110381,0.030629888617855254
284.14,1.553766,13020.94,0.1762737,3.11095,0.02726645,715.1873,0.0311095,0.030635406960669024
285.1801,1.562528,13032.2,0.1764497,3.128494,0.02743418,715.9279,0.03128494,0.030805539304919527
286.4001,1.574666,13043.55,0.1765781,3.152795,0.02766759,716.7201,0.03152795,0.03104114962353095
287.14,1.579471,13051.73,0.1758552,3.162418,0.02775902,717.2364,0.03162418,0.031134434067921206
287.6001,1.584267,13056.57,0.1789331,3.172019,0.02785112,717.5692,0.03172019,0.031227496575048027
288.8201,1.595206,13066.67,0.1798966,3.193922,0.02806144,718.2765,0.031939220000000004,0.03143976997613456
290.0201,1.605331,13080.77,0.1786222,3.214194,0.02825481,719.193,0.03214194,0.03163619636147292
290.14,1.606642,13082.11,0.1809373,3.216818,0.02827996,719.2847,0.03216818,0.03166161889827797
291.2401,1.616118,13092.04,0.1801829,3.235791,0.02846177,719.963,0.03235791,0.03184541894948888
292.4401,1.626656,13107.14,0.1825746,3.25689,0.02866283,720.9409,0.0325689,0.0320497748614878
293.14,1.634492,13116.15,0.1811446,3.272579,0.0288129,721.5462,0.03272579,0.03220170475416743
293.6601,1.638703,13118.07,0.1826184,3.281011,0.02889431,721.7108,0.032810109999999996,0.032283349425699756
294.86,1.647866,13130.76,0.1849388,3.299356,0.02906917,722.5369,0.03299356,0.032460955848949265
296.08,1.662109,13143.02,0.1854344,3.327875,0.02934291,723.4115,0.03327875,0.03273699884718409
296.14,1.662331,13145.44,0.1860614,3.328319,0.02934658,723.5478,0.03328319,0.032741295839124135
297.2801,1.671456,13153.37,0.1864219,3.346589,0.02952189,724.1122,0.03346589,0.032918095240893785
298.5001,1.681433,13163.72,0.1874917,3.366565,0.02971309,724.8219,0.03366565,0.03311136789602625
299.14,1.686254,13170.06,0.1885836,3.376217,0.02980512,725.2388,0.03376217,0.03320473995877613
299.7001,1.692545,13175.73,0.1895495,3.388813,0.02992587,725.6397,0.033888129999999995,0.03332657874375434
300.92,1.703095,13189.0,0.1900298,3.409938,0.03012737,726.5188,0.03409938,0.03353088365344386
302.14,1.713347,13200.69,0.1914709,3.430463,0.03032343,727.3067,0.03430463,0.03372934584910914
303.3401,1.724016,13214.54,0.1917416,3.451826,0.03052701,728.2202,0.03451826,0.03393586908683228
304.5601,1.734006,13222.21,0.1932484,3.471828,0.03071897,728.7842,0.03471828,0.0341291964293149
305.14,1.739264,13227.89,0.1952347,3.482355,0.03081956,729.1711,0.03482355,0.03423092909165082
305.7601,1.74396,13237.65,0.1956027,3.491757,0.03090815,729.7756,0.03491757,0.034321781033621795
306.9801,1.755163,13244.91,0.1960374,3.514187,0.03112369,730.3341,0.03514187,0.03453848978752865
308.14,1.764479,13257.76,0.1991996,3.53284,0.0313011,731.1744,0.0353284,0.03471867107600934
308.1801,1.76507,13258.6,0.1997601,3.534024,0.03131236,731.2288,0.03534024,0.03473010699556826
309.4001,1.777898,13268.28,0.1971796,3.559707,0.03155869,731.9442,0.03559707,0.03497813961352961
310.6001,1.787932,13280.88,0.1999919,3.579798,0.03175003,732.7815,0.03579798,0.03517212482231923
311.14,1.792719,13284.3,0.2016487,3.589383,0.03184197,733.038,0.03589383,0.03526465789080543
311.8201,1.798686,13289.39,0.1995219,3.60133,0.03195635,733.4035,0.0360133,0.035379981592724846
313.0201,1.809,13300.74,0.2016153,3.621979,0.03215335,734.1761,0.03621979,0.035579273845782626
314.14,1.818581,13309.75,0.2032414,3.641163,0.03233672,734.8095,0.03641163,0.03576439117894326
314.2401,1.818754,13310.25,0.2045205,3.64151,0.03233995,734.8397,0.0364151,0.03576773926390356
315.4401,1.829762,13323.1,0.2049592,3.663549,0.03254993,735.7055,0.03663549,0.0359803631158188
316.6601,1.841499,13330.45,0.2061043,3.687049,0.03277544,736.2779,0.03687049,0.03620703234491469
317.14,1.845359,13336.62,0.2055994,3.694777,0.03284861,736.6739,0.036947770000000005,0.036281561537299875
317.86,1.852673,13343.8,0.2063615,3.709422,0.03298843,737.1744,0.03709422,0.036422783364967216
319.08,1.864418,13351.73,0.2075428,3.732939,0.03321385,737.7796,0.03732939,0.03664951622692836
320.14,1.874963,13364.58,0.2097423,3.754051,0.03341467,738.64,0.03754051,0.03685301814358201
320.2801,1.876042,13361.82,0.2097235,3.756212,0.0334363,738.5032,0.037562120000000004,0.03687384602909329
321.5001,1.885882,13373.09,0.2110409,3.775913,0.03362386,739.2661,0.03775913,0.03706370579233885
322.7001,1.897786,13383.19,0.2124688,3.799747,0.03385164,739.9942,0.03799747,0.03729334736115046
323.14,1.900578,13390.2,0.2119113,3.805337,0.03390383,740.4217,0.03805337,0.037347199606901346
323.9001,1.90653,13395.2,0.2147129,3.817255,0.03401772,740.7836,0.03817255,0.037462004069154564
325.1001,1.917596,13403.46,0.2143158,3.839412,0.03422968,741.3986,0.03839412,0.03767540439387493
326.14,1.926868,13412.23,0.2149309,3.857974,0.03440675,742.0159,0.03857974,0.03785414520912457
326.3201,1.929181,13413.56,0.2158147,3.862606,0.03445114,742.1228,0.03862606,0.03789874358258136
327.5201,1.939259,13422.74,0.2158064,3.882784,0.03464367,742.7749,0.03882784,0.03809300060136244
328.7201,1.949526,13434.51,0.2185187,3.903342,0.03483913,743.5732,0.03903342,0.038290877143582425
329.14,1.952368,13435.09,0.2187738,3.909031,0.03489392,743.6462,0.03909031,0.038345628455251614
329.9401,1.961472,13442.27,0.2195201,3.927259,0.03506805,744.174,0.039272589999999996,0.03852103574381257
331.14,1.971374,13454.53,0.2187272,3.947085,0.03525625,744.9951,0.03947085,0.038711785594694854
332.14,1.980444,13460.63,0.2209824,3.965246,0.03542995,745.4627,0.03965246,0.03888648422809332
332.36,1.981842,13463.38,0.2202439,3.968044,0.03545623,745.6352,0.03968044,0.038913396705649465
333.5601,1.992562,13475.81,0.2214017,3.989508,0.03566011,746.4779,0.03989508,0.03911982344870156
334.7801,2.005073,13482.57,0.2221103,4.014558,0.03590004,747.0322,0.04014558,0.03936068412611829
335.14,2.008702,13486.83,0.2224484,4.021824,0.03596902,747.3202,0.040218239999999995,0.039430537292503
335.9801,2.015269,13492.5,0.224679,4.034971,0.03609435,747.7291,0.04034971,0.03955691624607202
337.2001,2.02595,13502.52,0.2264433,4.056357,0.03629798,748.4379,0.04056357,0.0397624606123926
338.14,2.034603,13506.86,0.2249548,4.073683,0.03646391,748.8031,0.04073683,0.039928952677065414
338.4001,2.037423,13512.2,0.2268112,4.079329,0.03651695,749.1398,0.04079329,0.039983201231502855
339.6201,2.047646,13520.62,0.2266584,4.099796,0.03671206,749.7545,0.04099796000000001,0.04017982997673314
340.8201,2.057951,13530.72,0.2282265,4.120431,0.0369083,750.4631,0.04120431,0.04037803358418126
341.14,2.06145,13530.72,0.2303299,4.127434,0.0369758,750.5135,0.04127434,0.04044528997600689
342.0401,2.0713,13539.07,0.2289337,4.147156,0.03716365,751.1186,0.04147156,0.04063467457696994
343.2401,2.082602,13548.5,0.2336675,4.169786,0.03737921,751.8051,0.04169786,0.04085193967189458
344.14,2.090111,13553.59,0.2321365,4.184821,0.0375227,752.1961,0.041848210000000004,0.04099626093498134
344.4601,2.092266,13558.76,0.2315629,4.189135,0.0375629,752.5144,0.04189135,0.04103766726121744
345.6601,2.104128,13569.36,0.2328063,4.212885,0.03778883,753.2742,0.04212885,0.04126559211629158
346.9001,2.115223,13575.37,0.2345371,4.2351,0.03800116,753.7684,0.042351,0.04147873881650168
347.14,2.116335,13580.29,0.2358272,4.237325,0.03802129,754.0579,0.04237325,0.04150008456522681
348.1001,2.125977,13583.21,0.236684,4.256631,0.03820637,754.3597,0.042566309999999996,0.04168527938262646
349.3,2.136795,13591.72,0.2365218,4.27829,0.03841259,754.9893,0.0427829,0.04189300478395507
350.14,2.145472,13600.15,0.2387156,4.295665,0.03857757,755.5833,0.04295665,0.04205961235526185
350.5201,2.149459,13598.48,0.2373003,4.303647,0.0386548,755.5484,0.04303647,0.0421361418502767
351.7201,2.159941,13610.83,0.2388657,4.324633,0.03885346,756.3867,0.043246330000000006,0.04233732263047373
352.9401,2.170391,13616.84,0.2395538,4.345557,0.03905313,756.8723,0.043455570000000006,0.04253786876569437
353.14,2.1718,13621.35,0.2375533,4.348377,0.03907908,757.1433,0.043483770000000005,0.042564893988192236
354.14,2.182008,13626.77,0.2420134,4.368817,0.03927421,757.5932,0.04368817,0.04276075710491614
355.36,2.191938,13633.53,0.2435838,4.388698,0.03946358,758.1133,0.04388698,0.04295122689528602
356.14,2.200971,13640.79,0.2414998,4.406784,0.03963552,758.6484,0.04406784,0.04312446819219541
356.5601,2.203933,13644.63,0.2431681,4.412715,0.03969153,758.905,0.044127150000000004,0.043181273232241864
357.7801,2.215397,13651.89,0.2458037,4.435668,0.0399102,759.4757,0.044356679999999996,0.043401078621804354
358.9801,2.224953,13662.82,0.2455416,4.454801,0.04009118,760.2231,0.04454801,0.04358426553449695
359.14,2.227357,13662.65,0.2458504,4.459614,0.04013746,760.2489,0.04459614,0.0436303418189012
360.2001,2.236922,13669.41,0.2473164,4.478765,0.04031966,760.7644,0.04478765,0.043813659026063385
361.4001,2.247876,13678.26,0.248082,4.500698,0.04052799,761.4165,0.04500698,0.044023564820304305
362.14,2.253851,13683.85,0.2525623,4.512661,0.0406414,761.8149,0.04512661,0.044138035972486285
362.6201,2.25794,13686.18,0.2496798,4.520847,0.04071939,762.0047,0.04520847,0.044216358343693606
363.8201,2.270619,13692.78,0.2504462,4.546234,0.04096138,762.5569,0.045462340000000004,0.044459218195214555
365.0401,2.281478,13703.12,0.2529051,4.567975,0.04116734,763.2918,0.04567975,0.04466715241625374
365.14,2.282071,13704.96,0.2546856,4.569163,0.04117827,763.4027,0.04569163,0.044678513382664514
366.2401,2.293131,13711.22,0.2544719,4.591307,0.04138912,763.9131,0.04591306999999999,0.044890255114577
367.4601,2.304446,13718.31,0.2562719,4.613961,0.0416046,764.4738,0.04613961,0.04510682709964342
368.14,2.309974,13722.9,0.2560414,4.62503,0.04170958,764.8105,0.046250299999999994,0.04521262955985824
368.6601,2.315346,13725.66,0.2574066,4.635787,0.04181203,765.0426,0.046357869999999995,0.045315439060114274
369.86,2.325242,13735.42,0.2578316,4.6556,0.04199948,765.7317,0.046556,0.04550477317790278
371.0601,2.336953,13743.01,0.2568645,4.679047,0.04222231,766.3267,0.04679047,0.04572878769660823
371.14,2.337998,13742.34,0.2583262,4.681139,0.04224254,766.3048,0.04681139,0.04574877239417703
372.2601,2.348508,13751.69,0.2602669,4.702183,0.04244182,766.9801,0.04702183,0.04594978171879611
373.4801,2.359884,13757.45,0.2618718,4.72496,0.0426586,767.4681,0.0472496,0.04616729889220091
374.14,2.366148,13763.12,0.2614618,4.737503,0.04277731,767.8767,0.047375030000000005,0.04628706259434921
374.7001,2.371407,13766.21,0.2632393,4.74803,0.04287737,768.1261,0.0474803,0.04638756595473023
375.9001,2.382308,13772.97,0.2635039,4.769858,0.0430847,768.6634,0.047698580000000004,0.046595930026049864
377.1001,2.394058,13783.57,0.2645177,4.793382,0.04330724,769.4276,0.04793382,0.046820435049915614
377.14,2.394721,13784.15,0.265348,4.79471,0.0433198,769.47,0.0479471,0.04683310752560215
378.3201,2.404076,13787.66,0.2668474,4.813442,0.04349825,769.8031,0.048134420000000004,0.047011841032587764
379.5201,2.415822,13797.09,0.2661946,4.836959,0.04372093,770.5024,0.048369590000000004,0.04723618594188886
380.14,2.42168,13799.17,0.2677725,4.848689,0.04383266,770.7052,0.048486890000000005,0.04734806770512926
380.7401,2.427897,13800.92,0.2699411,4.861136,0.04395133,770.8946,0.04861136,0.04746677458988891
381.9401,2.438587,13810.6,0.2687033,4.882539,0.04415363,771.5927,0.04882539,0.04767086179370363
383.14,2.450696,13816.28,0.2703362,4.906783,0.04438409,772.0882,0.04906783,0.047901988906149634
383.1601,2.450582,13816.45,0.2705413,4.906555,0.04438186,772.0958,0.04906555,0.047899815545750464
384.36,2.46218,13823.46,0.2713233,4.929776,0.04460215,772.6585,0.04929776,0.04812114042294531
385.58,2.47257,13829.13,0.2742846,4.95058,0.04479962,773.1289,0.0495058,0.0483193867044423
386.14,2.478475,13833.47,0.2744275,4.962402,0.04491153,773.4586,0.04962402,0.048432023854368594
386.7801,2.48375,13837.64,0.27447,4.972965,0.04501143,773.7697,0.04972965,0.04853265482627064
388.0001,2.49489,13842.32,0.2763495,4.995269,0.04522342,774.1955,0.04995269,0.04874510601147133
389.14,2.50533,13851.66,0.2782899,5.016173,0.04542076,774.8725,0.05016173,0.048944180879678036
389.2001,2.505531,13851.41,0.2783595,5.016575,0.04542467,774.8615,0.050165749999999995,0.048948008854161326
390.42,2.518215,13856.75,0.2784297,5.04197,0.04566593,775.3477,0.0504197,0.04918979859067242
391.6201,2.527926,13864.6,0.2802671,5.061414,0.04584963,775.9301,0.05061414,0.04937488842297623
392.14,2.53325,13867.85,0.2819132,5.072073,0.0459506,776.191,0.05072073,0.04947633822197142
392.8401,2.540792,13870.77,0.2838348,5.087173,0.04609406,776.466,0.05087173,0.04962003877584535
394.0401,2.550699,13878.28,0.2845159,5.107011,0.04628153,777.0331,0.05107011,0.049808797567181914
395.14,2.562066,13884.71,0.2841794,5.129768,0.04649712,777.5611,0.051297680000000005,0.05002528680562184
395.2401,2.562936,13885.62,0.2836911,5.13151,0.04651351,777.6254,0.051315099999999995,0.05004185666590819
396.4601,2.575624,13890.8,0.2857886,5.156915,0.04675464,778.1032,0.051569149999999994,0.05028347719374833
397.6601,2.585769,13900.23,0.2864054,5.177227,0.04694602,778.7818,0.05177227,0.05047661749774285
398.14,2.59218,13899.39,0.2873987,5.190064,0.04706871,778.8301,0.05190064,0.05059866118576012
398.86,2.597891,13905.4,0.2887073,5.201497,0.04717622,779.2514,0.05201497,0.050707344252295
400.0601,2.609322,13915.25,0.2895798,5.224385,0.04739198,779.9728,0.05224385,0.050924884032788824
401.14,2.620278,13916.58,0.2911646,5.246322,0.04760082,780.2103,0.052463220000000005,0.05113334059562473
401.2801,2.621994,13917.75,0.2921542,5.249757,0.04763328,780.3013,0.05249757,0.0511659777831357
402.4801,2.632203,13927.35,0.2914299,5.270197,0.04782567,780.991,0.052701969999999994,0.05136016365175144
403.7001,2.643923,13931.02,0.2936991,5.293662,0.04804838,781.3709,0.052936620000000004,0.05158304140682854
404.14,2.64791,13935.11,0.2921699,5.301645,0.04812341,781.6596,0.05301645,0.051658855062104575
404.9001,2.655835,13941.53,0.2937306,5.317513,0.04827295,782.1378,0.05317513,0.05180953461263263
406.1201,2.663837,13944.37,0.2945246,5.333536,0.04842488,782.416,0.05333536,0.05196166297949293
407.14,2.675153,13950.63,0.2956699,5.356192,0.04863909,782.9355,0.05356192,0.05217672804509806
407.3201,2.674864,13955.22,0.298981,5.355612,0.04863238,783.1888,0.05355612,0.052171222895514846
408.5401,2.68847,13959.64,0.2978502,5.382855,0.0488907,783.6396,0.05382855,0.052429770853460726
409.7401,2.699878,13966.24,0.2997554,5.405696,0.04910648,784.1796,0.05405696,0.05264649040469864
410.14,2.706471,13966.32,0.3008612,5.418897,0.04923213,784.2824,0.05418897,0.05277172247396913
410.9601,2.711446,13971.83,0.3020882,5.428858,0.04932553,784.6658,0.05428858,0.052866207710555134
412.1601,2.722435,13981.42,0.301555,5.450859,0.04953245,785.3686,0.05450859,0.05307486694429101
413.14,2.733872,13981.84,0.3009844,5.47376,0.04975026,785.5626,0.054737600000000004,0.05329201561283962
413.3801,2.735857,13984.68,0.3018199,5.477734,0.04978733,785.7516,0.05477734,0.05332969252069292
414.58,2.749869,13989.93,0.3043499,5.505787,0.05005285,786.2561,0.055057869999999995,0.053595618504223286
415.8,2.758916,13997.78,0.3048972,5.523902,0.05022311,786.832,0.05523902,0.0537673005090666
416.14,2.762843,13998.7,0.3067505,5.531765,0.05029765,786.9422,0.05531765,0.05384181165691137
417.0201,2.770506,14000.78,0.3054161,5.547107,0.05044299,787.1739,0.05547107,0.053987179119619935
418.2201,2.780244,14010.46,0.3081014,5.566605,0.05062587,787.8636,0.05566605,0.05417189473918541
419.14,2.788391,14016.39,0.3095444,5.582917,0.05077939,788.3186,0.055829170000000004,0.05432640136442378
419.4401,2.792317,14013.22,0.3083492,5.590777,0.05085492,788.1989,0.05590777,0.05440084245464426
420.64,2.805012,14020.81,0.3106151,5.616196,0.05109451,788.8159,0.056161960000000004,0.054641544736029085
421.8401,2.814823,14025.82,0.3133789,5.635838,0.05127984,789.2443,0.05635838,0.05482750270940036
422.14,2.817816,14028.57,0.3106015,5.641831,0.05133607,789.444,0.05641831,0.05488423374046451
423.0401,2.826465,14033.16,0.3148344,5.659149,0.05149938,789.8318,0.05659149,0.05504815157973602
424.2601,2.838515,14036.33,0.3159358,5.683275,0.05172768,790.1906,0.05683275,0.05527646352627462
425.14,2.845519,14042.17,0.3142751,5.697298,0.05185932,790.6244,0.05697298,0.055409143647456506
425.4601,2.849206,14045.93,0.3172302,5.704681,0.05192846,790.891,0.057046809999999996,0.0554789916218029
426.6801,2.861272,14047.43,0.3179784,5.72884,0.0521574,791.1564,0.057288399999999996,0.05570751735406039
427.8801,2.87268,14055.02,0.3185768,5.75168,0.05237222,791.755,0.05751680000000001,0.05592351833692911
428.14,2.875278,14056.69,0.3193305,5.756882,0.05242115,791.888,0.05756882,0.05597270783499825
429.1001,2.885013,14059.45,0.3206856,5.776373,0.05260538,792.1891,0.057763730000000006,0.05615699091668358
