,      Prüfzeit,   Standardweg, Spannung    ,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
239,172.5602,0.5379406,11119.08,0.06157347,1.059274,0.007365699,597.1464,0.01059274,0.010537029998689752
240,173.5002,0.5438986,11143.03,0.06160334,1.071007,0.007475185,598.5021,0.01071007,0.010653123440554302
241,174.1602,0.5479963,11159.39,0.06361873,1.079076,0.007550512,599.4285,0.01079076,0.010732955215882078
242,176.0202,0.5582758,11207.29,0.06561054,1.099317,0.007737455,602.1219,0.010993170000000002,0.010933184328076532
243,176.5002,0.5618957,11218.97,0.06255334,1.106445,0.007804786,602.7921,0.011064449999999998,0.011003686770068575
244,177.6202,0.5683969,11245.92,0.06780934,1.119247,0.007923964,604.3168,0.011192470000000001,0.011130297784628509
245,179.0602,0.5784946,11284.56,0.06522147,1.139131,0.008109979,606.5122,0.011391309999999998,0.011326917576210868
246,179.5002,0.581013,11293.74,0.06549483,1.144089,0.008156499,607.0353,0.011440889999999999,0.011375937954678169
247,181.1802,0.5885314,11334.96,0.06839824,1.158894,0.008291351,609.3402,0.01158894,0.011522302578737377
248,182.2602,0.5987005,11363.92,0.06958989,1.178918,0.008481506,611.0178,0.01178918,0.011720229005512983
249,182.5002,0.5988029,11369.18,0.06890886,1.17912,0.008481978,611.3017,0.0117912,0.011722225466854377
250,184.0602,0.6087266,11406.56,0.06936827,1.198661,0.008664858,613.4302,0.01198661,0.011915339552443824
251,185.3202,0.6187394,11439.86,0.07066237,1.218378,0.008850629,615.3406,0.01218378,0.012110155168360111
252,185.5002,0.6181124,11445.11,0.07206521,1.217143,0.008836865,615.616,0.01217143,0.01209795375238416
253,186.8602,0.6289467,11480.25,0.0710487,1.238477,0.009038102,617.6357,0.01238477,0.0123087061145953
254,187.8802,0.6391672,11504.19,0.07367647,1.258603,0.009230573,619.0472,0.01258603,0.01250748429022409
255,188.2602,0.6288495,11510.45,0.07298137,1.238286,0.009027433,619.2598,0.01238286,0.0123068194783496
256,188.5002,0.6373284,11520.72,0.07289541,1.254982,0.009189899,619.9142,0.01254982,0.012471723726305537
257,188.8802,0.6389025,11525.31,0.07425579,1.258081,0.009219277,620.1801,0.01258081,0.01250232915940036
258,190.4802,0.6492876,11567.78,0.07371841,1.278531,0.009409544,622.5914,0.012785310000000001,0.012704267958193823
259,191.5002,0.6569361,11592.9,0.07566302,1.293592,0.009551441,624.0361,0.01293592,0.01285296561515393
260,192.1002,0.6594942,11605.67,0.07770302,1.298629,0.009597626,624.7544,0.012986290000000001,0.012902691117704429
261,193.3802,0.6696258,11637.46,0.07726341,1.31858,0.009785977,626.5893,0.013185800000000001,0.013099624045198127
262,194.5002,0.6760612,11663.08,0.07867341,1.331252,0.009904024,628.0472,0.013312520000000001,0.01322468706539849
263,195.0602,0.6798666,11677.35,0.07889957,1.338745,0.009974075,628.8621,0.01338745,0.013298629929308602
264,196.5202,0.690036,11712.98,0.08070476,1.35877,0.01016198,630.9056,0.013587700000000001,0.013496214986679916
265,197.5002,0.6980645,11735.68,0.08099044,1.374579,0.01031188,632.2268,0.01374579,0.013652173541205088
266,197.7602,0.7002178,11738.68,0.08064695,1.378819,0.01035297,632.4151,0.01378819,0.013693997747777735
267,199.8402,0.7103215,11789.59,0.08288599,1.398715,0.0105351,635.2821,0.013987149999999999,0.01389023250486707
268,200.5002,0.7172132,11807.44,0.08375492,1.412285,0.01066419,636.3295,0.01412285,0.01402405167661068
269,200.8202,0.7203602,11809.78,0.08408021,1.418482,0.01072482,636.4943,0.01418482,0.01408515680472911
270,202.0202,0.7307733,11839.66,0.08486232,1.438987,0.010919,638.2335,0.01438987,0.014287318452223866
271,203.5002,0.7383106,11877.29,0.08496944,1.453829,0.01105489,640.3559,0.01453829,0.014433622301902475
272,203.6602,0.7413331,11879.63,0.08456923,1.459781,0.01111307,640.5194,0.01459781,0.014492287662020065
273,204.8802,0.7513529,11903.83,0.08671325,1.479511,0.01130116,641.949,0.01479511,0.014686730047895544
274,206.5002,0.7606602,11940.38,0.08879008,1.497838,0.01147177,644.0364,0.01497838,0.014867311774281172
275,206.5802,0.7613628,11942.04,0.08836611,1.499222,0.01148496,644.1352,0.01499222,0.014880947439743553
276,207.9402,0.771377,11970.67,0.08804154,1.518941,0.01167159,645.8045,0.01518941,0.015075205921552674
277,209.5002,0.7811295,12007.38,0.09031837,1.538145,0.01185075,647.9078,0.015381450000000001,0.015264354701686852
278,209.5602,0.7813876,12007.97,0.09031598,1.538653,0.01185561,647.9426,0.01538653,0.015269357735071296
279,210.8002,0.7915253,12036.67,0.09223785,1.558615,0.01204455,649.6192,0.01558615,0.015465933496634842
280,212.3602,0.8019139,12072.81,0.09511302,1.579072,0.01223618,651.7006,0.01579072,0.01566734368665193
281,212.5002,0.8040613,12074.23,0.0949147,1.5833,0.01227754,651.8043,0.015833,0.015708965567308112
282,213.7002,0.8119418,12101.35,0.09573063,1.598818,0.01242296,653.3681,0.01598818,0.01586171523034849
283,215.0402,0.8219423,12126.71,0.09573748,1.61851,0.01261009,654.8647,0.016185099999999997,0.01605551760198128
284,215.5002,0.8250782,12141.74,0.0958885,1.624685,0.01266672,655.7156,0.01624685,0.016116282244083045
285,216.2202,0.8319522,12153.42,0.09666028,1.638221,0.01279699,656.434,0.016382209999999998,0.016249469359099617
286,217.8002,0.8422039,12188.13,0.09951007,1.658408,0.01298623,658.4397,0.01658408,0.01644806586476369
287,218.5002,0.8467259,12201.65,0.09947366,1.667313,0.01307021,659.2278,0.01667313,0.016535659308051745
288,219.1402,0.8523396,12212.33,0.0990736,1.678367,0.01317622,659.8766,0.01678367,0.016644380575313252
289,220.4202,0.8623431,12239.54,0.1009357,1.698065,0.01336273,661.4746,0.01698065,0.0168380903367433
290,221.5002,0.8687947,12261.98,0.1018649,1.710769,0.01348159,662.7706,0.01710769,0.01696300133265919
291,221.8602,0.8723695,12271.75,0.1016273,1.717808,0.01354821,663.3442,0.01717808,0.017032204982476963
292,223.0402,0.8824201,12294.28,0.1025138,1.737599,0.01373693,664.6914,0.017375989999999997,0.01722675375711241
293,224.3202,0.8925367,12322.57,0.1039161,1.75752,0.01392522,666.3513,0.0175752,0.017422542237558937
294,224.5002,0.8941329,12321.82,0.1063875,1.760663,0.01395644,666.3313,0.01760663,0.017453428912684612
295,225.6602,0.9027038,12347.52,0.1051257,1.77754,0.01411543,667.8318,0.0177754,0.017619265102549114
296,226.9802,0.9129788,12370.88,0.1056937,1.797773,0.01430815,669.2286,0.01797773,0.017818041661144913
297,227.5002,0.9171242,12381.73,0.1050151,1.805936,0.01438548,669.8692,0.01805936,0.01789822684091873
298,228.4402,0.9230966,12401.34,0.1065758,1.817696,0.01449573,671.0076,0.01817696,0.018013734062723497
299,229.7802,0.9332125,12425.79,0.1083614,1.837616,0.01468498,672.4621,0.01837616,0.01820935871761631
300,230.5002,0.9397399,12438.14,0.1089126,1.850469,0.01480807,673.2154,0.01850469,0.018335561485118012
301,231.0002,0.9436206,12449.24,0.1099794,1.858111,0.01488015,673.8667,0.01858111,0.018410590234555765
302,232.3002,0.9536909,12472.44,0.1108099,1.87794,0.0150688,675.2538,0.018779399999999998,0.018605244052230907
303,233.5002,0.9616819,12496.14,0.1092724,1.893676,0.01521695,676.6414,0.01893676,0.01875969147076934
304,233.8202,0.9638433,12503.57,0.1103349,1.897932,0.01525672,677.0718,0.01897932,0.018801459628372756
305,235.0602,0.9738806,12528.1,0.1137039,1.917697,0.01544428,678.5319,0.01917697,0.018995409426618724
306,236.2202,0.9838848,12548.13,0.1120944,1.937396,0.01563246,679.7479,0.01937396,0.01918867415963495
307,236.5002,0.9852358,12550.3,0.1138005,1.940056,0.01565802,679.8832,0.01940056,0.019214768266404048
308,237.4202,0.9940776,12570.07,0.1141174,1.957467,0.01582371,681.0709,0.019574670000000002,0.01938555013551295
309,238.8002,1.004139,12591.6,0.1158378,1.977278,0.01601248,682.37,0.01977278,0.01957983777455486
310,239.5002,1.007885,12604.37,0.1163237,1.984657,0.0160814,683.1113,0.019846569999999997,0.019652194413093366
311,239.9402,1.014218,12614.55,0.1166959,1.997126,0.01620117,683.7466,0.01997126,0.01977445042862721
312,240.1002,1.016269,12618.81,0.1162821,2.001166,0.01623969,684.0044,0.02001166,0.01981405860339108
313,240.1402,1.016297,12619.39,0.1158491,2.001221,0.01624006,684.0364,0.020012210000000002,0.019814597812768064
314,241.3602,1.024606,12639.67,0.1179167,2.017582,0.01639518,685.2455,0.02017582,0.019974984990758424
315,242.5002,1.032812,12660.95,0.1191098,2.033741,0.01654799,686.5078,0.02033741,0.020133366713515333
316,242.5602,1.033127,12661.87,0.1191041,2.03436,0.01655381,686.5617,0.0203436,0.02013943331576193
317,243.7802,1.043595,12683.56,0.118839,2.054974,0.01675029,687.8771,0.02054974,0.020341442893294478
318,244.9802,1.052611,12706.51,0.121433,2.072728,0.01691826,689.2415,0.02072728,0.020515392826310035
319,245.5002,1.057941,12714.27,0.119456,2.083223,0.01701921,689.7334,0.020832229999999997,0.020618206385824966
320,246.2002,1.063446,12727.54,0.1214635,2.094063,0.01712195,690.5265,0.02094063,0.020724388618163832
321,247.4202,1.07401,12746.06,0.1227591,2.114865,0.01732108,691.6725,0.02114865,0.02092812114127821
322,248.5002,1.082521,12762.25,0.1228884,2.131624,0.01748112,692.6646,0.02131624,0.02109222677775366
323,248.6402,1.083496,12767.43,0.1226853,2.133543,0.01749848,692.9585,0.02133543,0.021111016080190635
324,249.8602,1.094137,12787.37,0.1257514,2.154497,0.01769863,694.1833,0.02154497,0.02131615780139469
325,251.0602,1.103981,12809.48,0.1264125,2.17388,0.01788268,695.5157,0.0217388,0.02150588181665603
326,251.5002,1.107243,12811.74,0.1258709,2.180305,0.01794513,695.6818,0.02180305,0.02156876283866304
327,252.2802,1.113892,12826.26,0.1261677,2.193397,0.01806953,696.5595,0.02193397,0.021696881083719075
328,253.4802,1.123901,12848.87,0.1283747,2.213107,0.01825658,697.9222,0.02213107,0.021889732090662285
329,254.5002,1.133214,12863.98,0.1285988,2.231445,0.01843228,698.868,0.02231445,0.022069125475027915
330,254.7002,1.134777,12864.56,0.1290022,2.234522,0.01846232,698.9207,0.022345220000000002,0.022099223393477373
331,255.9002,1.144129,12886.17,0.129795,2.252938,0.01863688,700.221,0.022529379999999998,0.022279342018353212
332,257.1202,1.155006,12902.7,0.1298061,2.274356,0.01884233,701.2657,0.02274356,0.022488781058585258
333,257.5002,1.157272,12911.88,0.1312783,2.278818,0.01888347,701.7952,0.022788179999999998,0.022532407856580595
334,258.3202,1.163766,12924.48,0.1322166,2.291605,0.01900532,702.5679,0.02291605,0.022657421041078495
335,259.5402,1.175236,12941.67,0.1351403,2.31419,0.01922196,703.6577,0.0231419,0.022878187027610936
336,260.5002,1.182597,12959.69,0.1321096,2.328685,0.01935896,704.7375,0.02328685,0.02301984844655117
337,260.7402,1.186675,12961.53,0.1337738,2.336717,0.0194372,704.8927,0.023367170000000003,0.023098337530935983
338,261.9602,1.195983,12977.88,0.1345376,2.355045,0.01961224,705.9086,0.02355045,0.023277416550725672
339,263.1602,1.206406,12997.16,0.1363962,2.37557,0.01980794,707.0989,0.0237557,0.02347792393520988
340,263.5002,1.209379,13002.83,0.1344079,2.381423,0.0198637,707.448,0.02381423,0.023535094143815105
341,264.3802,1.216206,13016.02,0.1346654,2.394867,0.0199917,708.2583,0.023948670000000002,0.023666398407793346
342,265.5802,1.227458,13033.46,0.1385046,2.417024,0.02020385,709.3608,0.02417024,0.023882762799316167
343,266.5002,1.234828,13048.81,0.1373235,2.431535,0.02034163,710.2971,0.02431535,0.024024438192056203
344,266.8002,1.237243,13051.32,0.138354,2.43629,0.02038751,710.4664,0.0243629,0.024070858365657068
345,268.0202,1.248374,13069.67,0.1392684,2.45821,0.02059699,711.618,0.0245821,0.024284822138072745
346,269.2202,1.257491,13090.95,0.1396087,2.476162,0.02076673,712.9015,0.024761619999999998,0.02446001968908121
347,269.5002,1.261158,13094.04,0.1409984,2.483382,0.02083655,713.1199,0.024833820000000003,0.024530472617128152
348,270.4402,1.269202,13105.31,0.1409641,2.499223,0.02098845,713.8437,0.02499223,0.02468503207383464
349,271.6402,1.279539,13125.5,0.1433232,2.519576,0.02118194,715.0856,0.025195759999999998,0.024883579720841834
350,272.5002,1.286726,13136.85,0.1444619,2.533729,0.02131723,715.8027,0.025337290000000002,0.025021621875514544
351,272.8602,1.28981,13141.61,0.1435969,2.539803,0.02137533,716.1043,0.025398030000000002,0.025080859164135366
352,274.0602,1.30029,13161.72,0.1450197,2.560438,0.02157153,717.3445,0.02560438,0.025282077845976178
353,275.2802,1.311887,13174.57,0.1454381,2.583274,0.0217913,718.2048,0.02583274,0.025504712016643
354,275.5002,1.313321,13179.24,0.145539,2.586098,0.02181759,718.4793,0.02586098,0.025532240491996323
355,276.4802,1.323269,13193.26,0.1481185,2.605687,0.02200522,719.3809,0.02605687,0.02572317406235829
356,277.7002,1.332285,13208.78,0.1466575,2.623441,0.02217443,720.3518,0.02623441,0.025896190438905994
357,278.5002,1.340678,13219.3,0.1493913,2.639968,0.02233305,721.0414,0.026399680000000002,0.026057222549950222
358,278.9002,1.343641,13227.89,0.1475004,2.645802,0.02238764,721.5512,0.026458020000000002,0.02611406039118564
359,280.1202,1.354136,13240.33,0.1496873,2.666468,0.02258613,722.3748,0.02666468,0.026315373250566206
360,281.3202,1.366012,13259.27,0.1517728,2.689854,0.02280932,723.5731,0.02689854,0.026543133466305522
361,281.5002,1.366627,13259.18,0.1489127,2.691065,0.02282118,723.577,0.02691065,0.026554926187907144
362,282.5402,1.375262,13275.62,0.150939,2.708068,0.02298265,724.5941,0.02708068,0.026720486770276712
363,283.7402,1.385895,13290.48,0.1503497,2.729005,0.02318299,725.5527,0.02729005,0.02692431560960675
364,284.5002,1.394341,13299.82,0.1522271,2.745638,0.02334282,726.1805,0.02745638,0.027086213932372944
365,284.9602,1.398455,13307.67,0.1545675,2.753737,0.0234197,726.666,0.027537370000000002,0.027165036556569995
366,286.1602,1.408912,13323.69,0.1559427,2.77433,0.02361625,727.6867,0.0277433,0.027365427679490694
367,287.3802,1.41725,13338.04,0.1568031,2.790747,0.02377247,728.587,0.02790747,0.02752515325422821
368,287.5002,1.417816,13339.38,0.1543935,2.791863,0.02378298,728.6678,0.027918630000000003,0.027536010203656213
369,288.5802,1.427189,13351.9,0.156173,2.81032,0.02395962,729.4825,0.0281032,0.02771555109938284
370,289.7802,1.439846,13370.17,0.1581479,2.835243,0.02419769,730.658,0.02835243,0.027957939019242904
371,290.5002,1.446532,13376.43,0.1585743,2.848408,0.02432439,731.0936,0.028484080000000002,0.02808595113837794
372,291.0002,1.448675,13383.19,0.1595071,2.852628,0.02436364,731.4931,0.02852628,0.028126981558862466
373,292.2002,1.45755,13401.21,0.1583617,2.870103,0.02452903,732.6027,0.02870103,0.02829687041807687
374,293.4202,1.472013,13412.31,0.1619571,2.898584,0.02480372,733.4125,0.02898584,0.02857369582428548
375,293.5002,1.471844,13413.4,0.1619186,2.89825,0.02480015,733.4694,0.0289825,0.02857044990457407
376,294.6202,1.48069,13430.09,0.1608876,2.91567,0.0249653,734.5063,0.0291567,0.028739729028567234
377,295.8402,1.491975,13441.18,0.1640601,2.937892,0.02517884,735.272,0.029378920000000003,0.028955630078521727
378,296.5002,1.498875,13450.78,0.1637914,2.951477,0.02530857,735.8941,0.029514770000000003,0.02908759415307002
379,297.0402,1.502406,13460.38,0.1634857,2.958432,0.02537363,736.4688,0.02958432,0.02915514796858507
380,298.2602,1.514013,13472.39,0.1649143,2.981286,0.02559299,737.2899,0.02981286,0.02937709641365201
381,299.4602,1.52374,13489.17,0.1667383,3.000441,0.0257749,738.3452,0.03000441,0.029563083785776725
382,299.5002,1.523982,13490.0,0.1669036,3.000918,0.0257793,738.3942,0.03000918,0.02956771482318642
383,300.6802,1.532632,13500.77,0.1663769,3.017951,0.02594221,739.1057,0.03017951,0.029733068609676814
384,301.8802,1.546701,13516.29,0.1683129,3.045654,0.02620767,740.1544,0.030456539999999997,0.03000194675695481
385,302.5002,1.544811,13524.8,0.1681962,3.041932,0.02616899,740.5937,0.03041932,0.02996582619217309
386,303.1002,1.555731,13530.56,0.1697866,3.063435,0.0263768,741.0636,0.03063435,0.030174486455522835
387,304.3002,1.566791,13545.49,0.1710524,3.085213,0.02658462,742.0385,0.03085213,0.030385770888307684
388,305.5002,1.57669,13558.01,0.172502,3.104706,0.02677085,742.8646,0.03104706,0.030574848997970906
389,305.5202,1.576911,13558.34,0.1726163,3.105141,0.02677499,742.886,0.03105141,0.030579068001149734
390,306.7202,1.589086,13572.53,0.1712594,3.129115,0.02700433,743.8362,0.031291150000000004,0.03081156090095192
391,307.9402,1.602313,13586.47,0.1732677,3.155161,0.02725384,744.788,0.03155161,0.031064086208682232
392,308.5002,1.60602,13592.56,0.1724366,3.162461,0.02732314,745.1747,0.03162461,0.031134850886292226
393,309.1402,1.606337,13601.24,0.1742773,3.163085,0.02732673,745.655,0.03163085,0.03114089957984573
394,310.3602,1.619789,13615.76,0.1756952,3.189573,0.0275803,746.6426,0.031895730000000004,0.03139762513310207
395,311.5002,1.629371,13629.28,0.1764013,3.208443,0.02775999,747.5206,0.03208443,0.031580475728454495
396,311.5602,1.63057,13629.36,0.1764317,3.210802,0.02778291,747.5423,0.03210802,0.031603332124427536
397,312.7802,1.640256,13644.8,0.1747953,3.229875,0.027964,748.5273,0.03229875,0.03178811160036659
398,314.0002,1.652965,13653.31,0.1781892,3.254901,0.0282049,749.1758,0.032549009999999996,0.03203051203886231
399,314.5002,1.657638,13658.73,0.1784462,3.264104,0.02829282,749.5402,0.03264104,0.03211963700831558
400,315.2002,1.663577,13668.16,0.1786531,3.275798,0.02840381,750.1426,0.03275798,0.03223287420751307
401,316.4202,1.672751,13681.26,0.1809345,3.293862,0.02857564,750.993,0.03293862,0.03240776920463937
402,317.5002,1.682849,13692.61,0.1817832,3.313746,0.02876564,751.7606,0.03313746,0.032600250016492194
403,317.6202,1.684399,13696.37,0.1820607,3.316799,0.02879423,751.989,0.03316799,0.032629800342657264
404,318.8402,1.694779,13707.97,0.1806147,3.337238,0.0289895,752.7747,0.03337238,0.032827609205850795
405,320.0402,1.705083,13720.07,0.1830238,3.357529,0.02918314,753.5871,0.03357529,0.03302394702668363
406,320.5002,1.7099,13725.07,0.182949,3.367013,0.02927383,753.9313,0.03367013,0.03311570197667557
407,321.2602,1.715557,13731.25,0.1835346,3.378152,0.02938024,754.3518,0.03378152,0.033223457822001215
408,322.4602,1.725999,13747.1,0.1853097,3.398716,0.02957539,755.373,0.033987159999999995,0.03342235821416486
409,323.5002,1.734087,13754.78,0.1875054,3.414642,0.02972782,755.9113,0.034146420000000004,0.03357637147699752
410,323.6802,1.736221,13755.7,0.1883346,3.418842,0.02976833,755.9925,0.034188420000000004,0.03361698385676662
411,324.8802,1.747035,13768.38,0.1865945,3.440138,0.02997141,756.8453,0.03440138,0.03382288258134933
412,326.1002,1.757194,13780.82,0.1884219,3.460142,0.03016198,757.6753,0.03460142,0.03401625109745116
413,326.5002,1.760654,13786.83,0.1880375,3.466954,0.03022638,758.0556,0.03466954,0.034082090710862156
414,327.3002,1.767794,13793.67,0.1884617,3.481014,0.03036083,758.5349,0.03481014,0.03421797027670209
415,328.5202,1.778448,13806.35,0.1907627,3.501995,0.03056074,759.3863,0.03501995,0.03442070189388374
416,329.5002,1.787603,13819.45,0.1921249,3.520021,0.03073184,760.2393,0.035200209999999996,0.0345948476238293
417,329.7402,1.789492,13816.78,0.1897297,3.52374,0.03076866,760.1197,0.0352374,0.034630772396277786
418,330.9402,1.801361,13831.8,0.1926637,3.547111,0.030991,761.1178,0.03547111,0.03485650189887438
419,332.1602,1.811158,13841.98,0.1925002,3.566405,0.03117513,761.8199,0.03566405,0.035042815186664016
420,332.5002,1.813543,13846.82,0.1938697,3.5711,0.03121927,762.1209,0.035711,0.03508814739244493
421,333.3602,1.821575,13854.08,0.19555,3.586917,0.0313705,762.6369,0.03586917,0.035240852079039146
422,334.5802,1.832317,13863.01,0.1943775,3.608068,0.03157292,763.2842,0.03608068,0.0354450172529546
423,335.5002,1.841136,13874.61,0.1963382,3.625434,0.03173788,764.0509,0.036254339999999996,0.035612615637125575
424,335.7802,1.843536,13875.53,0.1974092,3.630161,0.03178341,764.1363,0.036301610000000005,0.035658230810996505
425,337.0002,1.854134,13885.29,0.1981622,3.651029,0.03198278,764.8279,0.03651029,0.03585958048551843
426,338.2002,1.86435,13900.73,0.1980156,3.671146,0.03217321,765.8269,0.03671146,0.03605364559276645
427,338.5002,1.866441,13901.23,0.1985701,3.675262,0.03221293,765.8849,0.03675262,0.036093347269204726
428,339.4202,1.87492,13908.33,0.1980925,3.69196,0.03237259,766.3991,0.0369196,0.036254394901275584
429,340.6202,1.886927,13924.01,0.2013413,3.715602,0.032597,767.4384,0.03715602,0.03648237116091068
430,341.5002,1.893899,13931.94,0.2005044,3.729331,0.03272763,767.977,0.03729331,0.036614733998811655
431,341.8402,1.897646,13932.52,0.202013,3.73671,0.03279888,768.0639,0.0373671,0.03668586853213144
432,343.0402,1.90778,13944.46,0.2038261,3.756665,0.03298858,768.8696,0.03756665,0.036878212023209414
433,344.2602,1.920323,13952.47,0.2038241,3.781363,0.03322525,769.4944,0.03781363,0.037116221417001986
434,344.5002,1.922155,13956.81,0.2034779,3.784971,0.03325892,769.7605,0.03784971,0.03715098620694477
435,345.4602,1.930654,13967.57,0.2054269,3.801707,0.03341774,770.4784,0.03801707,0.03731222969518313
436,346.6802,1.941815,13975.25,0.2057441,3.823685,0.0336281,771.0651,0.038236849999999996,0.03752393790553632
437,347.5002,1.948049,13982.09,0.2073346,3.83596,0.03374484,771.5338,0.0383596,0.037642160201585034
438,347.8802,1.95211,13989.35,0.2058583,3.843956,0.03382009,771.9939,0.03843956,0.037719163314432605
439,349.1002,1.962136,13998.03,0.2085242,3.8637,0.03400848,772.6197,0.038637000000000005,0.03790927667317627
440,350.3002,1.971923,14010.63,0.2106424,3.88297,0.03419116,773.4586,0.038829699999999995,0.03809479107930619
441,350.5002,1.974176,14008.8,0.209343,3.887407,0.03423456,773.3903,0.038874070000000004,0.03813750169151909
442,351.5202,1.985032,14020.23,0.2099139,3.908784,0.03443787,774.1807,0.03908784,0.03834325137319071
443,352.7202,1.994373,14031.41,0.2128557,3.927178,0.03461241,774.9353,0.03927178,0.03852025635222329
444,353.5002,2.000808,14034.42,0.2127304,3.93985,0.03473396,775.1958,0.039398499999999996,0.03864218045088976
445,353.9402,2.00404,14041.01,0.2120269,3.946214,0.03479355,775.6074,0.03946214,0.03870340629623543
446,355.1402,2.016088,14051.02,0.2131682,3.969938,0.03501982,776.3376,0.03969938,0.038931613675746504
447,356.3602,2.029472,14060.53,0.2144749,3.996293,0.03527158,777.0602,0.03996293,0.03918506828724133
448,356.5002,2.030694,14062.04,0.2154784,3.998699,0.03529438,777.1612,0.03998699,0.03920820345965084
449,357.5602,2.038674,14070.88,0.2161366,4.014411,0.03544354,777.7675,0.04014411,0.03935927086141096
450,358.7802,2.050441,14082.31,0.2184922,4.037582,0.03566392,778.5728,0.04037581999999999,0.0395820132611514
451,359.5002,2.055058,14085.9,0.217203,4.046675,0.03575065,778.8392,0.040466749999999996,0.03966941055046957
452,360.0002,2.059283,14088.66,0.2170067,4.054994,0.03583014,779.0538,0.04054994,0.03974936185546782
453,361.2002,2.07021,14101.17,0.2212301,4.07651,0.03603416,779.9072,0.0407651,0.039956115755412205
454,362.4202,2.081531,14108.68,0.2206592,4.098803,0.03624705,780.4897,0.04098803,0.040170291007645145
455,362.5002,2.082227,14110.52,0.2200224,4.100173,0.03625975,780.6015,0.04100173,0.0401834514950437
456,363.6202,2.092199,14121.37,0.222695,4.11981,0.03644604,781.349,0.0411981,0.04037206931908994
457,364.8402,2.103807,14128.21,0.2228757,4.142668,0.03666449,781.8992,0.041426679999999994,0.040591580777047324
458,365.5002,2.109535,14134.72,0.2231143,4.153947,0.03677136,782.3442,0.041539469999999995,0.040699878264368675
459,366.0402,2.114537,14139.14,0.225081,4.163795,0.03686504,782.663,0.04163795000000001,0.04079442614025076
460,367.2602,2.125379,14147.9,0.2242505,4.185145,0.03706832,783.3085,0.041851450000000005,0.04099937078815478
461,368.4602,2.136612,14159.34,0.2262779,4.207265,0.03727822,784.1079,0.042072649999999996,0.04121166258979062
462,368.5002,2.13694,14160.25,0.2260083,4.20791,0.03728417,784.1636,0.0420791,0.04121785215828065
463,369.6802,2.147301,14167.35,0.2274485,4.228313,0.03747871,784.71,0.04228313,0.04141362427285362
464,370.8802,2.15919,14176.61,0.2285257,4.251723,0.03770156,785.3994,0.04251723,0.04163820213217827
465,371.5002,2.16346,14183.87,0.2298513,4.260132,0.03778049,785.8649,0.04260132,0.0417188594166722
466,372.1002,2.170068,14188.13,0.2310794,4.273144,0.03790457,786.1988,0.04273144,0.04184365484756448
467,373.3002,2.181451,14197.22,0.2295078,4.295559,0.03811779,786.8719,0.04295559,0.042058596013366284
468,374.5002,2.19331,14207.65,0.2320383,4.31891,0.03833961,787.6264,0.0431891,0.04228246351603233
469,374.5202,2.193465,14208.49,0.2322081,4.319217,0.03834232,787.675,0.04319217,0.04228540641054939
470,375.7402,2.205742,14213.66,0.2328912,4.343391,0.03857348,788.1444,0.04343390999999999,0.042517110598854775
471,376.9402,2.215964,14226.34,0.2349312,4.363518,0.03876355,788.9999,0.04363518,0.04270998394606531
472,377.5002,2.220719,14226.59,0.2346727,4.372882,0.03885355,789.0845,0.043728819999999995,0.04279970476146943
473,378.1602,2.227516,14231.1,0.2357387,4.386267,0.03898102,789.4357,0.04386267,0.042927938662426286
474,379.3602,2.239199,14244.2,0.2362761,4.409272,0.03919856,790.3366,0.044092719999999995,0.04314829777740813
475,380.5002,2.250245,14248.71,0.2372864,4.431023,0.03940642,790.7513,0.04431023,0.043356600491006966
476,380.5802,2.250986,14250.29,0.2377307,4.432482,0.03942,790.8503,0.04432482,0.04337057133766126
477,381.7802,2.260358,14261.89,0.239644,4.450936,0.03959412,791.6339,0.04450936,0.04354726319979856
478,383.0002,2.274436,14268.4,0.2395099,4.478657,0.0398587,792.2054,0.04478657,0.043812625322651906
479,383.5002,2.278834,14273.83,0.239933,4.487319,0.0399404,792.5722,0.04487319,0.043895528771057714
480,384.2002,2.285044,14279.33,0.2398245,4.499547,0.04005634,792.9709,0.044995469999999996,0.04401255047914876
481,385.4202,2.296722,14285.59,0.2432513,4.522542,0.04027548,793.493,0.045225419999999995,0.044232575072748255
482,386.5002,2.305805,14294.27,0.2426574,4.540428,0.04044482,794.1108,0.045404280000000005,0.04440368141495366
483,386.6202,2.307388,14295.52,0.2429509,4.543545,0.0404744,794.2041,0.04543545,0.04443349718663146
484,387.8402,2.319442,14299.78,0.2436284,4.56728,0.04070111,794.6209,0.0456728,0.044660505999799496
485,389.0402,2.330613,14310.21,0.2446687,4.589278,0.04090935,795.3678,0.04589278,0.04487085560864239
486,389.5002,2.33465,14311.63,0.2450522,4.597227,0.04098526,795.5071,0.04597227,0.04494685477506886
487,390.2602,2.342289,14316.55,0.2481444,4.612269,0.04112824,795.8952,0.04612269,0.04509065321934137
488,391.4602,2.351683,14327.07,0.247923,4.630767,0.0413028,796.6205,0.046307669999999995,0.04526746197151594
489,392.5002,2.365095,14333.83,0.2504093,4.657177,0.04155428,797.1975,0.04657177,0.04551984153658225
490,392.6802,2.368266,14333.74,0.2484832,4.663421,0.0416142,797.2405,0.046634209999999995,0.04557950121710592
491,393.8802,2.378148,14343.59,0.2487505,4.682879,0.04179807,797.9365,0.046828789999999995,0.04576539416153377
