,      Prüfzeit,   Standardweg, Spannung       Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
200.5207,0.8533369,12495.14,0.1013464,1.699254,0.01517655,676.3441,0.01699254,0.01684978173961773
201.8007,0.8635798,12514.41,0.1046879,1.719651,0.01537481,677.5234,0.01719651,0.017050323572918465
202.2207,0.8667317,12521.51,0.1024148,1.725927,0.01543565,677.9492,0.01725927,0.017112020662269762
203.4007,0.8735901,12542.04,0.1035999,1.739584,0.01556733,679.1519,0.01739584,0.017246264544226838
204.6207,0.8837892,12561.81,0.1053289,1.759894,0.01576459,680.3585,0.01759894,0.017445871936511505
205.2207,0.8868443,12576.58,0.1053469,1.765978,0.01582246,681.1993,0.01765978,0.017505657947420303
205.8607,0.8940281,12586.35,0.1072178,1.780283,0.01596193,681.8239,0.017802830000000002,0.017646215675705408
207.3207,0.9041864,12606.96,0.1065755,1.800511,0.01615819,683.0762,0.01800511,0.017844937762098084
208.2207,0.9078372,12624.15,0.1093066,1.807781,0.01622739,684.0565,0.01807781,0.017916349392063463
209.0407,0.9144061,12639.17,0.1090345,1.820862,0.01635404,684.9584,0.01820862,0.018044828370514313
210.0607,0.9244338,12657.28,0.1080131,1.84083,0.01654801,686.0742,0.0184083,0.018240918267125553
211.2207,0.9318765,12675.47,0.1114419,1.85565,0.0166913,687.1603,0.0185565,0.018386428881998863
211.6607,0.9345991,12684.81,0.1109327,1.861072,0.01674335,687.7035,0.01861072,0.018439659661956924
213.0807,0.9447477,12707.26,0.1102507,1.881281,0.01693902,689.0572,0.01881281,0.0186380376601365
214.2207,0.954415,12722.12,0.1131638,1.900531,0.01712626,689.993,0.01900531,0.01882696521817846
214.3407,0.9548545,12721.61,0.1128,1.901407,0.01713493,689.9718,0.01901407,0.018835561799826376
215.8207,0.9649684,12749.49,0.1158027,1.921547,0.01732911,691.6201,0.01921547,0.01903318429199708
217.0807,0.9752468,12771.77,0.1152374,1.942014,0.01752722,692.9679,0.01942014,0.019233975448281905
217.2207,0.9757519,12774.77,0.1153995,1.94302,0.0175367,693.1377,0.019430199999999998,0.019243843754751133
218.5807,0.9853986,12792.71,0.1175283,1.962229,0.01772301,694.2419,0.01962229,0.019432254795183287
220.0207,0.9956525,12815.41,0.1179561,1.982648,0.01792051,695.613,0.01982648,0.01963249517747278
220.2207,0.9981032,12820.75,0.117261,1.987528,0.01796772,695.9362,0.01987528,0.019680345310238424
221.3207,1.005761,12836.69,0.1190168,2.002777,0.01811532,696.9055,0.02002777,0.01982985241576886
221.3607,1.006409,12835.69,0.1181863,2.004067,0.01812813,696.86,0.02004067,0.01984249905031035
222.5807,1.016075,12856.3,0.1200354,2.023316,0.01831434,698.1107,0.02023316,0.020031189409164013
223.2207,1.019181,12863.31,0.122765,2.0295,0.01837411,698.5337,0.020295,0.02009180116765972
223.8007,1.024508,12871.07,0.1202648,2.040107,0.0184772,699.0278,0.02040107,0.02019575589335827
225.0007,1.033288,12891.1,0.1213465,2.057593,0.01864612,700.2354,0.02057593,0.02036710520344636
226.2007,1.041263,12907.37,0.1214754,2.073472,0.01879977,701.2284,0.02073472,0.02052268172024988
226.2207,1.041537,12907.45,0.1219131,2.074019,0.01880512,701.2367,0.02074019,0.020528040590910557
227.4207,1.051632,12926.56,0.1234814,2.094119,0.01899978,702.4132,0.020941190000000002,0.020724937131789512
228.6407,1.061775,12942.17,0.1257344,2.114318,0.01919583,703.4003,0.021143179999999998,0.020922764414174153
229.2207,1.06724,12952.51,0.1241716,2.125201,0.01930118,704.0377,0.02125201,0.021029335366393308
229.8407,1.06912,12963.28,0.1264904,2.128944,0.01933644,704.6486,0.021289440000000003,0.0210659857854135
231.0607,1.079832,12978.88,0.127239,2.150274,0.01954352,705.6442,0.02150274,0.02127481760184933
232.2207,1.088418,12996.74,0.1262703,2.167373,0.01970877,706.7333,0.02167373,0.021442194236134055
232.2607,1.088419,12997.24,0.1265704,2.167374,0.01970871,706.7606,0.02167374,0.0214422040239945
233.4807,1.098351,13014.85,0.1289254,2.187152,0.01990023,707.855,0.021871520000000002,0.021635769593095183
234.6807,1.107981,13031.96,0.1272116,2.206327,0.02008588,708.9185,0.02206327,0.021823397888773535
235.2207,1.111802,13037.38,0.1300348,2.213937,0.02015972,709.2663,0.022139370000000002,0.021897852347001978
235.9007,1.11657,13048.73,0.1293524,2.223432,0.02025124,709.9497,0.02223432,0.02199074143135337
237.1007,1.125591,13066.84,0.1313959,2.241395,0.0204248,711.0598,0.02241395,0.022166448914246985
238.2207,1.135869,13079.44,0.1330363,2.261861,0.0206236,711.888,0.02261861,0.022366602207340106
238.3207,1.135713,13083.11,0.1332686,2.261552,0.02062008,712.0857,0.02261552,0.02236358054839674
239.5207,1.145951,13100.22,0.1334963,2.281938,0.02081744,713.1589,0.022819379999999997,0.02256291224130474
240.7407,1.153941,13117.07,0.1330538,2.297848,0.02097098,714.1876,0.022978480000000003,0.022718450580093114
241.2207,1.156631,13121.58,0.1335082,2.303205,0.02102283,714.4704,0.023032050000000002,0.022770815901998285
241.9407,1.162839,13134.35,0.1355371,2.315568,0.02114215,715.252,0.023155679999999998,0.022891655254456193
243.1607,1.172046,13150.7,0.1372381,2.333902,0.02131943,716.271,0.023339020000000002,0.023070829918813436
244.2207,1.181468,13162.13,0.1384539,2.352663,0.02150153,717.0251,0.023526630000000003,0.02325414434448214
244.3607,1.181885,13163.97,0.1383284,2.353494,0.02150941,717.1309,0.02353494,0.0232622632991064
245.5607,1.19229,13179.99,0.1394413,2.374213,0.02171001,718.1491,0.02374213,0.02346466873190634
246.7807,1.20174,13196.01,0.136948,2.393031,0.02189197,719.1542,0.02393031,0.023648467660732697
247.2207,1.203102,13202.94,0.1411043,2.395742,0.02191755,719.5508,0.023957419999999997,0.02367494372150931
247.9807,1.208605,13214.62,0.1409544,2.406702,0.02202319,720.2646,0.02406702,0.023781973694359314
249.2007,1.21505,13228.89,0.1415484,2.419534,0.02214679,721.1327,0.02419534,0.023907270143362885
250.2207,1.226027,13241.74,0.144911,2.441394,0.02235884,721.9872,0.02441394,0.0241206832162841
250.4007,1.228816,13246.58,0.1425419,2.446948,0.0224125,722.2903,0.02446948,0.0241748981115499
251.6207,1.236287,13259.02,0.1467093,2.461825,0.02255628,723.0732,0.02461825,0.024320104193342622
252.8207,1.246133,13276.04,0.1451453,2.481431,0.02274566,724.1401,0.024814310000000003,0.02451143520313008
253.2207,1.247773,13277.29,0.1445761,2.484697,0.02277741,724.2315,0.024846970000000003,0.024543303883405664
254.0407,1.255047,13288.39,0.1476269,2.499182,0.02291749,724.9393,0.024991819999999998,0.02468463207072225
255.2207,1.266305,13306.5,0.1467688,2.521599,0.02313411,726.086,0.02521599,0.024903312342839073
256.2207,1.271096,13313.84,0.1472247,2.531139,0.02322634,726.5543,0.02531139,0.024996361575928366
256.4407,1.27442,13317.51,0.1468291,2.537758,0.02329051,726.8016,0.02537758,0.025060915490238506
257.6407,1.28275,13334.54,0.1489704,2.554346,0.02345027,727.8483,0.025543459999999997,0.025222676959477382
258.8607,1.292286,13347.06,0.1533804,2.573336,0.02363406,728.6665,0.025733359999999997,0.02540782993219277
259.2207,1.296293,13353.65,0.1500734,2.581314,0.02371109,729.0831,0.02581314,0.025485605405515043
260.0607,1.302066,13364.41,0.1517632,2.592811,0.02382191,729.7526,0.02592811,0.025597676067564055
261.2807,1.313013,13377.93,0.1531275,2.61461,0.02403292,730.6459,0.0261461,0.02581013427181203
262.2207,1.317813,13391.62,0.1544487,2.624168,0.02412438,731.4615,0.02624168,0.025903274565279456
262.4807,1.321057,13391.2,0.1550944,2.630628,0.02418749,731.4848,0.02630628,0.025966220719308715
263.7007,1.330768,13406.47,0.1554734,2.649965,0.02437417,732.4569,0.02649965,0.026154616512350896
264.9207,1.339251,13419.32,0.1570434,2.666858,0.02453729,733.2797,0.02666858,0.026319171952000422
265.2207,1.343191,13425.33,0.1561265,2.674703,0.02461302,733.664,0.02674703,0.026395581227995082
266.1207,1.349707,13435.18,0.1574805,2.687678,0.02473829,734.2949,0.02687678,0.026521943222378854
267.3407,1.359831,13446.19,0.15866,2.707839,0.02493347,735.0413,0.027078389999999997,0.026718257147426646
268.2207,1.366668,13460.04,0.1595636,2.721454,0.02506439,735.896,0.02721454,0.026850808837802408
268.5407,1.367606,13462.3,0.1592894,2.723322,0.0250823,736.0326,0.02723322,0.026868993773301254
269.7607,1.379891,13474.31,0.1607744,2.747784,0.02531923,736.865,0.027477839999999996,0.02710710024570778
270.9607,1.389119,13493.01,0.1629817,2.76616,0.02549586,738.0192,0.0276616,0.027285929961018786
271.2207,1.387803,13493.76,0.1613444,2.76354,0.02547022,738.0415,0.027635399999999997,0.027260434862255545
272.1807,1.395687,13502.77,0.163021,2.779238,0.02562203,738.6472,0.02779238,0.02741318165475543
273.3807,1.403474,13517.54,0.1634066,2.794746,0.02577118,739.5667,0.02794746,0.027564056777450198
274.2207,1.415342,13527.55,0.1642107,2.818378,0.02600012,740.2848,0.028183780000000002,0.02779392537381523
274.6007,1.415644,13527.55,0.1644241,2.818978,0.02600597,740.2891,0.02818978,0.02779976088942064
275.8007,1.425671,13544.49,0.1668924,2.838946,0.02619822,741.3601,0.02838946,0.027993947426699518
277.0207,1.4351,13555.51,0.1664894,2.857722,0.02637963,742.0984,0.02857722,0.02817650750640043
277.2207,1.436209,13558.18,0.1692327,2.859931,0.02640078,742.2605,0.02859931,0.02819798354375412
278.2207,1.442661,13571.61,0.1699916,2.872777,0.02652409,743.0889,0.02872777,0.028322864027188914
279.4407,1.453084,13580.96,0.168973,2.893534,0.02672495,743.7506,0.028935339999999997,0.028524617171030074
280.2207,1.459396,13589.89,0.1696866,2.906102,0.0268461,744.3305,0.029061020000000003,0.028646755385265062
280.6407,1.463579,13598.07,0.1707874,2.914432,0.0269261,744.8387,0.02914432,0.02872769968992348
281.8607,1.472027,13608.25,0.1717704,2.931255,0.02708848,745.5182,0.029312550000000003,0.028891152228401634
283.0607,1.482727,13623.93,0.17317,2.952561,0.02729371,746.5321,0.02952561,0.02909812332977336
283.2207,1.48368,13623.35,0.1734382,2.95446,0.02731227,746.5139,0.0295446,0.029116568548307572
284.2807,1.491725,13634.45,0.1739847,2.970479,0.02746664,747.2383,0.029704790000000002,0.029272149510090193
285.4807,1.501554,13647.3,0.1758614,2.990053,0.02765533,748.0848,0.02990053,0.029462224762555757
286.2207,1.506066,13655.48,0.1768629,2.999037,0.02774163,748.5984,0.02999037,0.029549452683274247
286.7007,1.511683,13660.99,0.1763374,3.010222,0.02784967,748.9816,0.030102220000000002,0.029658040035758282
287.9007,1.521982,13673.0,0.1777594,3.030731,0.02804749,749.7897,0.030307309999999997,0.02985711696458344
289.1207,1.532656,13685.69,0.1786831,3.051986,0.02825244,750.6401,0.03051986,0.030063393360632466
289.2207,1.533821,13686.77,0.1779226,3.054306,0.02827485,750.7165,0.03054306,0.03008590601638485
290.3207,1.540912,13695.45,0.1793372,3.068427,0.02841095,751.2954,0.03068427,0.030222921471367115
291.5207,1.550793,13709.55,0.1813304,3.088102,0.02860028,752.2126,0.030881020000000002,0.03041379585361607
292.2207,1.557609,13715.39,0.1794393,3.101674,0.02873138,752.6322,0.03101674,0.030545441566443336
292.7207,1.560319,13722.07,0.1803111,3.107071,0.02878292,753.0379,0.031070709999999998,0.03059778658218191
293.9407,1.571063,13734.59,0.1845838,3.128465,0.0289891,753.8813,0.03128465,0.030805258102286247
295.1607,1.58083,13741.85,0.1836077,3.147915,0.02917704,754.422,0.03147915,0.030993840043249645
295.2207,1.581212,13742.85,0.1841575,3.148676,0.02918431,754.4825,0.03148676,0.031001217770591706
296.3607,1.591377,13757.12,0.1857054,3.168917,0.02937896,755.4141,0.03168917,0.031197429831527655
297.5807,1.601089,13765.04,0.1862364,3.188257,0.02956568,755.9911,0.03188257,0.03138487182524906
298.2207,1.605975,13773.64,0.1875418,3.197986,0.02965899,756.5345,0.03197986,0.031479151365065176
298.7807,1.611445,13779.65,0.1876254,3.208878,0.02976391,756.9444,0.03208878,0.03158469049103248
300.0007,1.620572,13788.16,0.1887299,3.227054,0.02993918,757.5453,0.03227054,0.03176078386654979
301.2007,1.631368,13802.85,0.1886424,3.248551,0.03014582,758.5102,0.03248551,0.03196901185626971
301.2207,1.631422,13802.6,0.1884539,3.248659,0.0301469,758.4972,0.03248659,0.031970057875244866
302.4207,1.639972,13812.28,0.1904634,3.265684,0.03031079,759.1543,0.03265684,0.03213493746463564
303.6207,1.651227,13826.63,0.1929619,3.288098,0.03052629,760.1082,0.032880980000000004,0.03235196568722205
304.2207,1.655834,13832.22,0.1931674,3.297271,0.03061452,760.483,0.032972709999999995,0.03244077158911546
304.8407,1.66136,13836.98,0.1937258,3.308275,0.0307206,760.8256,0.03308275,0.03254729341511144
306.0407,1.669872,13849.24,0.193503,3.325225,0.03088331,761.625,0.033252250000000004,0.03271135200230116
307.2207,1.68218,13859.84,0.1968412,3.349733,0.03111949,762.3886,0.03349733,0.03294851668206731
307.2607,1.682793,13861.59,0.1963904,3.350954,0.0311311,762.494,0.033509540000000004,0.03296033086631344
308.4607,1.691425,13873.19,0.1982967,3.368144,0.03129615,763.259,0.03368144,0.03312664351188838
309.6807,1.699269,13882.79,0.1981323,3.383764,0.03144625,763.9024,0.03383764,0.03327774248051035
310.2207,1.704592,13884.38,0.1956994,3.394362,0.03154874,764.068,0.03394362,0.03338024848744927
310.8807,1.713405,13892.97,0.1998193,3.411912,0.03171762,764.6707,0.03411912,0.03354997254564798
312.0807,1.72213,13903.99,0.2007814,3.429286,0.03188445,765.4055,0.03429286,0.033717966158224866
313.2207,1.73233,13912.92,0.2025078,3.449598,0.03207998,766.0475,0.03449598,0.03391433226067597
313.3007,1.732838,13912.58,0.2016174,3.450609,0.03208982,766.0366,0.03450609,0.03392410508801794
314.5007,1.743706,13928.19,0.1996833,3.472251,0.0322973,767.0562,0.03472251,0.034133284490225145
315.7207,1.751855,13935.95,0.2029258,3.488479,0.03245337,767.604,0.03488479,0.03429010651180639
316.2207,1.756946,13942.29,0.2053567,3.498615,0.03255064,768.0285,0.03498615,0.034388044985285283
316.9207,1.761027,13948.96,0.2050654,3.506742,0.03262841,768.4566,0.03506742,0.03446656469242686
318.1407,1.774488,13955.56,0.2046174,3.533547,0.03288694,769.0189,0.03533547,0.034725499803841355
319.2207,1.781306,13967.91,0.2068991,3.547124,0.03301666,769.8003,0.03547124,0.03485662744558492
319.3407,1.782032,13970.91,0.2063339,3.548569,0.03303024,769.9767,0.03548569,0.03487058234710027
320.5607,1.795327,13977.75,0.207604,3.575043,0.03328544,770.5508,0.03575043,0.035126217133385956
321.7607,1.803743,13990.19,0.2086864,3.591803,0.03344587,771.361,0.035918030000000004,0.03528801908538901
322.2207,1.81429,13991.61,0.2049775,3.612806,0.03364878,771.5956,0.03612806,0.035490746236810054
322.9807,1.815462,13999.2,0.2085194,3.61514,0.03367034,772.0317,0.0361514,0.0355132721561675
324.1807,1.827304,14010.8,0.2107945,3.63872,0.03389676,772.8473,0.0363872,0.03574081918570648
325.2207,1.835743,14017.81,0.2102916,3.655524,0.03405825,773.3593,0.03655524,0.035902946215502836
325.4007,1.836468,14018.56,0.2104514,3.656968,0.03407211,773.4115,0.03656968,0.03591687687627573
326.6007,1.845358,14028.74,0.2131917,3.674671,0.03424184,774.1054,0.03674671,0.03608764676097274
327.8207,1.856824,14038.17,0.2130613,3.697504,0.0344612,774.7963,0.03697504,0.03630785952666572
328.2207,1.86125,14042.68,0.2153789,3.706316,0.03454573,775.1108,0.037063160000000005,0.03639283385361211
329.0207,1.866798,14047.93,0.2146244,3.717364,0.03465175,775.4837,0.03717364,0.03649935978170721
330.2407,1.879451,14057.28,0.2164847,3.742559,0.03489385,776.1881,0.03742559,0.03674225006875186
331.2207,1.883317,14066.96,0.2177985,3.75026,0.03496692,776.7802,0.0375026,0.03681647914367268
331.4407,1.885168,14066.21,0.2144134,3.753945,0.03500261,776.7663,0.03753945,0.036851996496204145
332.6607,1.89486,14076.31,0.2172538,3.773244,0.03518759,777.4685,0.03773244,0.037037986584044155
333.8607,1.909019,14086.65,0.2176444,3.801439,0.03545838,778.2514,0.038014389999999995,0.037309647846062284
334.2207,1.912052,14090.91,0.2178897,3.80748,0.03551611,778.5319,0.0380748,0.03736784380441314
335.0807,1.917881,14094.66,0.2193584,3.819086,0.03562762,778.8264,0.03819086,0.03747964067352955
336.2807,1.929212,14106.01,0.2201416,3.84165,0.03584383,779.6229,0.0384165,0.03769695667195502
337.2207,1.936524,14112.1,0.2230203,3.85621,0.03598348,780.0689,0.0385621,0.03783716033148091
337.4807,1.939905,14116.36,0.2211814,3.862943,0.03604786,780.3547,0.03862943,0.03790198824845553
338.7007,1.951149,14123.37,0.2227864,3.885333,0.03626288,780.9106,0.03885333,0.038117537571104865
339.9007,1.961154,14134.05,0.2251454,3.905256,0.03645358,781.651,0.03905256,0.03830929794058965
340.2207,1.962052,14137.22,0.2227372,3.907044,0.03647039,781.8398,0.03907044,0.038326505776699785
341.1207,1.969086,14141.48,0.2246978,3.92105,0.03660486,782.1806,0.0392105,0.038461290249305446
342.3207,1.982534,14154.08,0.2256119,3.947831,0.03686133,783.0793,0.039478309999999996,0.03871896229737093
343.2207,1.988814,14161.84,0.225248,3.960335,0.03698081,783.6029,0.03960335,0.03883924617323434
343.5407,1.990886,14160.5,0.2252739,3.964461,0.03702075,783.5601,0.03964461,0.03887893359945701
344.7407,2.000408,14171.85,0.2282074,3.983423,0.03720195,784.3312,0.03983423,0.039061306217901694
345.9607,2.010442,14177.69,0.2283602,4.003403,0.03739366,784.8052,0.04003403,0.03925343377180212
346.2207,2.013807,14182.53,0.2282247,4.010105,0.03745757,785.1237,0.04010105,0.039317871894756454
347.1607,2.021873,14190.04,0.2275103,4.026166,0.03761127,785.6608,0.04026166,0.03947227766212295
348.3807,2.030498,14196.3,0.2325002,4.04334,0.03777583,786.1371,0.040433399999999994,0.039637357114361255
349.2207,2.036736,14201.81,0.2302443,4.055762,0.0378947,786.5359,0.040557619999999996,0.03975674254077943
349.5807,2.03838,14206.48,0.2325784,4.059037,0.03792561,786.8195,0.04059037,0.039788215554866085
350.8007,2.048878,14213.74,0.2336934,4.079941,0.03812589,787.3797,0.04079941,0.03998908134436058
352.0007,2.062232,14224.34,0.233352,4.106533,0.03838043,788.1681,0.04106533,0.04024454462815308
352.2207,2.062018,14223.42,0.2340768,4.106106,0.03837644,788.114,0.041061059999999996,0.04024044305197565
353.2207,2.069979,14233.27,0.2356423,4.12196,0.03852769,788.7797,0.041219599999999995,0.040392718394441994
354.4207,2.079102,14241.28,0.2326304,4.140125,0.0387014,789.3613,0.04140125,0.04056716205322
355.2207,2.087559,14242.28,0.2363983,4.156966,0.03886326,789.5445,0.041569659999999994,0.04072886378372266
355.6407,2.090387,14250.21,0.2362474,4.162598,0.03891639,790.0267,0.04162598,0.04078293455742477
356.8607,2.101066,14256.05,0.2365804,4.183864,0.03912012,790.5119,0.041838639999999996,0.04098707529367437
358.0807,2.11113,14266.23,0.2395484,4.203904,0.03931147,791.2286,0.04203904,0.04117940904007522
358.2207,2.111281,14266.48,0.2396916,4.204205,0.03931433,791.2447,0.04204205,0.041182297603303
359.2807,2.122355,14273.58,0.239099,4.226256,0.03952537,791.8057,0.042262560000000005,0.04139388855768139
360.5007,2.13082,14282.5,0.2384572,4.243113,0.03968621,792.4291,0.042431130000000004,0.041555610158486384
361.2207,2.138784,14284.84,0.241968,4.258972,0.03983832,792.6794,0.04258972,0.04170773333778783
361.7207,2.141901,14286.18,0.2414513,4.265177,0.03989777,792.8006,0.042651770000000006,0.04176724682849459
362.9207,2.151591,14298.94,0.2438664,4.284474,0.04008148,793.656,0.042844740000000006,0.04195230587762318
364.1407,2.161875,14302.7,0.2441394,4.304952,0.04027769,794.0203,0.04304952,0.042148653319183244
364.2207,2.162361,14304.7,0.2427124,4.30592,0.04028673,794.1389,0.043059200000000006,0.042157933755919134
365.3407,2.172999,14314.46,0.2445715,4.327104,0.04048888,794.8422,0.043271040000000004,0.04236100803118629
366.5607,2.182777,14318.3,0.2444024,4.346575,0.04067535,795.2038,0.04346575,0.042547624763586936
367.2207,2.186656,14325.31,0.2475404,4.3543,0.04074858,795.652,0.043543000000000005,0.042621654160958096
367.7607,2.19219,14328.4,0.2480794,4.365319,0.04085396,795.9075,0.04365319,0.04272724078537807
368.9807,2.202771,14333.91,0.2484584,4.386389,0.04105548,796.3742,0.04386389,0.04292910739785676
370.1807,2.210879,14346.43,0.2491523,4.402535,0.04120877,797.1929,0.044025350000000005,0.04308377077484895
370.2207,2.211325,14347.26,0.2491335,4.403423,0.04121718,797.2461,0.04403423,0.043092276279275255
371.4007,2.221647,14349.93,0.2517934,4.423977,0.04141405,797.5514,0.04423977,0.04328912784249308
372.6007,2.232079,14360.11,0.2519034,4.444751,0.04161199,798.276,0.04444751,0.04348804704181431
373.2207,2.237443,14364.2,0.2531822,4.455432,0.04171391,798.585,0.04455432,0.04359030640660692
373.8207,2.243317,14367.79,0.2527238,4.467128,0.0418256,798.8739,0.04467128,0.04370227133765326
375.0207,2.253902,14376.88,0.2530844,4.488207,0.04202653,799.5409,0.04488207,0.043904027373903934
376.2207,2.264096,14383.23,0.2546119,4.508507,0.04222032,800.0491,0.04508507,0.04409828880199351
376.2407,2.264198,14383.73,0.2545634,4.508709,0.04222219,800.0784,0.045087089999999996,0.044100221657132045
377.4407,2.272692,14388.65,0.2557743,4.525624,0.04238368,800.4818,0.045256239999999996,0.04426206110038681
378.6607,2.284818,14397.66,0.2571967,4.54977,0.04261391,801.1683,0.045497699999999995,0.04449303997977952
379.2207,2.2909,14399.5,0.2575723,4.561882,0.04272972,801.3633,0.04561882,0.044608882400779974
379.8607,2.295113,14404.25,0.2594014,4.57027,0.04280947,801.6922,0.0457027,0.04468909962155912
381.0607,2.30711,14413.02,0.2597317,4.594159,0.04303716,802.3632,0.045941590000000004,0.044917522783356485
382.2207,2.315723,14416.69,0.2600847,4.611311,0.04320096,802.6992,0.04611311,0.04508149555174002
382.2807,2.315651,14417.77,0.2608144,4.611168,0.04319944,802.7585,0.04611168,0.04508012858581284
383.4807,2.327034,14427.87,0.2588384,4.633835,0.04341517,803.4947,0.04633835,0.04529678370076116
384.6807,2.33618,14432.29,0.2607566,4.652048,0.04358896,803.881,0.046520479999999996,0.04547083270764976
385.2207,2.341096,14438.8,0.2628993,4.661836,0.0436818,804.3187,0.04661836,0.04556435732073404
385.8807,2.347317,14442.97,0.2627357,4.674225,0.04379984,804.6463,0.04674225,0.045682722020588276
387.1007,2.356337,14447.56,0.265765,4.692186,0.04397114,805.0402,0.04692186,0.04585429682055999
388.2207,2.366256,14454.41,0.2649598,4.711938,0.04415923,805.5734,0.04711938,0.04604294640091471
388.3007,2.368217,14456.91,0.2647704,4.715842,0.04419626,805.7429,0.047158420000000006,0.046080228942900696
389.5207,2.378654,14463.17,0.2667234,4.736626,0.04439426,806.2518,0.04736626,0.04627868924529469
390.7207,2.387172,14472.93,0.2650773,4.753588,0.04455521,806.9267,0.047535879999999996,0.046440625210829346
391.2207,2.39557,14472.35,0.2700488,4.770311,0.04471522,807.0229,0.04770311000000001,0.046600253779363256
391.9407,2.398546,14476.02,0.2688629,4.776238,0.04477141,807.2734,0.04776238,0.04665682354899067
393.1407,2.407395,14485.45,0.2683174,4.793857,0.04493863,807.9351,0.04793857,0.04682496776862756
394.2207,2.417436,14489.04,0.2705001,4.813852,0.0451293,808.2894,0.04813852,0.04701575273694813
394.3607,2.418941,14488.2,0.2721784,4.816849,0.04515807,808.2659,0.04816849,0.04704434587703592
395.5407,2.42712,14500.05,0.2712507,4.833137,0.04531217,809.0527,0.04833137,0.047199728668550066
396.7607,2.437937,14502.72,0.2733884,4.854677,0.04551766,809.3679,0.048546769999999996,0.047405176945823364
397.2207,2.443477,14508.48,0.2738681,4.865708,0.0456223,809.7745,0.04865708,0.047510374158866504
397.9607,2.448518,14510.73,0.2756636,4.875746,0.0457179,809.9777,0.04875746,0.04760609200401576
399.1807,2.457901,14516.16,0.2783906,4.894431,0.04589566,810.4248,0.04894431,0.04778423934904482
400.2207,2.466412,14525.34,0.2784221,4.911378,0.04605631,811.0683,0.04911378,0.0479457887371923
400.3807,2.468573,14522.92,0.2766539,4.915682,0.04609773,810.9665,0.049156820000000004,0.047986812997843936
401.6007,2.479726,14531.18,0.2777813,4.937892,0.04630871,811.5995,0.04937892,0.04819848439957023
402.8207,2.490775,14534.85,0.2786504,4.959894,0.04651827,811.9748,0.04959894,0.048408129298641085
403.2207,2.494339,14539.86,0.2782328,4.96699,0.04658535,812.3094,0.0496699,0.04847573378899972
404.0407,2.501262,14542.19,0.2797769,4.980776,0.04671661,812.5467,0.04980776,0.0486070616929109
405.2607,2.508631,14546.7,0.2807474,4.995449,0.04685604,812.9121,0.04995449,0.04874682037296033
406.2207,2.516918,14553.46,0.2828106,5.011952,0.04701262,813.4177,0.05011952,0.04890398626288029
406.4607,2.517259,14556.21,0.2842856,5.012631,0.04701874,813.5768,0.05012631,0.0489104521726353
407.6807,2.530408,14560.39,0.2817597,5.038814,0.04726796,814.0129,0.050388140000000005,0.0491597530059202
408.8807,2.54098,14569.4,0.2836948,5.059866,0.04746755,814.68,0.050598660000000004,0.049360154075269655
409.2207,2.545479,14567.65,0.2859877,5.068826,0.04755322,814.6515,0.05068826,0.049445435146789805
410.1007,2.552085,14572.74,0.2854007,5.08198,0.04767798,815.0382,0.0508198,0.04957062143817307
411.3007,2.564472,14581.75,0.2858074,5.106646,0.04791195,815.7336,0.051066459999999994,0.04980532490983689
412.2207,2.568519,14584.84,0.2854993,5.114704,0.04798834,815.9689,0.05114704,0.04988198696156434
412.5207,2.571133,14586.5,0.2879094,5.11991,0.04803775,816.1027,0.0511991,0.049931512583458994
413.7207,2.58404,14592.68,0.2887052,5.145612,0.04828186,816.6478,0.05145612,0.0501759844291857
414.9407,2.593179,14597.69,0.2902603,5.163811,0.04845461,817.0694,0.05163811,0.05034905323215058
415.2207,2.596934,14601.11,0.2883978,5.171287,0.04852538,817.319,0.05171287,0.05042013979900728
416.1407,2.605141,14606.28,0.2890704,5.187631,0.04868039,817.7357,0.051876309999999995,0.050575531357285576
417.3607,2.612732,14609.45,0.2917784,5.202747,0.04882393,818.0307,0.05202746999999999,0.050719226141901864
418.2207,2.621253,14614.71,0.2914874,5.219713,0.04898481,818.4571,0.052197129999999994,0.050880482692526256
418.5607,2.626398,14617.88,0.2936233,5.229959,0.04908195,818.7144,0.05229959,0.050977855141822445
419.7807,2.634455,14622.39,0.2934353,5.246003,0.0492341,819.0916,0.05246003,0.051130309606252616
420.9807,2.645694,14630.4,0.2955014,5.268385,0.04944609,819.7146,0.052683850000000004,0.051342950654657674
421.2207,2.649291,14627.56,0.2956966,5.275546,0.04951462,819.6115,0.052755460000000004,0.051410974462978806
422.2007,2.655497,14635.32,0.2959314,5.287905,0.04963121,820.1426,0.052879050000000004,0.0515283642564639
423.4007,2.666737,14641.83,0.2970929,5.310287,0.04984331,820.6817,0.053102869999999996,0.05174092068794805
424.2207,2.673703,14642.67,0.2985598,5.324159,0.04997517,820.8366,0.05324159,0.05187263703618541
424.6207,2.67746,14646.0,0.2990536,5.331639,0.05004589,821.082,0.05331639,0.051943653358300944
425.8207,2.688215,14653.43,0.2999148,5.353055,0.0502486,821.6654,0.05353055,0.05214695241783081
427.0407,2.697052,14657.35,0.3001192,5.370652,0.05041542,822.0226,0.05370652,0.052313967323665736
427.2207,2.699915,14658.19,0.3025246,5.376354,0.05046952,822.1139,0.05376354,0.05236807959894426
428.2407,2.706445,14662.36,0.3007714,5.389358,0.0505926,822.4494,0.053893579999999996,0.05249147727964951
