,      Prüfzeit,   Standardweg, Spannung ,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
240,183.3199,0.8539448,12370.63,0.1025646,1.690721,0.01371964,670.1356,0.01690721,0.016765873965844762
241,184.1399,0.8598831,12385.07,0.1034357,1.702478,0.01383192,670.9952,0.01702478,0.01688148255129305
242,184.4999,0.8639656,12395.25,0.1045306,1.710561,0.01390903,671.6001,0.01710561,0.016960956316042677
243,185.8199,0.8740197,12417.86,0.1038358,1.730467,0.01409956,672.9571,0.01730467,0.017156649389944347
244,187.1399,0.8820927,12439.89,0.1052042,1.746451,0.01425152,674.2569,0.01746451,0.017313758119425697
245,187.3799,0.8842008,12449.07,0.1059286,1.750624,0.01429033,674.7821,0.01750624,0.017354770993940782
246,188.6799,0.8944182,12469.44,0.1084791,1.770854,0.01448454,676.0201,0.01770854,0.017553570651504664
247,190.1399,0.9042816,12493.8,0.10958,1.790382,0.01467078,677.4711,0.01790382,0.017745434293557658
248,190.1599,0.9046531,12494.64,0.1097293,1.791118,0.01467782,677.5212,0.01791118,0.017752664813030356
249,191.4999,0.9148631,12521.51,0.1091946,1.811332,0.01487015,679.1131,0.01811332,0.017951228239614102
250,192.8399,0.9249431,12542.54,0.1112386,1.83129,0.0150614,680.3869,0.0183129,0.01814723828768631
251,193.1399,0.9264118,12548.38,0.1110495,1.834198,0.01508855,680.7232,0.01834198,0.01817579491776395
252,194.2599,0.9352936,12565.82,0.1120399,1.851783,0.01525731,681.787,0.01851783,0.018348462667968007
253,195.7999,0.9453963,12595.11,0.1136658,1.871785,0.01544682,683.5104,0.01871785,0.018544826792753794
254,196.1399,0.9489427,12602.62,0.1145055,1.878807,0.01551404,683.9651,0.01878807,0.018613754199872996
255,196.9599,0.9554253,12618.31,0.114727,1.891641,0.01563641,684.9028,0.018916409999999998,0.018739719472491683
256,198.3799,0.9656066,12638.42,0.1145003,1.911799,0.01582972,686.1301,0.01911799,0.018937537527630766
257,199.1399,0.9715546,12650.85,0.1177706,1.923576,0.01594246,686.8845,0.01923576,0.019053091562479675
258,199.7399,0.975738,12660.7,0.1163997,1.931858,0.01602146,687.475,0.019318580000000002,0.019134345221919143
259,200.9799,0.9857712,12684.31,0.1173742,1.951723,0.01621092,688.8915,0.01951723,0.019329211330954745
260,202.1399,0.9955211,12699.42,0.1169758,1.971027,0.01639699,689.8424,0.019710270000000002,0.01951853792700811
261,202.1599,0.9957966,12699.75,0.1169936,1.971572,0.01640227,689.8642,0.019715720000000003,0.019523882568124484
262,203.5199,1.006111,12726.2,0.1200434,1.991993,0.0165964,691.4396,0.01991993,0.01972412421489338
263,204.2599,1.010836,12735.88,0.1205004,2.001349,0.01668596,692.029,0.02001349,0.019815852698919736
264,204.2999,1.011394,12735.47,0.1205917,2.002454,0.01669693,692.0138,0.02002454,0.01982668583030036
265,205.1399,1.017697,12751.24,0.1217096,2.014932,0.01681563,692.9556,0.02014932,0.019949008738756335
266,205.5199,1.020438,12755.33,0.1212351,2.020359,0.01686795,693.2146,0.02020359,0.020002205418356934
267,206.7199,1.029151,12775.1,0.1216956,2.03761,0.01703253,694.4069,0.020376099999999998,0.020171284823838072
268,207.9399,1.038835,12793.05,0.1223123,2.056785,0.01721645,695.5128,0.020567850000000002,0.020359188073767225
269,208.1399,1.039655,12799.89,0.1222419,2.058407,0.01723066,695.8958,0.02058407,0.02037508106031215
270,209.1399,1.048215,12813.32,0.1231641,2.075355,0.01739381,696.7419,0.02075355,0.020541129046425747
271,210.3399,1.057245,12832.68,0.1239076,2.093233,0.01756457,697.9169,0.020932330000000002,0.020716258827366264
272,211.1399,1.063273,12847.12,0.1248092,2.105169,0.01767817,698.7837,0.02105169,0.020833164737468296
273,211.5599,1.06652,12849.87,0.1265476,2.111597,0.01774063,698.9774,0.02111597,0.02089611745313452
274,212.7599,1.075712,12868.98,0.1259035,2.129796,0.01791454,700.1417,0.021297959999999998,0.02107432814569635
275,213.9799,1.083842,12885.76,0.1285239,2.145892,0.01806838,701.1647,0.02145892,0.021231919097325403
276,214.1399,1.085559,12889.34,0.1274612,2.149293,0.01810086,701.3833,0.02149293,0.021265214057266012
277,215.1799,1.093873,12907.95,0.1273824,2.165754,0.01825777,702.5091,0.021657540000000003,0.02142634756434078
278,216.3999,1.102434,12923.14,0.1290267,2.182702,0.01842032,703.4523,0.02182702,0.021592221095960148
279,217.1399,1.108206,12936.08,0.1309953,2.19413,0.01852922,704.2351,0.0219413,0.021704053732762272
280,217.5999,1.11208,12943.5,0.1302147,2.201801,0.01860263,704.6923,0.02201801,0.02177911393543931
281,218.8199,1.120727,12958.94,0.1324833,2.218921,0.01876674,705.651,0.02218921,0.02194661163207722
282,220.0199,1.13089,12978.88,0.1328205,2.239042,0.01895913,706.8761,0.02239042,0.02214343448768741
283,220.1399,1.131363,12980.64,0.1321981,2.239979,0.01896787,706.978,0.02239979,0.0221525992420511
284,221.2399,1.142524,12995.16,0.1327922,2.262078,0.019181,707.9218,0.022620779999999997,0.02236872420832495
285,222.4399,1.150815,13012.76,0.1346886,2.278492,0.01933754,708.9948,0.02278492,0.0225292204857651
286,223.1399,1.156441,13024.2,0.1333459,2.289631,0.01944389,709.6949,0.02289631,0.022638123083566136
287,223.6599,1.159872,13029.29,0.135716,2.296425,0.01950923,710.0194,0.022964250000000002,0.022704540122296356
288,224.8599,1.169299,13048.31,0.1366649,2.315089,0.01968742,711.186,0.02315089,0.022886973649001555
289,226.0799,1.179215,13066.17,0.1374812,2.334721,0.01987536,712.2959,0.02334721,0.02307883309964297
290,226.1399,1.179177,13067.17,0.1374816,2.334646,0.01987437,712.35,0.023346460000000003,0.023078100210289672
291,227.2799,1.188091,13082.03,0.1375626,2.352295,0.02004361,713.2827,0.023522949999999997,0.023250548925948054
292,228.4999,1.197161,13099.88,0.1381816,2.370253,0.02021508,714.3817,0.02370253,0.023425986367710018
293,229.1399,1.203274,13103.14,0.1389018,2.382356,0.02033285,714.6437,0.02382356,0.02354420708365805
294,229.7199,1.208102,13113.4,0.1394816,2.391915,0.02042391,715.2702,0.02391915,0.023637568422074786
295,230.9399,1.216811,13132.26,0.1414657,2.409158,0.02058806,716.4195,0.02409158,0.023805956212120515
296,232.1399,1.227229,13146.95,0.1422381,2.429784,0.02078638,717.3652,0.02429784,0.02400734370092841
297,233.3599,1.236565,13164.72,0.1439084,2.448268,0.02096289,718.4646,0.02448268,0.024187782746201515
298,234.5799,1.24596,13175.9,0.1437486,2.466869,0.02114219,719.2055,0.02466869,0.024369331072239396
299,235.1399,1.249838,13188.42,0.1443866,2.474548,0.0212142,719.9426,0.02474548,0.024444269560671906
300,235.7799,1.254424,13197.35,0.1452936,2.483628,0.02130083,720.4939,0.02483628,0.024532873003414633
301,236.9999,1.265837,13209.28,0.1455356,2.506223,0.02151898,721.3043,0.025062229999999998,0.024753322942582798
302,238.1399,1.273871,13227.64,0.1458098,2.52213,0.02166999,722.4189,0.025221300000000002,0.024908491725818552
303,238.1999,1.27425,13228.23,0.1455214,2.522881,0.0216772,722.4561,0.02522881,0.024915816946718378
304,239.4199,1.284686,13240.74,0.1475815,2.543543,0.0218762,723.2854,0.025435430000000002,0.025117332140350605
305,240.6199,1.292053,13258.43,0.1470486,2.558128,0.0220144,724.3548,0.025581279999999998,0.02525955428757616
306,241.1399,1.299203,13263.19,0.1487997,2.572286,0.02215168,724.7147,0.02572286,0.02539759330135672
307,241.8399,1.303319,13271.45,0.1482116,2.580433,0.02222928,725.2237,0.02580433,0.02547701705985232
308,243.0399,1.311459,13291.06,0.1507898,2.596551,0.02238194,726.4094,0.025965509999999997,0.025634130199142492
309,244.1399,1.319942,13299.66,0.1512281,2.613346,0.02254398,726.9982,0.02613346,0.025797816261881483
310,244.2599,1.323122,13302.58,0.1499867,2.619642,0.0226048,727.2024,0.026196419999999998,0.025859170920928494
311,245.4599,1.330507,13319.77,0.1530114,2.634263,0.02274338,728.2459,0.02634263,0.026001638368987362
312,246.6799,1.342731,13335.79,0.1527406,2.658467,0.0229759,729.2938,0.026584669999999998,0.026237438244727275
313,247.1399,1.347385,13339.38,0.1534886,2.66768,0.02306502,729.5555,0.026676799999999997,0.026327178398534073
314,247.8799,1.353991,13351.56,0.1533547,2.68076,0.02318976,730.3148,0.026807599999999997,0.0264545716236074
315,249.0999,1.362766,13366.83,0.1552535,2.698133,0.02335563,731.2738,0.026981329999999998,0.026623751618568572
316,250.1399,1.372757,13377.35,0.1572815,2.717914,0.0235462,731.99,0.02717914,0.026816346114958263
317,250.2999,1.373809,13379.43,0.1559793,2.719998,0.02356602,732.119,0.02719998,0.026836634483154514
318,251.4999,1.382922,13395.62,0.1569876,2.73804,0.02373814,733.1336,0.0273804,0.027012261586596153
319,252.7199,1.392632,13408.47,0.1584486,2.757265,0.02392261,733.9742,0.027572649999999997,0.02719937048483681
320,253.1399,1.398188,13415.07,0.1591432,2.768266,0.02402835,734.4137,0.02768266,0.02730642287834704
321,253.9199,1.403391,13424.41,0.1597786,2.778567,0.02412655,734.999,0.02778567,0.02740665307755071
322,255.1199,1.413468,13436.09,0.1603376,2.798518,0.02431833,735.7814,0.027985180000000002,0.027600750586644397
323,256.1399,1.422882,13447.53,0.1617753,2.817156,0.02449733,736.541,0.028171560000000002,0.027782040268393673
324,256.3199,1.423975,13453.37,0.1614661,2.819321,0.02451698,736.8765,0.02819321,0.027803096843877283
325,257.5199,1.433918,13464.13,0.1621869,2.839006,0.02470632,737.6072,0.028390059999999998,0.02799453086308059
326,258.7199,1.443504,13481.82,0.1643386,2.857985,0.024887,738.7127,0.028579850000000004,0.028179064433178996
327,259.1399,1.448136,13481.99,0.1633931,2.867156,0.02497641,738.7877,0.02867156,0.02826822222849262
328,259.9399,1.454034,13493.92,0.1649256,2.878835,0.0250873,739.5256,0.02878835,0.028381750564629486
329,261.1399,1.465436,13509.28,0.1633597,2.901408,0.02530354,740.5294,0.02901408,0.02860113994585939
330,262.1399,1.473609,13519.29,0.1660693,2.91759,0.02545878,741.1949,0.0291759,0.02875838490565985
331,262.3599,1.475575,13521.96,0.1648044,2.921484,0.02549606,741.3693,0.02921484,0.028796220287687163
332,263.5599,1.485792,13537.9,0.1662126,2.941711,0.0256892,742.3891,0.029417110000000003,0.028992729431199533
333,264.7799,1.495987,13548.25,0.1676166,2.961897,0.02588331,743.1022,0.02961897,0.02918880176097308
334,265.1399,1.499009,13553.34,0.169,2.96788,0.02594033,743.4245,0.0296788,0.02924690894769305
335,265.9799,1.506361,13561.18,0.1683334,2.982436,0.02608017,743.96,0.029824359999999998,0.029388263428783125
336,267.1999,1.517215,13572.87,0.1714305,3.003926,0.02628658,744.7563,0.030039259999999998,0.029596918019983164
337,268.1399,1.524514,13587.38,0.1721727,3.018378,0.02642368,745.6575,0.030183779999999997,0.02973721350977357
338,268.3999,1.5269,13589.39,0.1716215,3.023101,0.02646917,745.8016,0.03023101,0.029783058647594906
339,269.6199,1.537731,13599.15,0.1727146,3.044546,0.02667554,746.4928,0.03044546,0.02999119418356678
340,270.8199,1.548857,13613.42,0.1729627,3.066573,0.02688639,747.4358,0.03066573,0.030204933259757615
341,271.1399,1.550248,13615.76,0.1738212,3.069328,0.02691262,747.5841,0.03069328,0.030231663198470843
342,272.0399,1.560251,13626.36,0.174088,3.089132,0.02710272,748.3097,0.030891320000000003,0.030423787257419756
343,273.2399,1.568948,13637.7,0.1744707,3.106351,0.02726743,749.0581,0.031063510000000003,0.0305908035255698
344,274.1399,1.578589,13647.88,0.1756694,3.125441,0.02745061,749.756,0.031254409999999996,0.0307759350212465
345,274.4399,1.580071,13651.81,0.1756959,3.128374,0.02747816,749.9928,0.03128374,0.030804375707302954
346,275.6599,1.590042,13661.99,0.1759273,3.148116,0.02766765,750.6957,0.03148116,0.030995788699256507
347,276.8599,1.599798,13675.42,0.1774411,3.167431,0.02785213,751.5746,0.031674310000000004,0.031183026164753345
348,277.1399,1.603245,13679.43,0.1770449,3.174256,0.0279175,751.8445,0.03174256,0.031249178575366215
349,278.0799,1.611788,13685.85,0.1793403,3.191169,0.02808034,752.321,0.03191169,0.03141309169247741
350,279.2999,1.62095,13699.37,0.1800835,3.20931,0.02825331,753.1965,0.0320931,0.0315888761687015
351,280.1399,1.627699,13710.8,0.180897,3.222672,0.02838033,753.9226,0.03222672,0.03171833285355429
352,280.5199,1.631757,13710.47,0.1821221,3.230707,0.02845851,753.963,0.03230707,0.031796171250222764
353,281.7199,1.642824,13726.66,0.1820196,3.252618,0.02866737,755.0134,0.03252618,0.03200840146379801
354,282.9399,1.653522,13737.26,0.1823646,3.2738,0.02887052,755.7513,0.032738,0.03221352776463047
355,283.1399,1.655107,13740.43,0.1831761,3.276938,0.02890021,755.9487,0.03276938,0.03224391255076708
356,284.1399,1.663108,13750.78,0.184801,3.292779,0.0290515,756.634,0.03292779,0.03239728449958044
357,285.3599,1.674851,13761.29,0.1836859,3.316029,0.02927467,757.383,0.03316029,0.032622347509460914
358,286.1399,1.680825,13767.3,0.1851163,3.327857,0.02938803,757.8004,0.03327857,0.032736824644418676
359,286.5599,1.685057,13772.64,0.1859636,3.336236,0.02946804,758.1558,0.03336236,0.032817912751045716
360,287.7799,1.695224,13783.15,0.1877746,3.356366,0.02966083,758.8824,0.03356366,0.03301269475938921
361,288.9799,1.705636,13796.59,0.1880308,3.376979,0.02985755,759.7737,0.03376979,0.03321211106611334
362,289.1399,1.70737,13798.42,0.1882056,3.380413,0.02989041,759.9,0.03380413,0.0332453287418356
363,290.1999,1.715957,13807.02,0.1886404,3.397415,0.03005325,760.4984,0.03397415,0.03340977577373211
364,291.3999,1.727092,13819.95,0.1893234,3.419459,0.0302639,761.3731,0.03419459,0.03362294986980213
365,292.1399,1.733182,13828.05,0.1915485,3.431517,0.03037884,761.9078,0.03431517,0.03373953621855255
366,292.6199,1.736689,13830.05,0.1902626,3.43846,0.0304457,762.0693,0.0343846,0.03380666050699023
367,293.8199,1.748577,13843.49,0.1915901,3.461997,0.03067061,762.9832,0.03461997,0.0340341805467505
368,295.0399,1.758701,13852.67,0.1920954,3.482042,0.03086268,763.637,0.03482042,0.03422790441683192
369,295.1399,1.75904,13854.58,0.1933123,3.482713,0.0308687,763.7478,0.03482713,0.0342343886126556
370,296.2399,1.768693,13866.02,0.1939735,3.501827,0.03105115,764.5191,0.03501827,0.03441907873544756
371,297.4599,1.77882,13874.86,0.1942073,3.521876,0.03124327,765.155,0.035218759999999995,0.03461276670230505
372,298.1399,1.78463,13879.2,0.195755,3.533379,0.03135367,765.4794,0.035333790000000004,0.03472387714006549
373,298.6599,1.789237,13887.96,0.1979246,3.542501,0.03143987,766.0301,0.03542501,0.034811980109913127
374,299.8799,1.799904,13897.06,0.1978746,3.563621,0.03164223,766.6881,0.03563621,0.03501593352151936
375,301.0799,1.811518,13908.16,0.1987754,3.586615,0.0318622,767.4708,0.03586615,0.03523793664870311
376,301.1399,1.812261,13906.91,0.1992163,3.588086,0.03187677,767.4126,0.03588086,0.03525213722428433
377,302.2999,1.821456,13920.42,0.2001487,3.606291,0.0320497,768.2936,0.036062910000000004,0.03542786593189161
378,303.5199,1.832266,13928.85,0.2010264,3.627693,0.03225484,768.9175,0.03627693,0.035634415066961
379,304.1399,1.836535,13934.53,0.2013227,3.636145,0.03233526,769.2935,0.03636145,0.03571597295073113
380,304.7199,1.847029,13941.29,0.2008486,3.656922,0.0325347,769.821,0.03656922,0.03591643310475626
381,305.9399,1.855437,13949.55,0.1989206,3.67357,0.03269377,770.4008,0.036735699999999996,0.036077026945779564
382,307.1399,1.865055,13961.65,0.2040693,3.692612,0.03287501,771.2107,0.03692612,0.0362606827364188
383,308.3599,1.875542,13967.91,0.2023805,3.713375,0.03307434,771.7109,0.03713375,0.03646089875110271
384,309.5599,1.885729,13981.84,0.2042946,3.733545,0.03326598,772.631,0.03733545,0.036655358134385606
385,310.1399,1.88931,13985.43,0.2075564,3.740635,0.03333365,772.8821,0.037406350000000005,0.03672370398833955
386,310.7799,1.895662,13990.19,0.2077606,3.753212,0.0334541,773.2387,0.03753212,0.03684493167963988
387,311.9799,1.905192,14003.21,0.2083861,3.772079,0.03363329,774.0989,0.037720790000000004,0.03702676012051151
388,313.1399,1.917132,14010.38,0.2079702,3.795719,0.03386005,774.6721,0.03795719,0.03725454111862379
389,313.1999,1.91841,14011.8,0.2085335,3.79825,0.03388416,774.7694,0.0379825,0.03727892525668255
390,314.3999,1.928784,14022.57,0.2114278,3.818788,0.03407999,775.5181,0.03818788,0.037476770291606745
391,315.6199,1.941761,14033.5,0.2127126,3.844481,0.03432555,776.3147,0.03844481,0.037724218964208696
392,316.1399,1.94398,14035.83,0.2117969,3.848875,0.03436741,776.4768,0.03848875,0.03776653134323965
393,316.8199,1.951952,14043.68,0.2116192,3.86466,0.03451796,777.0288,0.0386466,0.03791851951320074
394,318.0399,1.961713,14052.27,0.2134069,3.883985,0.03470249,777.649,0.03883985,0.0381045616417136
395,319.1399,1.972679,14060.28,0.2135166,3.905696,0.03491017,778.2549,0.03905696,0.03831353255859949
396,319.2599,1.973396,14059.95,0.2139502,3.907116,0.03492397,778.2471,0.03907116,0.0383271987034956
397,320.4799,1.983464,14072.63,0.2153008,3.92705,0.03511328,779.0986,0.0392705,0.03851902471983139
398,321.6799,1.994424,14081.48,0.21758,3.948749,0.03532055,779.7511,0.03948749,0.03872779361147913
399,322.1399,1.999097,14086.74,0.2177162,3.958,0.03540853,780.1116,0.039580000000000004,0.0388167854316158
400,322.8799,2.006108,14094.33,0.2174806,3.971882,0.03554062,780.6363,0.03971882,0.03895031121335635
401,324.0999,2.016529,14099.67,0.2176876,3.992515,0.03573838,781.0871,0.03992515,0.039148739409387345
402,325.1399,2.026892,14108.68,0.220047,4.013033,0.0359341,781.7405,0.04013033,0.03934602260941574
403,325.2999,2.028831,14113.02,0.2201919,4.016871,0.03597004,782.0098,0.04016871,0.03938292115069899
404,326.5199,2.039218,14118.7,0.2201744,4.037437,0.03616699,782.4789,0.04037437,0.03958061953305581
405,327.7199,2.048856,14131.3,0.2228196,4.05652,0.03634788,783.3209,0.040565199999999996,0.03976402707000309
406,328.1399,2.052177,14131.3,0.2236592,4.063094,0.03641128,783.3704,0.040630940000000004,0.03982720227848852
407,328.9399,2.057691,14137.56,0.2245506,4.074012,0.03651498,783.7995,0.04074012,0.039932113893911936
408,330.1399,2.072448,14147.65,0.224173,4.103228,0.03679411,784.5795,0.04103228,0.04021279779760689
409,331.1399,2.081178,14153.49,0.2244264,4.120513,0.03695925,785.0337,0.04120513,0.0403788211334349
410,331.3599,2.080252,14154.58,0.2265994,4.118679,0.0369413,785.0801,0.04118679,0.04036120677388583
411,332.5599,2.092257,14166.51,0.2272416,4.142447,0.03716736,785.9213,0.04142447,0.04058945868589346
412,333.7799,2.102379,14172.44,0.2286766,4.162489,0.03735897,786.4013,0.04162489,0.04078188811600408
413,334.1399,2.106271,14178.45,0.2284541,4.170194,0.03743169,786.7929,0.04170194000000001,0.04085585634693705
414,334.9799,2.114115,14184.62,0.2296333,4.185726,0.03757976,787.2529,0.04185726,0.04100494738335941
415,336.1999,2.125179,14190.04,0.2326495,4.20763,0.03778935,787.7195,0.0420763,0.0412151652185255
416,337.1399,2.132639,14198.56,0.2308948,4.222401,0.03792944,788.3037,0.04222401,0.041356901032255054
417,337.3999,2.134441,14198.64,0.2323353,4.225968,0.03796377,788.3353,0.04225968,0.04139112533458424
418,338.6199,2.1454,14206.73,0.2323576,4.247666,0.03817063,788.9489,0.04247666,0.04159928595098481
419,339.8199,2.156178,14216.33,0.2335412,4.269005,0.03837362,789.6435,0.04269005,0.04180396023407369
420,340.1399,2.159961,14219.92,0.2360218,4.276494,0.03844479,789.8995,0.042764939999999994,0.04187578149168064
421,341.0399,2.167164,14223.76,0.235746,4.290757,0.03858107,790.2208,0.04290757,0.0420125527244972
422,342.2399,2.177044,14234.52,0.2355693,4.310317,0.03876657,790.9671,0.04310317,0.04220008771348132
423,343.1399,2.186777,14240.78,0.2393839,4.329588,0.03895038,791.4611,0.04329588,0.04238481747603381
424,343.4599,2.18902,14244.29,0.2383948,4.334028,0.03899221,791.6896,0.04334028,0.04242737400875166
425,344.6599,2.200027,14252.05,0.2402786,4.355821,0.03919986,792.2863,0.04355821,0.042636229400459975
426,345.8799,2.211864,14260.56,0.2410426,4.379258,0.03942308,792.9375,0.04379258,0.04286079156040717
427,346.1399,2.213003,14264.48,0.2425437,4.381512,0.03944377,793.1727,0.04381512,0.0428823856558887
428,347.0999,2.221874,14267.65,0.2432926,4.399076,0.03961181,793.4825,0.04399076,0.04305063884656778
429,348.2999,2.231859,14278.0,0.2435632,4.418846,0.03979924,794.2084,0.044188460000000006,0.04323999041054959
430,349.1399,2.240798,14286.76,0.2450929,4.436544,0.03996712,794.8304,0.04436544,0.04340946652550511
431,349.4999,2.24413,14285.84,0.2452216,4.44314,0.04003072,794.8295,0.044431399999999996,0.04347262250004388
432,350.6999,2.255371,14295.77,0.2442514,4.465397,0.04024207,795.5515,0.04465397,0.04368570139479688
433,351.9199,2.267154,14301.78,0.2486851,4.488725,0.04046463,796.0636,0.04488725,0.04390898485887633
434,352.1399,2.269621,14305.62,0.2486315,4.49361,0.04051059,796.3145,0.04493610000000001,0.04395573522178034
435,353.1199,2.278773,14313.05,0.2489416,4.511729,0.04068273,796.866,0.04511729,0.04412911835287257
436,354.3399,2.28976,14318.8,0.2503146,4.533484,0.04089014,797.3525,0.045334839999999994,0.04433725514554361
437,355.1399,2.296705,14323.98,0.2500232,4.547233,0.04102084,797.7455,0.045472330000000005,0.04446877373049102
438,355.5399,2.301681,14329.57,0.2497302,4.557085,0.04111401,798.1321,0.045570849999999996,0.04456300420934034
439,356.7599,2.312516,14334.16,0.2530434,4.578539,0.04131874,798.5515,0.04578539,0.044768172507929735
440,357.9599,2.323482,14345.01,0.2537142,4.600249,0.04152433,799.3217,0.04600249,0.04497574613702972
441,358.1399,2.326055,14343.76,0.2540917,4.605344,0.04157353,799.291,0.046053439999999994,0.04502445420384508
442,359.1799,2.335241,14351.27,0.2538013,4.623531,0.04174611,799.8485,0.04623531,0.04519830210171107
443,360.3799,2.345954,14359.28,0.2527056,4.644742,0.04194754,800.4572,0.046447419999999996,0.04540101797228785
444,361.1399,2.353439,14363.53,0.2541711,4.659561,0.04208857,800.8078,0.04659561,0.045542620412489576
445,361.5999,2.35796,14367.2,0.2572156,4.668512,0.04217348,801.081,0.04668512,0.045628141669884006
446,362.7999,2.368303,14374.05,0.2574054,4.68899,0.04236809,801.6193,0.046889900000000005,0.04582376876582929
447,363.9999,2.379086,14382.31,0.2579116,4.710339,0.04257065,802.2436,0.04710339,0.046027675819170076
448,364.1399,2.381863,14381.81,0.2571065,4.715837,0.04262347,802.2578,0.04715837,0.04608018119463247
449,365.1999,2.391638,14390.32,0.2582924,4.735192,0.04280681,802.8809,0.04735192,0.04626499766602925
450,366.4199,2.401832,14398.0,0.2600014,4.755374,0.04299825,803.464,0.04755374,0.046457674600821786
451,367.1399,2.40798,14400.25,0.2608654,4.767547,0.04311429,803.6832,0.047675470000000005,0.046573871911890205
452,367.6399,2.413819,14401.83,0.26041,4.779107,0.04322461,803.8603,0.04779107,0.04668420533684412
453,368.8399,2.423903,14412.77,0.2620946,4.799073,0.0434131,804.6238,0.04799073,0.046874740439882115
454,370.0599,2.436025,14418.02,0.2627656,4.823073,0.04364158,805.1016,0.04823073,0.0471037238804473
455,370.1399,2.436826,14418.11,0.263005,4.824658,0.04365673,805.1184,0.048246580000000004,0.047118844482921494
456,371.2599,2.448075,14427.95,0.264662,4.846931,0.04386748,805.8394,0.048469309999999995,0.04733130054518536
457,372.4799,2.458763,14431.04,0.2658107,4.868091,0.04406922,806.1746,0.048680909999999994,0.04753309820250164
458,373.1399,2.464082,14436.88,0.2669037,4.878622,0.04416853,806.5818,0.04878622,0.04763351455571373
459,373.6799,2.469123,14441.14,0.2668268,4.888604,0.04426298,806.8964,0.04888604,0.04772868671580638
460,374.9199,2.481622,14445.14,0.2685803,4.913351,0.04449872,807.3106,0.04913351,0.04796459490946247
461,376.0999,2.493237,14456.49,0.2690286,4.936346,0.04471583,808.1219,0.049363460000000005,0.04818375176716352
462,376.1399,2.493716,14456.99,0.2683134,4.937294,0.04472477,808.1572,0.04937294,0.04819278577448352
463,377.3199,2.505331,14460.33,0.2722908,4.960291,0.04494383,808.521,0.04960291,0.04841191168860026
464,378.5199,2.516328,14469.01,0.2707359,4.982063,0.04514982,809.174,0.049820630000000005,0.048619321005141006
465,379.1399,2.521799,14472.26,0.2707745,4.992896,0.04525255,809.4395,0.04992896,0.048722504737727046
466,379.7399,2.528081,14473.6,0.2732381,5.005334,0.04537109,809.6101,0.05005334,0.04884096287915576
467,380.9399,2.53967,14483.11,0.2748926,5.02828,0.04558799,810.3192,0.050282799999999996,0.04905946123905428
468,382.1399,2.549305,14486.95,0.2740588,5.047356,0.04576929,810.6812,0.05047356,0.04924107201901571
469,382.1599,2.549716,14487.37,0.2740826,5.048169,0.04577696,810.7108,0.050481689999999996,0.049248811355681876
470,383.3599,2.562709,14495.46,0.2761967,5.073894,0.04602066,811.3624,0.05073894,0.04949366903279813
471,384.5799,2.574548,14501.81,0.2773846,5.097334,0.04624292,811.8984,0.05097334,0.0497167252552911
472,385.1399,2.580014,14503.64,0.2783912,5.108156,0.04634579,812.0848,0.05108156,0.0498196911674522
473,385.7799,2.585849,14509.57,0.2787786,5.119708,0.04645461,812.5059,0.05119708,0.0499295909665731
474,386.9999,2.597131,14518.25,0.2791086,5.142045,0.04666568,813.1646,0.051420450000000006,0.05014205947085724
475,388.1399,2.607616,14523.5,0.2799896,5.162806,0.0468625,813.6196,0.051628059999999996,0.05033949666708677
476,388.1999,2.607953,14523.67,0.2809801,5.163472,0.04686882,813.6341,0.051634719999999995,0.050345829684590136
477,389.3999,2.619865,14531.85,0.2809068,5.187057,0.04709183,814.2748,0.051870570000000005,0.05057007442702979
478,390.5999,2.628773,14538.44,0.2838957,5.204693,0.04725844,814.7808,0.05204693,0.05073772358666942
479,391.1399,2.634216,14541.53,0.2823219,5.215471,0.04736047,815.0373,0.05215471,0.05084016624049632
480,391.8199,2.643062,14544.7,0.2858519,5.232983,0.0475267,815.3507,0.05232983,0.05100659179228885
481,393.0399,2.654769,14549.37,0.2859902,5.256162,0.04774655,815.7923,0.052561619999999996,0.0512268311789205
482,394.1399,2.663935,14555.13,0.2875404,5.27431,0.04791814,816.2559,0.0527431,0.05139923377577542
483,394.2399,2.664676,14556.46,0.2878966,5.275777,0.04793179,816.3421,0.052757769999999996,0.05141316870233768
484,395.4399,2.676216,14563.14,0.2879076,5.298625,0.04814791,816.8937,0.052986250000000006,0.05163017513685836
485,396.6399,2.68853,14572.15,0.2878268,5.323006,0.04837801,817.5885,0.05323006,0.05186168982025662
486,397.1399,2.693812,14570.15,0.2896145,5.333463,0.04847812,817.5573,0.05333463,0.051960969942611526
487,397.8599,2.70068,14574.99,0.2890853,5.347062,0.04860648,817.9344,0.05347062,0.05209006588082304
488,399.0599,2.711445,14583.17,0.2918376,5.368374,0.04880745,818.5589,0.05368374,0.052292348167087895
489,400.1399,2.721177,14587.51,0.2924516,5.387644,0.04898988,818.9522,0.05387644,0.05247521364572578
490,400.2799,2.72349,14585.75,0.2914846,5.392223,0.04903391,818.8894,0.05392223,0.05251866181813319
491,401.4799,2.735315,14595.02,0.2942277,5.415635,0.04925452,819.5914,0.05415635,0.05274077877637537
492,402.6999,2.746811,14598.35,0.2947204,5.438396,0.04947035,819.9559,0.05438396,0.05295667220729974
493,403.1399,2.749846,14602.69,0.2933456,5.444406,0.04952648,820.2464,0.054444059999999996,0.05301367069124086
