,      Prüfzeit,   Standardweg, Spannung,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
238,154.8972,0.4408443,10894.11,0.04809216,0.8797081,0.006009355,585.8918,0.008797081,0.008758612127510954
239,157.3172,0.4506946,10939.84,0.04897968,0.8993644,0.00619284,588.4657,0.008993644,0.008953442045387408
240,157.8972,0.4517751,10951.69,0.05095916,0.9015205,0.006211189,589.1157,0.009015205,0.008974810633549511
241,159.8572,0.4607149,10984.9,0.05150632,0.9193599,0.006379835,591.0068,0.009193599,0.009151595117009309
242,160.8972,0.4644559,11006.85,0.05299716,0.9268252,0.006448309,592.2313,0.009268252,0.00922556530376021
243,162.4372,0.4707664,11034.05,0.05246258,0.9394179,0.006566353,593.7691,0.009394179,0.009350328115243247
244,163.8972,0.4771106,11060.09,0.05208116,0.9520777,0.006685353,595.2448,0.009520777000000001,0.009475740034937761
245,164.8772,0.4807675,11079.61,0.05319965,0.9593751,0.006752767,596.3388,0.009593751000000001,0.009548023205624362
246,166.8972,0.4885759,11115.25,0.05414716,0.9749569,0.006898273,598.349,0.009749569,0.009702348622967795
247,167.2772,0.4907745,11125.59,0.05403916,0.9793441,0.006939156,598.932,0.009793441,0.009745796075970444
248,169.4972,0.5007833,11162.73,0.05379016,0.9993167,0.007127842,601.05,0.009993166999999999,0.00994356548374834
249,169.8972,0.5015689,11170.99,0.05452416,1.000884,0.007141264,601.5041,0.010008840000000001,0.009959083290112938
250,172.1972,0.5109407,11212.8,0.05387232,1.019586,0.00731608,603.867,0.010195860000000001,0.010144232845041007
251,172.8972,0.5138873,11223.98,0.05638116,1.025466,0.007371548,604.5044,0.01025466,0.010202437685431274
252,174.6172,0.5209625,11256.77,0.05730516,1.039584,0.007503176,606.3554,0.01039584,0.01034217486435429
253,175.8972,0.5262924,11275.3,0.05541516,1.05022,0.007603927,607.4173,0.0105022,0.010447434999198278
254,176.8372,0.5310083,11294.99,0.05761916,1.059631,0.007692207,608.5348,0.01059631,0.01054056257274545
255,178.8972,0.5388899,11328.79,0.05859916,1.075359,0.007839501,610.4506,0.01075359,0.010696181350392452
256,179.4572,0.5411369,11340.39,0.05802671,1.079843,0.007880981,611.1028,0.010798430000000001,0.010740543305527584
257,181.8972,0.5514055,11380.11,0.05982569,1.100334,0.00807396,613.3675,0.011003339999999999,0.010943243692620149
258,184.2172,0.5614219,11420.83,0.06298394,1.120322,0.008261653,615.6841,0.01120322,0.011140928740829045
259,184.8972,0.5642872,11434.93,0.06193957,1.126039,0.008314702,616.4792,0.01126039,0.01119746375063825
260,186.3372,0.5714853,11463.39,0.06023661,1.140403,0.008449764,618.1011,0.01140403,0.011339494231642686
261,187.8972,0.5774876,11485.67,0.06249257,1.152381,0.008562749,619.3758,0.01152381,0.011457916646690259
262,188.6972,0.5815204,11500.86,0.06285116,1.160428,0.008638598,620.2441,0.01160428,0.011537466726035502
263,190.7972,0.5915882,11532.74,0.06493863,1.180519,0.008829494,622.0867,0.01180519,0.011736052334770703
264,190.8972,0.5916729,11535.82,0.06364116,1.180688,0.008830369,622.2544,0.011806879999999999,0.011737722615379321
265,192.8772,0.601761,11571.21,0.06521735,1.200819,0.009020721,624.2871,0.01200819,0.01193666371790205
266,193.8972,0.6047981,11585.47,0.06640216,1.206879,0.009077083,625.0944,0.012068790000000001,0.01199654286342564
267,195.2772,0.611959,11610.93,0.06595153,1.221169,0.009212085,626.556,0.012211689999999999,0.012137728832118397
268,196.8972,0.6198888,11638.71,0.06735916,1.236993,0.009361664,628.1537,0.01236993,0.012294047548794488
269,197.2972,0.6222066,11645.14,0.06796744,1.241618,0.009405819,628.5292,0.01241618,0.012339731386489392
270,199.5772,0.63231,11683.86,0.06880306,1.261779,0.0095955,630.7446,0.01261779,0.012538849034541569
271,199.8972,0.6331452,11691.7,0.06795316,1.263446,0.009609976,631.1785,0.01263446,0.01255531118141766
272,201.6372,0.642333,11719.49,0.07078575,1.28178,0.009784356,632.7932,0.012817799999999999,0.012736347292830063
273,202.8972,0.6481287,11741.02,0.07042316,1.293346,0.009893304,634.0281,0.01293346,0.01285053702817351
274,203.5772,0.6524324,11751.62,0.0715281,1.301934,0.009975591,634.6542,0.013019339999999999,0.012935316890815457
275,205.6772,0.6624691,11783.83,0.07130592,1.321962,0.01016553,636.5195,0.013219620000000001,0.013133003347947142
276,205.8972,0.663512,11788.5,0.07239316,1.324043,0.01018492,636.785,0.013240430000000001,0.013153541626015446
277,207.5572,0.6725137,11816.63,0.0754849,1.342006,0.01035544,638.4173,0.013420060000000001,0.013330808614104291
278,208.8972,0.6797249,11838.15,0.07442816,1.356396,0.01049228,639.6712,0.01356396,0.013472792960129485
279,209.7972,0.6825657,11851.84,0.07628445,1.362065,0.01054483,640.4465,0.013620650000000002,0.01352872274544377
280,211.6772,0.6926107,11883.47,0.07600266,1.38211,0.01073498,642.2826,0.0138211,0.013726459623115386
281,211.8972,0.6940492,11887.14,0.07668116,1.38498,0.01076243,642.4992,0.0138498,0.013754767964475929
282,213.5372,0.7027145,11912.76,0.07698869,1.402272,0.01092685,643.9937,0.014022719999999999,0.013925311229610894
283,214.8972,0.7085947,11934.2,0.07899516,1.414006,0.01103736,645.2277,0.014140060000000001,0.014041021863183192
284,215.6372,0.7127618,11944.38,0.07758245,1.422321,0.01111697,645.8311,0.01422321,0.014123009149461166
285,217.7772,0.7228053,11977.76,0.07793394,1.442363,0.01130653,647.7638,0.01442363,0.014320598987870055
286,217.8972,0.7236054,11979.68,0.07905416,1.44396,0.01132182,647.8778,0.014439599999999999,0.014336341793756785
287,219.7172,0.7329132,12010.64,0.08132675,1.462534,0.01149744,649.671,0.01462534,0.014519421198321183
288,220.8972,0.739053,12027.16,0.08224216,1.474786,0.01161429,650.6434,0.01474786,0.014640167840830077
289,221.4572,0.7429386,12038.26,0.0818251,1.48254,0.01168806,651.2935,0.014825399999999999,0.014716577992230948
290,223.2572,0.7530922,12062.88,0.08089878,1.502801,0.01188194,652.7556,0.015028010000000001,0.014916208172099703
291,223.8972,0.7554198,12072.73,0.08485416,1.507446,0.01192529,653.3184,0.015074460000000001,0.014961969408977588
292,225.2172,0.7631235,12093.75,0.08353958,1.522819,0.01207176,654.5554,0.015228189999999999,0.015113404960021037
293,226.8972,0.7715157,12121.63,0.08640816,1.539565,0.01223,656.1722,0.01539565,0.015278339495980923
294,227.1372,0.7732657,12120.46,0.084168,1.543057,0.0122648,656.1315,0.01543057,0.015312729439994222
295,229.0172,0.783554,12151.92,0.08649062,1.563588,0.01245946,657.9675,0.01563588,0.01551489909397026
296,229.8972,0.7881069,12167.61,0.08898416,1.572673,0.01254513,658.8759,0.01572673,0.015604346442871142
297,230.9972,0.7936449,12184.46,0.08830455,1.583724,0.01264991,659.8605,0.01583724,0.01571313947301044
298,232.7172,0.8038247,12209.91,0.08971971,1.604038,0.0128439,661.371,0.01604038,0.015913092461002705
299,232.8972,0.8056904,12210.75,0.08904816,1.607761,0.01288044,661.4405,0.01607761,0.01594973403416664
300,234.5772,0.8139017,12240.62,0.09260391,1.624147,0.01303448,663.1656,0.01624147,0.016110988240720745
301,235.8972,0.8221997,12257.23,0.09095916,1.640706,0.01319362,664.1735,0.01640706,0.016273918523966768
302,236.2972,0.8240423,12266.07,0.0906166,1.644383,0.01322763,664.6768,0.01644383,0.016310094320416
303,238.0172,0.8344528,12292.19,0.09355171,1.665157,0.01342588,666.2283,0.01665157,0.016514452660632586
304,238.8972,0.840074,12303.88,0.09465116,1.676374,0.01353354,666.9351,0.01676374,0.016624779360310815
305,239.7372,0.844632,12317.06,0.09489826,1.685469,0.01361987,667.7095,0.016854690000000002,0.016714225835341594
306,241.4972,0.8546895,12344.1,0.09547413,1.705539,0.01381086,669.3073,0.01705539,0.016911579693434826
307,241.8972,0.8571383,12353.19,0.09551216,1.710426,0.01385671,669.8326,0.01710426,0.016959629019366044
308,243.2372,0.8647518,12369.22,0.09727284,1.725619,0.0140024,670.8015,0.01725619,0.01710899291432612
309,244.8972,0.8745285,12393.25,0.09828416,1.745128,0.01418857,672.2338,0.01745128,0.017300755124348283
310,244.9172,0.8747755,12393.83,0.09823604,1.745621,0.01419328,672.2687,0.01745621,0.017305600553464102
311,246.4572,0.8848965,12417.95,0.09830171,1.765818,0.01438617,673.7105,0.017658180000000002,0.01750408571150288
312,247.8972,0.8945493,12436.47,0.1014282,1.78508,0.01457124,674.8433,0.0178508,0.017693345501037128
313,248.0372,0.8949286,12441.32,0.1011161,1.785837,0.01457746,675.111,0.01785837,0.017700782712709157
314,249.7572,0.9049988,12467.02,0.1032301,1.805932,0.01476886,676.6392,0.01805932,0.017898187550478176
315,250.8972,0.9127923,12482.12,0.1023052,1.821484,0.0149182,677.5624,0.01821484,0.018050937119624837
316,251.3172,0.9150356,12490.63,0.1039339,1.82596,0.01496011,678.0543,0.0182596,0.01809489544203539
317,252.8772,0.9252453,12514.67,0.1044549,1.846334,0.01515461,679.4948,0.018463339999999998,0.018294961927936223
318,253.8972,0.9316183,12527.77,0.1049662,1.859051,0.01527649,680.2911,0.01859051,0.018419818715757565
319,254.5572,0.9354849,12536.28,0.1074092,1.866767,0.01535028,680.8049,0.01866767,0.0184955675833232
320,256.1372,0.94554,12558.89,0.1065319,1.886832,0.01554203,682.1673,0.01886832,0.01869252116022531
321,256.8972,0.9509178,12572.5,0.1092712,1.897563,0.01564419,682.9781,0.01897563,0.018797838351072193
322,257.5972,0.9556729,12580.76,0.1077003,1.907052,0.01573547,683.4905,0.01907052,0.01889095694906738
323,259.1372,0.9657553,12600.62,0.1109346,1.927172,0.0159284,684.7046,0.019271720000000003,0.019088372276783356
324,259.8972,0.9702116,12612.88,0.1092712,1.936064,0.01601276,685.431,0.01936064,0.019175607230766147
325,260.8372,0.9758001,12625.15,0.1098385,1.947216,0.01611934,686.1726,0.019472160000000002,0.019285003155837945
326,262.3572,0.985808,12647.51,0.1124067,1.967187,0.01631009,687.5228,0.01967187,0.01948087946246499
327,262.8972,0.9899728,12653.36,0.1110762,1.975498,0.01639034,687.8963,0.01975498,0.019562382753496057
328,263.8372,0.9959837,12665.21,0.112538,1.987493,0.01650529,688.6215,0.01987493,0.019680002130962694
329,264.9172,1.002864,12683.4,0.1156253,2.001223,0.01663566,689.7035,0.02001223,0.019814617420376393
330,264.9572,1.003443,12683.9,0.1152804,2.002378,0.01664689,689.7385,0.02002378,0.01982594074990928
331,265.8972,1.008948,12695.33,0.1147272,2.013363,0.01675198,690.4345,0.02013363,0.01993362851906628
332,266.1772,1.012038,12698.5,0.1149167,2.01953,0.01681181,690.6487,0.0201953,0.019994079556261344
333,267.3772,1.019242,12717.11,0.1150862,2.033906,0.01694837,691.7583,0.02033906,0.020134983824335418
334,268.5972,1.026801,12729.46,0.1163196,2.04899,0.01709349,692.5324,0.0204899,0.020282806109525615
335,268.8972,1.029731,12735.55,0.1164272,2.054836,0.0171494,692.9036,0.020548359999999998,0.020340090679993168
336,269.7972,1.035002,12745.48,0.1169505,2.065354,0.01725023,693.5153,0.02065354,0.020443147609435698
337,271.0172,1.044247,12759.67,0.1194433,2.083803,0.0174279,694.4127,0.02083803,0.02062388800847844
338,271.8972,1.051476,12774.86,0.1183162,2.098228,0.01756575,695.3374,0.020982280000000002,0.020765183498128992
339,272.2172,1.053356,12777.44,0.1193091,2.10198,0.01760195,695.5038,0.0210198,0.02080193174669516
340,273.4372,1.060561,12790.71,0.1210798,2.116358,0.0177398,696.3241,0.02116358,0.020942741824424533
341,274.6372,1.064102,12806.82,0.1248633,2.123423,0.01780508,697.2491,0.02123423,0.02101192521238363
342,274.8972,1.066844,12809.99,0.1228962,2.128895,0.01785801,697.4591,0.02128895,0.021065505999665713
343,275.8572,1.075362,12821.84,0.121425,2.145892,0.01802192,698.2204,0.02145892,0.021231919097325403
344,277.0572,1.081198,12837.86,0.1299645,2.157538,0.01813218,699.1726,0.02157538,0.021345925993955808
345,277.8972,1.087832,12849.21,0.1258912,2.170777,0.01825926,699.8814,0.02170777,0.02147551155842849
346,278.2572,1.090219,12853.88,0.1230756,2.17554,0.01830484,700.1686,0.021755399999999998,0.02152212849844283
347,279.4772,1.099864,12864.65,0.1260218,2.194787,0.01849103,700.8869,0.021947869999999998,0.021710482652780534
348,280.6772,1.105528,12883.42,0.1284437,2.206089,0.01859716,701.9875,0.02206089,0.021821069263099478
349,280.8972,1.107708,12884.84,0.1285812,2.210439,0.0186395,702.0946,0.02210439,0.021863629422429087
350,281.8972,1.114249,12894.35,0.1283662,2.223493,0.01876517,702.7027,0.02223493,0.021991338163243633
351,283.0972,1.119233,12912.04,0.1285749,2.233438,0.01885823,703.7353,0.02233438,0.02208862026524137
352,283.8972,1.129089,12923.14,0.1288062,2.253105,0.01904837,704.4757,0.02253105,0.022280975221925653
353,284.3172,1.130085,12924.31,0.129214,2.255092,0.01906756,704.553,0.02255092,0.02230040720586775
354,285.5172,1.13882,12940.75,0.1292387,2.272524,0.01923435,705.5695,0.02272524,0.022470868294527827
355,286.7372,1.144876,12952.93,0.1291547,2.284608,0.01934976,706.3172,0.02284608,0.02258901621629346
356,286.8972,1.146782,12956.77,0.1303882,2.288411,0.01938608,706.5527,0.02288411,0.022626196094842527
357,287.9372,1.15109,12966.95,0.1323641,2.297009,0.0194678,707.1673,0.022970090000000002,0.022710249005407485
358,289.1572,1.160377,12979.47,0.1360328,2.315541,0.01964631,707.9782,0.02315541,0.022891391364961353
359,289.8972,1.16537,12987.23,0.1348792,2.325504,0.01974201,708.4705,0.02325504,0.022988761860776336
360,290.3572,1.169938,12992.99,0.1338667,2.33462,0.01982991,708.8478,0.0233462,0.02307784614185521
361,291.5772,1.178743,13006.26,0.1369305,2.35219,0.01999874,709.6935,0.0235219,0.023249523056876296
362,292.7772,1.184729,13021.03,0.1355563,2.364136,0.02011205,710.5823,0.023641359999999997,0.02336623089593322
363,292.8972,1.183882,13018.36,0.1334612,2.362446,0.02009616,710.4249,0.02362446,0.02334972107113628
364,293.9972,1.192766,13032.63,0.1352403,2.380174,0.02026625,711.3267,0.02380174,0.02352289459059499
365,295.1972,1.198687,13046.98,0.1397639,2.391989,0.02037834,712.1923,0.023919890000000003,0.023638291135125458
366,295.8972,1.203704,13054.41,0.1402692,2.402,0.02047453,712.6673,0.02402,0.023736057676583593
367,296.4172,1.208385,13060.25,0.1377978,2.411342,0.02056456,713.0513,0.02411342,0.023827282202439723
368,297.6372,1.216264,13069.59,0.1415462,2.427063,0.02071616,713.6711,0.02427063,0.023980778809004972
369,298.8572,1.224369,13084.53,0.1397062,2.443237,0.02087075,714.5995,0.02443237,0.02413867382876728
370,298.8972,1.224733,13084.61,0.1394162,2.443964,0.02087785,714.6092,0.02443964,0.024145770416513657
371,300.0772,1.23325,13092.96,0.1422216,2.46096,0.02104214,715.1836,0.0246096,0.02431166198912399
372,301.2772,1.240435,13106.98,0.1397549,2.475297,0.02117893,716.0495,0.02475297,0.024451578665980116
373,301.8972,1.24509,13111.23,0.142261,2.484587,0.02126879,716.3469,0.02484587,0.024542230551852263
374,302.4772,1.2473,13116.99,0.1422319,2.488995,0.02131047,716.6923,0.02488995,0.024585240972587054
375,303.6972,1.254715,13130.93,0.1415422,2.503792,0.02145174,717.5574,0.025037919999999998,0.02472960702802001
376,304.8972,1.262604,13141.02,0.1434995,2.519536,0.02160324,718.2194,0.02519536,0.02488318955138013
377,304.9172,1.262696,13141.19,0.1435718,2.519719,0.02160499,718.2298,0.025197189999999998,0.024884974575423432
378,306.1172,1.269629,13155.63,0.1457152,2.533553,0.02173668,719.1159,0.02533553,0.02501990536571074
379,307.3372,1.277217,13165.14,0.1464347,2.548697,0.02188241,719.7421,0.02548697,0.025167592452501785
380,307.8972,1.281295,13172.9,0.1473386,2.556834,0.02196004,720.2235,0.02556834,0.02524693697299905
381,308.5372,1.287046,13179.49,0.1463862,2.568309,0.0220706,720.6646,0.025683090000000002,0.025358819893290058
382,309.7572,1.293276,13188.51,0.1484167,2.580743,0.02218991,721.2448,0.02580743,0.025480039074114936
383,310.8972,1.300089,13200.77,0.1498299,2.594337,0.02231972,722.0113,0.02594337,0.025612550293507633
384,310.9572,1.300787,13201.52,0.1495885,2.595729,0.02233315,722.0622,0.02595729,0.025626118201809992
385,312.1772,1.310034,13212.79,0.1490088,2.614183,0.02251071,722.8084,0.02614183,0.025805973062327126
386,313.3772,1.316657,13225.39,0.1500129,2.627398,0.02263669,723.5909,0.02627398,0.025934748137571375
387,313.8972,1.319602,13230.98,0.149812,2.633275,0.02269271,723.9382,0.02633275,0.025992011907739306
388,314.5972,1.323729,13238.41,0.149738,2.641512,0.02277134,724.4027,0.02641512,0.02607226530977481
389,315.7972,1.332584,13251.18,0.1511152,2.659181,0.02294077,725.2261,0.026591809999999997,0.02624439332147736
390,316.8972,1.340264,13261.77,0.1519526,2.674507,0.02308784,725.9145,0.026745070000000003,0.026393672284688356
391,317.0172,1.341298,13264.53,0.1529157,2.67657,0.02310729,726.0798,0.0267657,0.026413764704267484
392,318.2172,1.347897,13276.13,0.1532605,2.689739,0.023233,726.8079,0.02689739,0.026542013588733367
393,319.4372,1.355802,13287.73,0.1536037,2.705512,0.02338414,727.5547,0.027055120000000002,0.026695600392266643
394,319.8972,1.359339,13289.48,0.1546284,2.712572,0.02345266,727.7007,0.027125720000000002,0.02676433825473032
395,320.6572,1.364513,13296.74,0.1545484,2.722896,0.02355165,728.1714,0.02722896,0.02686484670255781
396,321.8572,1.371114,13307.84,0.1561371,2.736067,0.02367745,728.8726,0.027360669999999997,0.026993057220373404
397,322.8972,1.379158,13317.1,0.1564401,2.75212,0.02383184,729.4939,0.027521200000000003,0.027149299778809734
398,323.0572,1.380759,13318.77,0.1554513,2.755316,0.02386262,729.608,0.02755316,0.027180403276205935
399,324.2572,1.386927,13330.37,0.1585344,2.767624,0.02397983,730.3308,0.02767624,0.027300175794200247
400,325.4772,1.394976,13341.55,0.1583881,2.783684,0.02413377,731.0577,0.02783684,0.027456438482956147
401,325.8972,1.398103,13347.39,0.1585836,2.789924,0.02419319,731.4222,0.027899240000000002,0.027517146664931706
402,326.6772,1.403821,13353.98,0.1602558,2.801335,0.02430288,731.8647,0.02801335,0.02762815332997394
403,327.8972,1.411638,13363.83,0.1593572,2.816935,0.02445261,732.5154,0.02816935,0.027779890819351085
404,328.8972,1.41856,13374.84,0.1616164,2.830746,0.02458456,733.2177,0.02830746,0.027914207918903117
405,329.0972,1.418747,13377.35,0.1597804,2.831121,0.02458758,733.3576,0.02831121,0.027917854681479753
406,330.3172,1.426247,13386.03,0.1628299,2.846086,0.02473137,733.9402,0.02846086,0.028063373966233637
407,331.5172,1.433472,13399.71,0.1620887,2.860505,0.02486854,734.7935,0.02860505,0.02820356393247155
408,331.8972,1.437222,13400.05,0.1627237,2.867988,0.02494144,734.8652,0.02867988,0.028276310297296367
409,332.7372,1.442833,13406.05,0.1655963,2.879183,0.0250491,735.2748,0.028791829999999997,0.02838513317886148
410,333.9372,1.450952,13418.99,0.164597,2.895386,0.02520381,736.1001,0.028953859999999998,0.028542616196439722
411,334.8972,1.458685,13428.25,0.1654392,2.910817,0.0253519,736.7186,0.029108170000000003,0.028692572804199543
412,335.1572,1.457283,13428.5,0.1656535,2.908019,0.02532456,736.7123,0.02908019,0.028665383844680054
413,336.3572,1.467705,13443.27,0.1668502,2.928816,0.02552355,737.6717,0.029288159999999997,0.028867456521038122
414,337.5772,1.476606,13452.87,0.1670942,2.946578,0.02569424,738.3257,0.02946578,0.02904000749664505
415,337.8972,1.479724,13458.71,0.1688701,2.952801,0.02575339,738.6909,0.02952801,0.029100454497817296
416,338.7972,1.484778,13463.38,0.1689597,2.962885,0.02585048,739.0197,0.029628849999999998,0.02919839749773096
417,340.0172,1.492921,13473.48,0.1681226,2.979135,0.02600624,739.6907,0.029791349999999998,0.02935620890536629
418,340.8972,1.498918,13484.58,0.1690009,2.991102,0.02612001,740.3861,0.02991102,0.02947241016034136
419,341.2172,1.500947,13483.74,0.1692268,2.995151,0.02615966,740.3693,0.02995151,0.029511723463453276
420,342.4172,1.507371,13496.18,0.172835,3.00797,0.02628137,741.1442,0.030079699999999997,0.029636177888748436
421,343.6172,1.517822,13505.52,0.1709532,3.028824,0.02648211,741.8077,0.03028824,0.029838607752525254
422,343.8972,1.521505,13509.95,0.173162,3.036175,0.02655256,742.1035,0.03036175,0.02990995417272074
423,344.8172,1.527981,13518.29,0.1734522,3.049097,0.02667626,742.655,0.030490970000000003,0.030035358573448013
424,346.0372,1.536206,13528.81,0.175971,3.065511,0.0268334,743.351,0.03065511,0.030194629186957436
425,346.8972,1.540675,13536.73,0.1758065,3.074428,0.02691818,743.8509,0.030744280000000002,0.03028114323221043
426,347.2372,1.544556,13542.24,0.1736579,3.082174,0.02699218,744.2095,0.03082174,0.030356289988884684
427,348.4572,1.553211,13550.84,0.1765836,3.099445,0.02715809,744.8066,0.030994449999999996,0.030523821897152335
428,349.6572,1.560166,13563.19,0.1769897,3.113323,0.02729,745.5858,0.031133229999999998,0.030658420740430205
429,349.8972,1.565252,13565.94,0.1759295,3.123472,0.02738806,745.8105,0.03123472,0.030756841587284388
430,350.8772,1.569303,13573.53,0.176166,3.131557,0.02746478,746.2865,0.03131557,0.030835239675741595
431,352.0772,1.578027,13585.8,0.1791161,3.148964,0.02763101,747.087,0.03148964,0.03100400985294421
432,352.8972,1.584723,13594.56,0.1784347,3.162326,0.02775875,747.6657,0.03162326,0.03113354226989219
433,353.2972,1.587169,13595.4,0.1791724,3.167207,0.02780601,747.747,0.03167207,0.031180854934540266
434,354.4972,1.596353,13606.25,0.1794602,3.185535,0.02798149,748.4766,0.03185535,0.0313584925066953
435,355.7172,1.60451,13614.84,0.1810945,3.201811,0.02813756,749.0675,0.03201811,0.03151621535501125
436,355.8972,1.607725,13617.34,0.180645,3.208226,0.02819929,749.2518,0.03208226,0.031578373185078855
437,356.9172,1.613829,13629.69,0.1804447,3.220408,0.02831458,750.0198,0.032204079999999996,0.03169639944701844
438,358.1372,1.624453,13639.63,0.1833466,3.241609,0.02851812,750.7204,0.03241609,0.03190177378543248
439,358.8972,1.630306,13644.46,0.1845974,3.253288,0.0286304,751.0718,0.03253288,0.032014890382327965
440,359.3372,1.632676,13651.64,0.1838007,3.258017,0.02867453,751.5012,0.03258017,0.032060689327822196
441,360.5572,1.642354,13659.57,0.186443,3.277331,0.02886017,752.0783,0.03277331,0.03224771784612033
442,361.7572,1.651082,13670.5,0.1866382,3.294745,0.02902657,752.8071,0.032947449999999996,0.03241631759472569
443,361.8972,1.651867,13670.33,0.185939,3.296312,0.02904184,752.8093,0.03296312,0.03243148766087267
444,362.9772,1.664033,13681.43,0.1867142,3.32059,0.02927481,753.5975,0.0332059,0.03266649263749103
445,364.1972,1.671636,13688.78,0.1874948,3.335763,0.02942029,754.1127,0.03335763,0.03281333544979273
446,364.8972,1.675205,13698.29,0.1897405,3.342884,0.02948703,754.6888,0.03342884,0.03288224435844082
447,365.3972,1.68023,13701.79,0.1887952,3.352911,0.02958349,754.9552,0.03352911,0.03297926616778973
448,366.6172,1.687039,13708.55,0.1899752,3.366499,0.02971368,755.4269,0.03366499,0.033110729391485724
449,367.8172,1.69949,13721.57,0.1920057,3.391344,0.02995153,756.3259,0.03391344,0.0333510588489719
450,367.8972,1.700268,13721.9,0.1913389,3.392898,0.02996652,756.3557,0.033928980000000004,0.033366089007798236
451,369.0372,1.709328,13730.17,0.1924999,3.410976,0.03013985,756.9434,0.034109759999999996,0.0335409213230386
452,370.2372,1.718244,13743.85,0.1909451,3.428769,0.03030901,757.8283,0.03428769,0.03371296756148168
453,370.8972,1.72321,13747.52,0.1939693,3.438678,0.03040421,758.1033,0.03438678,0.03380876803807939
454,371.4572,1.727928,13750.03,0.1951482,3.448092,0.0304949,758.3104,0.03448092,0.03389977434076858
455,372.6572,1.737771,13762.29,0.1950031,3.467735,0.03068229,759.131,0.034677349999999996,0.03408963898615407
456,373.8772,1.74564,13768.22,0.1965196,3.483438,0.03083307,759.5731,0.03483438,0.034241394589202875
457,373.8972,1.745777,13768.63,0.1961706,3.483712,0.03083562,759.5981,0.03483712,0.03424404235238655
458,375.0772,1.754724,13781.15,0.1966874,3.501565,0.03100554,760.4198,0.035015649999999995,0.03441654737596159
459,376.2972,1.76391,13790.75,0.1980907,3.519896,0.03118081,761.0841,0.03519896,0.03459364012720926
460,376.8972,1.768031,13795.84,0.1988183,3.528119,0.03125922,761.4255,0.03528119,0.034673070978109524
461,377.4972,1.772483,13802.1,0.1997788,3.537004,0.03134374,761.8363,0.03537004,0.03475888938998622
462,378.7172,1.779515,13811.36,0.2002062,3.551035,0.03147737,762.4508,0.03551035,0.03489439697496521
463,379.8972,1.787602,13821.12,0.2029681,3.567173,0.03163126,763.1087,0.03567173,0.035050230691261716
464,379.9172,1.787774,13821.71,0.2031885,3.567516,0.03163444,763.1435,0.03567516,0.035053542545994104
465,381.1372,1.794285,13832.89,0.2000975,3.580509,0.03175748,763.8567,0.035805090000000005,0.03517898907165645
466,382.3372,1.804076,13843.32,0.2048003,3.600048,0.0319441,764.5769,0.03600048,0.03536760715764731
467,382.8972,1.806685,13845.07,0.2041148,3.605254,0.03199408,764.7121,0.03605254,0.03541785683707971
468,383.5572,1.811018,13851.58,0.2041032,3.613899,0.03207616,765.1355,0.03613899,0.035501295070272484
469,384.7572,1.819007,13862.35,0.2043881,3.629841,0.03222781,765.8479,0.036298409999999996,0.03565514290211952
470,385.8972,1.825198,13868.61,0.2068544,3.642195,0.03234584,766.285,0.03642195,0.03577434856298005
471,385.9772,1.825668,13870.94,0.2070682,3.643134,0.03235434,766.4211,0.03643134,0.03578340853846926
472,387.1772,1.834032,13880.62,0.2058321,3.659824,0.03251347,767.0794,0.03659824,0.03594442891364459
473,388.3972,1.842995,13889.97,0.2077822,3.67771,0.03268422,767.7283,0.0367771,0.03611695918058947
474,388.8972,1.846058,13891.14,0.2067997,3.683822,0.03274308,767.8382,0.036838220000000005,0.036175909362359655
475,389.6172,1.850992,13899.31,0.2095112,3.693669,0.0328363,768.3631,0.03693669,0.036270876274727394
476,390.8172,1.859593,13910.91,0.2112387,3.710831,0.03299943,769.1316,0.037108310000000005,0.036436369309248456
477,391.8972,1.867313,13916.34,0.2110219,3.726236,0.0331471,769.5458,0.03726236,0.03658489628421104
478,392.0372,1.868798,13918.26,0.212044,3.729199,0.03317528,769.6739,0.03729199,0.03661346145533034
479,393.2372,1.878192,13929.19,0.2122679,3.747947,0.03335385,770.4176,0.03747947,0.03679418497512505
480,394.4572,1.884564,13935.28,0.2143359,3.760662,0.03347529,770.849,0.03760662,0.03691673410768571
481,394.8972,1.888851,13941.87,0.212606,3.769217,0.03355635,771.2773,0.03769217,0.03699918006723676
482,395.6572,1.89442,13948.55,0.2152866,3.780329,0.03366212,771.7292,0.03780329,0.037106258114139645
483,396.8772,1.903488,13954.89,0.2140351,3.798425,0.03383546,772.2147,0.03798425,0.03728061121817497
484,397.8972,1.910142,13962.82,0.2170241,3.811702,0.0339618,772.7522,0.03811702,0.037408514420296704
485,398.0772,1.913095,13964.57,0.2164661,3.817594,0.03401832,772.8931,0.03817594,0.03746526941696699
486,399.2972,1.921673,13973.83,0.2182164,3.834712,0.03418141,773.5332,0.03834712,0.037630141171762645
487,400.4972,1.931037,13984.01,0.2193032,3.853398,0.03435941,774.2361,0.038533979999999995,0.03781008406835321
488,400.8972,1.933014,13985.02,0.2199744,3.857344,0.03439728,774.321,0.03857344,0.037848079214511554
489,401.7172,1.939695,13990.94,0.2197515,3.870676,0.03452459,774.7484,0.03870676,0.037976439365619764
490,402.9172,1.94856,14002.04,0.2208641,3.888365,0.03469266,775.495,0.03888365,0.03814672317091277
