,      Prüfzeit,   Standardweg, Spannung    ,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
238,120.7398,0.4911009,10943.68,0.0511926,0.9661347,0.006714659,588.5958,0.009661347,0.00961497462755442
239,120.9998,0.4934781,10958.2,0.05089715,0.9708113,0.006757151,589.404,0.009708113,0.009661292055776245
240,122.4798,0.5035136,10997.33,0.05158163,0.990554,0.006942555,591.6248,0.009905540000000001,0.009856801726980571
241,123.7398,0.5117489,11033.8,0.05247321,1.006755,0.007093487,593.6818,0.010067550000000001,0.010017209804839985
242,124.0798,0.5137007,11046.57,0.05478857,1.010595,0.007128131,594.3914,0.010105949999999999,0.010055226341543015
243,125.6598,0.5237744,11092.63,0.05513415,1.030413,0.007312325,596.987,0.01030413,0.010251404337878817
244,126.7398,0.5318611,11124.67,0.05619853,1.046322,0.007461508,598.8058,0.01046322,0.010408859376261955
245,127.2598,0.5339819,11137.94,0.05457463,1.050494,0.007499301,599.5448,0.01050494,0.010450146518564808
246,128.8398,0.5440399,11184.34,0.05687115,1.070281,0.007683029,602.1601,0.01070281,0.01064594034592586
247,129.7398,0.5492784,11210.21,0.05749786,1.080586,0.007778241,603.6144,0.01080586,0.010747893903304735
248,130.3198,0.554108,11224.98,0.05763302,1.090088,0.007868489,604.4666,0.01090088,0.010841893688921318
249,131.7398,0.5641959,11267.45,0.05767392,1.109933,0.008053799,606.8729,0.011099330000000001,0.011038184470352307
250,132.7398,0.5705701,11290.82,0.05915944,1.122473,0.00817182,608.2068,0.01122473,0.011162200203182645
251,133.1798,0.5742353,11304.0,0.0605849,1.129684,0.008239745,608.9604,0.011296839999999999,0.011233507230114006
252,134.7198,0.5844929,11347.23,0.06020414,1.149863,0.008428092,611.4111,0.011498630000000001,0.011433023200623236
253,135.7398,0.5908611,11370.6,0.06081608,1.162391,0.008545952,612.7459,0.01162391,0.011556871358787829
254,136.1798,0.5946712,11383.95,0.06281015,1.169887,0.008616632,613.5109,0.011698869999999998,0.011630967297187104
255,137.7198,0.604827,11426.17,0.06331815,1.189866,0.008803197,615.9081,0.01189866,0.0118284275111745
256,138.7398,0.6117628,11452.04,0.06314547,1.203511,0.008931397,617.3857,0.01203511,0.01196326393935149
257,139.0198,0.6151083,11455.96,0.06298231,1.210092,0.008995558,617.6373,0.01210092,0.012028289213392123
258,140.9198,0.6253106,11505.11,0.06582414,1.230163,0.009181074,620.4102,0.01230163,0.012226579815879013
259,141.7398,0.6315283,11527.06,0.06676085,1.242395,0.009296298,621.6688,0.01242395,0.012347406066465349
260,142.3398,0.635334,11542.08,0.06641915,1.249882,0.009366384,622.5249,0.012498819999999999,0.012421354565779292
261,143.7398,0.6453522,11575.54,0.06732418,1.269591,0.009552512,624.4512,0.01269591,0.012615992639543303
262,144.7398,0.6523026,11600.24,0.07015611,1.283264,0.009681218,625.8682,0.01283264,0.01275099937663207
263,145.1798,0.6554527,11608.76,0.06827196,1.289461,0.009740276,626.3658,0.012894609999999999,0.012812182341929395
264,146.7398,0.66546,11645.56,0.07045431,1.309148,0.009925214,628.4735,0.013091479999999999,0.013006527210920623
265,147.7398,0.6708965,11672.34,0.07187263,1.319844,0.01002382,629.9856,0.01319844,0.01311209946792464
266,148.2398,0.6754893,11685.78,0.07122456,1.328879,0.01010962,630.767,0.01328879,0.013201268547030935
267,149.7398,0.6855065,11717.74,0.07243931,1.348586,0.01029599,632.6151,0.01348586,0.01339573515990383
268,150.7398,0.6927227,11741.85,0.0722726,1.362782,0.01042994,634.0059,0.013627819999999999,0.013535796372683921
269,151.1599,0.6956295,11751.2,0.07397214,1.3685,0.01048399,634.5463,0.013685000000000001,0.013592206019435085
270,152.7598,0.7057403,11787.5,0.07496847,1.388391,0.01067094,636.6313,0.01388391,0.013788411435346967
271,153.7398,0.713913,11810.45,0.07625992,1.404469,0.01082377,637.9719,0.01404469,0.013946977176109966
272,154.0598,0.7158416,11813.37,0.07599314,1.408263,0.0108605,638.1535,0.01408263,0.013984391000804711
273,155.4198,0.7260382,11845.25,0.07666089,1.428323,0.01105026,640.002,0.014283230000000001,0.014182185693182236
274,156.7398,0.7350087,11875.12,0.0784166,1.44597,0.01121666,641.7278,0.014459699999999999,0.01435615549274187
275,156.8998,0.7362291,11877.88,0.07716014,1.448371,0.01123966,641.8918,0.01448371,0.014379822983794352
276,158.4198,0.7464518,11910.59,0.08008914,1.468482,0.01142962,643.7872,0.014684820000000001,0.014578042104271839
277,159.7398,0.7560873,11939.79,0.07995721,1.487438,0.01160907,645.4864,0.01487438,0.014764841287612861
278,159.7999,0.7565399,11941.46,0.08073083,1.488328,0.01161742,645.5823,0.01488328,0.014773610807418637
279,161.4198,0.7667192,11975.01,0.08279627,1.508354,0.01180624,647.5236,0.01508354,0.014970914525564738
280,162.7398,0.7759975,12000.29,0.08358805,1.526607,0.01197975,649.0075,0.01526607,0.015150716072640916
281,162.8398,0.7767226,12002.29,0.08390114,1.528033,0.0119933,649.1249,0.01528033,0.015164761553207297
282,164.1398,0.7868227,12029.17,0.0861664,1.547903,0.01218232,650.7054,0.01547903,0.015360451898944966
283,165.2398,0.7968537,12051.95,0.08460705,1.567637,0.01237107,652.0644,0.01567637,0.015554764949163436
284,165.7398,0.7989911,12060.88,0.08445618,1.571842,0.01241018,652.5746,0.01571842,0.015596165075040516
285,166.8398,0.8069624,12084.83,0.08455615,1.587524,0.01255856,653.9714,0.01587524,0.01575054634074245
286,168.0398,0.8169844,12107.86,0.08879764,1.60724,0.012747,655.3448,0.0160724,0.015944606459947965
287,168.7398,0.8215472,12122.13,0.08904441,1.616216,0.01283175,656.1752,0.016162160000000002,0.016032942719772417
288,169.4998,0.8270059,12137.15,0.08805615,1.626955,0.01293369,657.0576,0.01626955,0.016138619087221036
289,170.9998,0.8371561,12167.27,0.09120615,1.646923,0.01312262,658.8179,0.016469229999999998,0.01633508309194888
290,171.7398,0.8416209,12181.21,0.08987231,1.655707,0.01320553,659.6295,0.01655707,0.01642149614037291
291,172.3598,0.8472577,12190.8,0.09049617,1.666796,0.01331236,660.2211,0.01666796,0.016530574081548875
292,173.7398,0.8572806,12218.01,0.09125582,1.686514,0.01349954,661.8228,0.01686514,0.016724502570461087
293,174.7398,0.8658223,12236.7,0.09362437,1.703318,0.01366025,662.9448,0.017033180000000002,0.016889741902958787
294,175.0998,0.8672847,12246.05,0.09266715,1.706195,0.0136861,663.4699,0.01706195,0.016918029665490147
295,176.4398,0.8773643,12269.66,0.09326614,1.726024,0.01387528,664.879,0.01726024,0.017112974204366665
296,177.7398,0.8860362,12289.27,0.09491631,1.743084,0.01403821,666.0533,0.01743084,0.017280665508542344
297,178.0198,0.8874262,12297.95,0.09653434,1.745819,0.01406282,666.5415,0.01745819,0.01730754658126749
298,179.2598,0.8975437,12320.31,0.09741379,1.765723,0.01425301,667.8843,0.01765723,0.017503152195257356
299,180.6798,0.907589,12345.02,0.09876809,1.785485,0.01444112,669.3533,0.01785485,0.01769732446528477
300,180.7398,0.9076561,12345.35,0.09861983,1.785617,0.01444234,669.3722,0.01785617,0.017698621309470416
301,181.9798,0.9178162,12368.96,0.09906227,1.805605,0.01463294,670.7844,0.01805605,0.017894975551739505
302,183.3798,0.9279591,12393.42,0.1007141,1.825559,0.01482294,672.2421,0.01825559,0.01809095734226621
303,183.7398,0.9312005,12400.67,0.09957986,1.831935,0.01488381,672.678,0.01831935,0.018153572273608535
304,184.7999,0.9379631,12416.7,0.1003238,1.845239,0.01501054,673.6351,0.01845239,0.01828421037858256
305,186.1599,0.9480118,12440.98,0.1029711,1.865008,0.01519869,675.0835,0.01865008,0.018478299781086324
306,186.7398,0.9525017,12451.83,0.1042586,1.873841,0.01528275,675.7307,0.01873841,0.018565008821103946
307,187.3998,0.9580265,12460.92,0.1034931,1.88471,0.01538732,676.2965,0.018847100000000002,0.01867169391438662
308,188.6599,0.9680977,12483.62,0.1032841,1.904523,0.01557627,677.6601,0.01904523,0.01886613990911126
309,189.7398,0.975759,12499.64,0.1065734,1.919594,0.01572032,678.6302,0.01919594,0.019014022311344022
310,190.1398,0.9784123,12511.41,0.1057625,1.924814,0.01576852,679.3038,0.01924814,0.019065237844331777
311,191.4198,0.9885837,12528.85,0.1064699,1.944824,0.01596076,680.3843,0.019448240000000002,0.019261539758246588
312,192.6398,0.9987457,12550.21,0.1058745,1.964816,0.01615171,681.678,0.019648159999999998,0.01945762661381712
313,192.7398,0.9991609,12552.63,0.1056688,1.965633,0.0161591,681.8149,0.01965633,0.019465639149502882
314,193.9798,1.008756,12575.41,0.1110244,1.984508,0.01633865,683.1787,0.01984508,0.019650733407946017
315,195.2598,1.017745,12593.02,0.1099952,2.002192,0.01650786,684.2539,0.02002192,0.019824117261347213
316,195.2999,1.0181,12593.86,0.1101168,2.002892,0.01651451,684.304,0.020028920000000002,0.01983097983541904
317,195.7398,1.021278,12601.78,0.1096512,2.009144,0.01657386,684.7767,0.020091440000000002,0.01989227033694587
318,196.4998,1.026958,12612.55,0.1123331,2.020318,0.01668086,685.4367,0.02020318,0.020001803537706486
319,197.7198,1.035804,12631.99,0.1123201,2.037721,0.01684674,686.6105,0.02037721,0.020172372657428224
320,198.7398,1.042841,12648.68,0.1150903,2.051564,0.01697835,687.6109,0.020515639999999998,0.02030802897099933
321,198.9198,1.04458,12652.44,0.1136148,2.054985,0.01701097,687.8381,0.020549849999999998,0.02034155067833401
322,200.1398,1.055899,12670.38,0.1132842,2.077252,0.01722502,688.9637,0.020772520000000003,0.02055971318334103
323,201.3398,1.065426,12690.07,0.1149121,2.095996,0.01740392,690.1613,0.02095996,0.020743321959086725
324,201.7398,1.067297,12696.25,0.1164769,2.099675,0.01743841,690.522,0.020996749999999998,0.020779356023691346
325,202.5598,1.074842,12709.6,0.1158671,2.114519,0.01758067,691.3487,0.02114519,0.02092473279437895
326,203.7798,1.083468,12725.95,0.1199181,2.131488,0.01774298,692.3534,0.02131488,0.021090895161891512
327,204.7398,1.092038,12741.14,0.1186436,2.148348,0.0179045,693.2941,0.02148348,0.02125596284912316
328,204.9798,1.093633,12747.98,0.1199713,2.151487,0.01793348,693.6877,0.02151487,0.02128669219357166
329,206.2198,1.102129,12759.92,0.1209471,2.168199,0.01809441,694.4507,0.021681989999999998,0.02145027897626929
330,207.3998,1.111769,12782.87,0.1231631,2.187165,0.01827445,695.8287,0.02187165,0.02163589681064581
331,207.7398,1.115197,12786.62,0.1205628,2.193909,0.01833967,696.0791,0.02193909,0.02170189117960045
332,208.6198,1.11988,12795.63,0.1228551,2.203121,0.01842768,696.6324,0.02203121,0.021792029475702197
333,209.8198,1.129535,12814.99,0.1231531,2.222115,0.01860891,697.8161,0.022221150000000002,0.021977857805181678
334,210.7398,1.136397,12829.68,0.1268155,2.235614,0.01873744,698.7081,0.02235614,0.022109904659909484
335,211.0398,1.139991,12830.18,0.1241965,2.242686,0.01880671,698.7837,0.02242686,0.022179075814039828
336,212.2398,1.148505,12851.04,0.12685,2.259435,0.01896544,700.0346,0.02259435,0.02234287851648188
337,213.4598,1.158046,12866.4,0.127683,2.278204,0.01914546,700.9996,0.02278204,0.02252640464051891
338,213.7398,1.161597,12875.24,0.1265012,2.28519,0.01921161,701.5294,0.0228519,0.022594706205780517
339,214.6599,1.167856,12885.34,0.1281751,2.297504,0.01932968,702.1642,0.02297504,0.022715087844853685
340,215.8798,1.176983,12899.11,0.1301808,2.315459,0.01950206,703.0378,0.023154590000000003,0.022890589922364774
341,216.7398,1.1845,12914.3,0.1299974,2.330247,0.01964299,703.9673,0.02330247,0.02303511286706538
342,217.0798,1.186688,12918.13,0.1304654,2.334552,0.01968416,704.2062,0.023345519999999998,0.023077181654875135
343,218.2999,1.197089,12934.99,0.1305206,2.355014,0.01988024,705.266,0.02355014,0.023277113683341795
344,219.4998,1.206363,12952.01,0.1331221,2.373259,0.0200545,706.3201,0.02373259,0.023455349935530632
345,219.7398,1.208421,12955.94,0.1341794,2.377306,0.02009311,706.5619,0.02377306,0.02349488096198237
346,220.7198,1.215643,12967.12,0.1341057,2.391514,0.02022934,707.2698,0.023915139999999998,0.023633652089567178
347,221.9198,1.224979,12983.06,0.1364723,2.40988,0.02040503,708.2662,0.024098799999999997,0.023813006337998086
348,222.7398,1.231791,12996.24,0.1358757,2.423283,0.02053279,709.0782,0.02423283,0.023943873818857524
349,223.1398,1.235626,13001.25,0.1352522,2.430827,0.02060534,709.4036,0.02430827,0.02401752623426078
350,224.3398,1.244398,13016.1,0.1363541,2.448083,0.02077037,710.3338,0.02448083,0.024185976955135885
351,225.5598,1.256144,13033.54,0.1372992,2.47119,0.02099199,711.446,0.0247119,0.024411499911172797
352,225.7398,1.25636,13036.55,0.1384936,2.471617,0.02099535,711.6129,0.024716170000000003,0.024415666927388238
353,226.7798,1.265513,13047.73,0.1388042,2.489622,0.02116864,712.3484,0.024896219999999997,0.02459135868387994
354,227.9798,1.272827,13064.42,0.1387985,2.504011,0.02130502,713.3597,0.02504011,0.024731743532063238
355,228.7398,1.279487,13073.85,0.1390564,2.517114,0.02143074,713.9659,0.025171139999999998,0.024859564506783324
356,229.1998,1.283369,13080.11,0.1394202,2.52475,0.0215038,714.3609,0.0252475,0.02493404685740739
357,230.3998,1.29083,13096.3,0.1410151,2.539429,0.02164311,715.3474,0.02539429,0.025077211793347334
358,231.5998,1.300065,13111.4,0.1431831,2.557597,0.02181682,716.2993,0.02557597,0.025254376722569933
359,231.7398,1.301466,13109.98,0.1418481,2.560353,0.02184417,716.241,0.02560353,0.025281249066020698
360,232.8198,1.309271,13126.75,0.1443432,2.575707,0.02198987,717.2648,0.02575707,0.025430944834075167
361,234.0398,1.319969,13138.94,0.143913,2.596753,0.02219246,718.0778,0.025967530000000003,0.025636099074306116
362,234.7398,1.325268,13147.95,0.1456101,2.607178,0.022292,718.6433,0.026071780000000003,0.025737705315065536
363,235.2398,1.32844,13156.71,0.1471557,2.613419,0.02235068,719.166,0.026134189999999998,0.025798527670064526
364,236.4398,1.343226,13172.07,0.1465942,2.642507,0.02263097,720.2094,0.026425070000000002,0.026081959196370047
365,237.6398,1.351973,13186.5,0.1494623,2.659714,0.0227953,721.1196,0.026597140000000002,0.02624958524499715
366,237.7398,1.351941,13184.67,0.1496088,2.659651,0.02279518,721.0188,0.026596510000000004,0.026248971566886516
367,238.8598,1.358095,13198.6,0.1501871,2.671758,0.02290976,721.866,0.02671758,0.026366897996875745
368,240.0598,1.370167,13217.54,0.1484151,2.695506,0.02313676,723.0692,0.02695506,0.026598171469028084
369,240.7398,1.375915,13222.8,0.1513987,2.706815,0.02324585,723.4364,0.027068150000000003,0.026708287070024064
370,241.2798,1.379508,13227.73,0.1507401,2.713884,0.02331359,723.7556,0.02713884,0.026777111682511574
371,242.4798,1.390025,13243.0,0.1521479,2.734573,0.0235116,724.7371,0.027345730000000002,0.02697851499672502
372,243.6998,1.402953,13256.26,0.1520027,2.760006,0.02375642,725.6428,0.027600060000000003,0.02722604464206769
373,243.7398,1.402897,13257.27,0.1522535,2.759895,0.02375508,725.6968,0.02759895,0.02722496445470431
374,244.8998,1.411284,13271.29,0.1569031,2.776395,0.02391243,726.5808,0.02776395,0.027385520043553775
375,246.1198,1.42659,13282.97,0.1548471,2.806506,0.02420325,727.4335,0.028065060000000003,0.0276784529681196
376,246.7398,1.425976,13290.39,0.1559958,2.8053,0.02418948,727.8317,0.028052999999999998,0.027666722124220375
377,247.3198,1.430624,13297.49,0.1585502,2.814443,0.02427683,728.2849,0.028144429999999998,0.02775565327326879
378,248.5398,1.438341,13311.67,0.158589,2.829624,0.02442118,729.1695,0.02829624,0.02790329672585208
379,249.7398,1.452407,13326.36,0.1599055,2.857297,0.02468726,730.1704,0.02857297,0.02817237557668444
380,250.9398,1.459872,13340.8,0.1603642,2.871983,0.02482666,731.0658,0.028719830000000002,0.028315145726125042
381,252.1599,1.469781,13351.14,0.1594781,2.891476,0.02501402,731.7714,0.028914759999999998,0.02850461571416901
382,252.7398,1.475131,13360.07,0.1637933,2.902002,0.02511428,732.3357,0.02902002,0.02860691244496413
383,253.3598,1.480644,13369.34,0.1626399,2.912847,0.02521756,732.9207,0.029128470000000004,0.02871229842719763
384,254.5798,1.489746,13377.93,0.1646413,2.930752,0.02538984,733.5195,0.02930752,0.02888626545976143
385,255.7398,1.500018,13393.62,0.1650163,2.950961,0.02558264,734.5238,0.02950961,0.029082582070600205
386,255.7798,1.500532,13394.79,0.1653142,2.951971,0.02559217,734.5951,0.029519709999999998,0.029092392518564086
387,256.9998,1.510538,13405.05,0.1656691,2.971657,0.02578129,735.2985,0.02971657,0.02928358961674232
388,258.1998,1.520639,13421.24,0.1667892,2.991529,0.0259706,736.3286,0.029915289999999997,0.029476556140979923
389,258.7398,1.524601,13426.16,0.1682414,2.999321,0.02604521,736.6544,0.029993210000000003,0.029552209986805824
390,259.4198,1.530066,13430.92,0.1689485,3.010073,0.02614868,736.9924,0.030100730000000003,0.02965659357632083
391,260.6198,1.54058,13446.03,0.1681352,3.030757,0.02634612,737.9693,0.03030757,0.02985736931644453
392,261.7398,1.549596,13455.96,0.171059,3.048494,0.02651621,738.6414,0.03048494,0.030029506976667335
393,261.8398,1.550896,13458.04,0.1722731,3.051052,0.02654056,738.7743,0.03051052,0.030054329932853063
394,263.0399,1.562616,13470.31,0.1707035,3.074108,0.02676178,739.6131,0.030741079999999997,0.03027803867463077
395,264.2599,1.571129,13482.83,0.1720304,3.090857,0.02692149,740.4207,0.030908570000000003,0.03044052021010254
396,264.7398,1.575381,13485.58,0.1714596,3.09922,0.02700216,740.632,0.030992199999999998,0.03052163953578751
397,265.4598,1.58166,13494.84,0.1726458,3.111573,0.02711991,741.2295,0.031115729999999998,0.030641448977718855
398,266.6798,1.592486,13508.11,0.1745722,3.132871,0.02732363,742.1115,0.03132871,0.030847980602645417
399,267.7398,1.6017,13520.38,0.1750046,3.150998,0.02749672,742.916,0.03150998,0.031023728712611984
400,267.8799,1.601837,13521.38,0.1752411,3.151267,0.02749907,742.9729,0.03151267,0.031026336536621926
401,269.0999,1.612349,13531.98,0.1770091,3.171947,0.0276974,743.7043,0.03171947,0.031226798711171705
402,270.2998,1.621062,13544.33,0.1769017,3.189089,0.02786083,744.5067,0.03189089,0.03139293472571865
403,270.7398,1.624563,13548.83,0.177214,3.195976,0.0279266,744.8041,0.03195976,0.0314596740510914
404,271.5198,1.63156,13556.59,0.1791052,3.209741,0.02805838,745.3302,0.03209741,0.031593052139842856
405,272.7198,1.642803,13565.27,0.1779851,3.231859,0.0282711,745.9671,0.03231859,0.03180733065817089
406,273.7398,1.650927,13575.62,0.1806634,3.247841,0.02842369,746.6517,0.03247841,0.031962135222802744
407,273.9198,1.652406,13579.04,0.1779463,3.250751,0.02845107,746.8609,0.03250751,0.031990319434346465
408,275.1198,1.66229,13590.31,0.1815201,3.270196,0.02863704,747.6213,0.03270196,0.03217862963086573
409,276.3398,1.671773,13602.57,0.1822521,3.288851,0.02881503,748.4313,0.03288851,0.032359255948828165
410,276.7398,1.67511,13605.99,0.1833559,3.295417,0.02887791,748.6671,0.03295417,0.03242282322881299
411,277.5598,1.682993,13612.34,0.1807331,3.310924,0.02902687,749.1285,0.03310924,0.03257293478835231
412,278.7599,1.692623,13625.19,0.181941,3.329868,0.02920744,749.9732,0.03329868,0.03275628677679291
413,279.7398,1.700709,13636.04,0.1850764,3.345776,0.02935904,750.6858,0.033457759999999996,0.032910228477164856
414,279.9799,1.703732,13634.78,0.1846496,3.351725,0.02941713,750.6602,0.03351725,0.03296779085670866
415,281.1798,1.714528,13648.14,0.1856745,3.372962,0.02961977,751.5496,0.033729619999999995,0.03317325253023093
416,282.3998,1.723662,13656.9,0.1877002,3.390932,0.02979187,752.1628,0.03390932,0.03334707398133261
417,282.7398,1.727577,13664.66,0.1884809,3.398634,0.02986456,752.6463,0.03398634,0.033421565167252115
418,283.5999,1.734229,13669.67,0.1869521,3.41172,0.02999023,753.0174,0.0341172,0.03354811589127893
419,284.8199,1.745351,13680.1,0.1884118,3.433601,0.03019977,753.7514,0.03433601,0.03375968461302555
420,285.7398,1.752226,13688.27,0.1902376,3.447126,0.03032881,754.3006,0.03447126,0.03389043628057214
421,286.0198,1.755459,13692.61,0.1885373,3.453485,0.03038934,754.5861,0.03453485,0.0339519054079109
422,287.2398,1.76574,13702.88,0.19041,3.473712,0.0305828,755.2994,0.034737119999999996,0.03414740411815939
423,288.4398,1.774243,13715.06,0.1933629,3.490438,0.03074177,756.0931,0.03490438,0.0343090359760093
424,288.7398,1.777735,13717.48,0.1922792,3.497308,0.03080774,756.2767,0.03497308,0.03437541671723963
425,289.6599,1.785118,13726.83,0.1924423,3.511833,0.03094609,756.8982,0.03511833,0.034515748684742685
426,290.8598,1.796357,13739.26,0.1942794,3.533944,0.03115713,757.7456,0.03533944,0.03472933430242045
427,291.7398,1.803238,13743.52,0.1948464,3.547481,0.0312872,758.0795,0.035474809999999996,0.03486007514524862
428,292.0798,1.807693,13748.36,0.1965836,3.556244,0.03137084,758.4106,0.03556244,0.034944699407851734
429,293.2798,1.817866,13757.79,0.1960381,3.576258,0.03156227,759.0774,0.03576258,0.03513794768969102
430,294.4998,1.828927,13767.72,0.1990902,3.598018,0.03177044,759.7849,0.03598018,0.0353480123801548
431,294.7398,1.831167,13770.47,0.1978975,3.602424,0.0318124,759.9692,0.03602424,0.03539054124696741
432,295.6998,1.839714,13778.65,0.1991893,3.619238,0.03197308,760.5439,0.03619238,0.0355528215788074
433,296.8998,1.849305,13790.33,0.1989381,3.638107,0.03215271,761.3273,0.03638107,0.03573490439041673
434,297.7398,1.856751,13798.01,0.2009716,3.652756,0.03229252,761.8589,0.03652756,0.03587624202404292
435,298.1198,1.86088,13800.34,0.1995001,3.660879,0.03237054,762.0476,0.03660879,0.03595460638251044
436,299.3199,1.869855,13812.61,0.2005697,3.678534,0.03253819,762.8549,0.03678534,0.036124906855413426
437,300.5399,1.882083,13820.87,0.2013573,3.70259,0.03276883,763.4882,0.0370259,0.03635690482749397
438,300.7398,1.883164,13822.54,0.202495,3.704718,0.03278897,763.596,0.03704718,0.03637742483732975
439,301.7398,1.891062,13834.47,0.2012783,3.720255,0.03293615,764.3698,0.03720255,0.03652723322157908
440,302.9598,1.903239,13840.9,0.2041774,3.74421,0.0331662,764.9014,0.0374421,0.03675816433651934
441,303.7398,1.909442,13844.57,0.2042906,3.756414,0.03328328,765.1943,0.037564139999999996,0.03687579289858155
442,304.1599,1.914007,13853.5,0.2058513,3.765395,0.03336778,765.7541,0.03765395,0.036962347656839305
443,305.3799,1.923344,13859.68,0.2061861,3.783763,0.03354378,766.231,0.03783763,0.037139346689020074
444,306.5798,1.934369,13872.03,0.2093118,3.805453,0.03375022,767.0741,0.03805453,0.037348317082539134
445,306.7398,1.936226,13870.27,0.2077577,3.809105,0.03378599,767.0041,0.03809105,0.037383497659812394
446,307.7998,1.945007,13880.79,0.2074126,3.82638,0.03395019,767.7133,0.0382638,0.03754989503682966
447,308.9998,1.956536,13892.89,0.2100991,3.849061,0.0341662,768.5503,0.03849061,0.03776832240581431
448,309.7398,1.963164,13895.81,0.2094118,3.8621,0.03429143,768.8084,0.038620999999999996,0.03789387174995505
449,310.2198,1.967193,13899.56,0.2112012,3.870026,0.03436702,769.0749,0.03870026,0.037970181564488385
450,311.4198,1.977463,13910.66,0.21176,3.890229,0.03455926,769.8387,0.03890229,0.03816466534641951
451,312.6398,1.988337,13918.59,0.213908,3.911622,0.0347638,770.436,0.03911622,0.038370563416842085
452,312.7398,1.988983,13919.76,0.214155,3.912894,0.03477577,770.5101,0.03912894,0.038382804513556704
453,313.8398,1.999122,13927.52,0.2133461,3.93284,0.03496634,771.0876,0.0393284,0.03857473532375313
454,315.0598,2.009985,13938.45,0.2150102,3.95421,0.03516978,771.8515,0.0395421,0.03878032773631823
455,315.7398,2.015852,13941.04,0.214876,3.965752,0.03528052,772.0805,0.03965752,0.03889135122728879
456,316.2798,2.02135,13945.21,0.2139701,3.976569,0.03538382,772.3919,0.03976569,0.03899538969293393
457,317.4998,2.03232,13956.47,0.2157211,3.99815,0.03558913,773.1763,0.039981499999999996,0.039202924533526175
458,318.7198,2.043636,13963.32,0.2186641,4.020411,0.03580212,773.7209,0.04020411,0.03941695351226696
459,318.7398,2.043428,13963.9,0.2186772,4.020002,0.03579801,773.7503,0.040200019999999996,0.03941302158390647
460,319.9198,2.054907,13976.59,0.2172969,4.042585,0.03601252,774.6212,0.04042585,0.03963010049669248
461,321.1398,2.064949,13984.35,0.2201778,4.062339,0.036201,775.1985,0.040623389999999995,0.039819947038327544
462,321.7398,2.068959,13990.02,0.2191505,4.07023,0.03627559,775.5719,0.0407023,0.03989577371016174
463,322.3398,2.077342,13994.61,0.2214482,4.086721,0.0364334,775.9492,0.04086721,0.04005422145793364
464,323.5598,2.086744,14002.04,0.2211991,4.105217,0.03660976,776.4989,0.04105217,0.040231903650878614
465,324.7398,2.096867,14012.55,0.2226362,4.125131,0.03679894,777.2307,0.04125131,0.04042317260136532
466,324.7599,2.097238,14012.89,0.2225792,4.125862,0.0368059,777.2546,0.041258619999999996,0.04043019297605329
467,325.9799,2.108086,14020.31,0.2226557,4.147203,0.03700961,777.8259,0.04147203,0.04063512586139481
468,327.1798,2.119186,14031.49,0.2253419,4.16904,0.03721707,778.6095,0.041690399999999996,0.04084477826070376
469,327.7398,2.123619,14033.66,0.227485,4.177761,0.03730051,778.7951,0.04177761,0.04092849444893641
470,328.3998,2.129904,14036.75,0.2264331,4.190125,0.0374188,779.0589,0.04190125,0.0410471691665415
471,329.5999,2.141824,14049.27,0.2280362,4.213574,0.03764134,779.9291,0.042135740000000005,0.041272203560954554
472,330.7398,2.150719,14056.03,0.229982,4.231073,0.03780807,780.4353,0.042310730000000005,0.04144010425107032
473,330.8199,2.151053,14057.61,0.2301198,4.231731,0.03781399,780.5283,0.04231731,0.04144641712787495
474,332.0198,2.162777,14068.13,0.2280228,4.254796,0.03803327,781.2849,0.042547959999999996,0.0416676784287944
475,333.2398,2.173913,14073.22,0.2295099,4.276702,0.03824279,781.7318,0.04276702,0.04187777618659773
476,333.7398,2.177552,14077.14,0.2302901,4.283863,0.03831067,782.0034,0.04283863,0.041946446886668126
477,334.4398,2.185162,14084.48,0.2320042,4.298833,0.03845279,782.5237,0.04298833,0.04208998707780359
478,335.6599,2.193765,14091.49,0.2347863,4.315758,0.0386138,783.0401,0.04315758,0.04225224801991693
479,336.7398,2.207463,14101.42,0.234518,4.342705,0.03887041,783.7943,0.043427049999999995,0.04251053613114316
480,336.8799,2.206599,14099.17,0.2347142,4.341007,0.03885466,783.6563,0.04341007,0.042494262700085515
481,338.0798,2.217124,14108.85,0.233979,4.361712,0.03905125,784.35,0.043617119999999995,0.042692678898658624
482,339.2998,2.227966,14114.61,0.235424,4.38304,0.03925481,784.8304,0.043830400000000005,0.0428970241563945
483,339.7398,2.232939,14121.95,0.2348932,4.392823,0.03934694,785.3123,0.04392823,0.042990741886658614
484,340.4998,2.240038,14126.88,0.2360581,4.40679,0.03947991,785.6912,0.0440679,0.0431245256597237
485,341.6998,2.252126,14133.88,0.238745,4.430569,0.03970662,786.2601,0.04430569,0.043352253114396
486,342.7398,2.260417,14139.39,0.2382885,4.446881,0.03986193,786.6893,0.044468810000000004,0.04350844039103257
487,342.9198,2.261703,14143.73,0.2376231,4.449411,0.03988509,786.9498,0.044494109999999996,0.043532662936831855
488,344.1398,2.273831,14147.49,0.2404977,4.473269,0.04011333,787.3385,0.04473269,0.043761053651556615
489,345.3398,2.2846,14158.75,0.2400211,4.494455,0.04031386,788.1252,0.04494455,0.04396382180796908
490,345.7398,2.28685,14162.01,0.2418062,4.498882,0.04035552,788.3398,0.04498882,0.044006186794950906
