,      Prüfzeit,   Standardweg, Spannung     ,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
241,183.92,0.8156158,12327.57,0.0886424,1.630883,0.01287809,665.8414,0.01630883,0.016177269503255536
242,185.46,0.8256575,12352.02,0.08884834,1.650962,0.01306948,667.2938,0.01650962,0.01637481788801447
243,186.02,0.8289192,12359.11,0.08994171,1.657484,0.01313188,667.7198,0.01657484,0.01643897656051996
244,187.02,0.8358909,12382.15,0.09188158,1.671424,0.01326303,669.0558,0.01671424,0.016576094299054524
245,188.58,0.8462796,12411.19,0.09134088,1.692197,0.01345991,670.7619,0.016921969999999998,0.016780388459141846
246,189.02,0.850829,12414.86,0.09185977,1.701294,0.01354864,671.0204,0.01701294,0.016869840682625915
247,189.8,0.8563505,12428.13,0.09351382,1.712335,0.01365386,671.8105,0.01712335,0.016978397813877364
248,191.46,0.8663542,12454.41,0.09364402,1.732338,0.01384383,673.3638,0.01732338,0.01717504095787808
249,192.02,0.8696179,12467.68,0.09382146,1.738864,0.0139045,674.1243,0.01738864,0.017239187627658244
250,193.0,0.8764863,12482.95,0.09647356,1.752598,0.01403568,675.0412,0.01752598,0.0173741711781804
251,194.44,0.8865227,12507.9,0.09554075,1.772666,0.0142266,676.5238,0.01772666,0.017571375197677656
252,195.02,0.8910224,12518.92,0.09581739,1.781664,0.01431224,677.1795,0.017816639999999998,0.0176597840269653
253,195.86,0.8965776,12533.1,0.09658685,1.792772,0.01441778,678.0208,0.01792772,0.017768913642935737
254,197.28,0.9066387,12554.05,0.09786974,1.81289,0.01461024,679.2881,0.0181289,0.0179665309377383
255,198.02,0.9118845,12567.73,0.09820755,1.823379,0.01470979,680.0986,0.01823379,0.018069547949990463
256,198.68,0.9167234,12576.16,0.09849256,1.833055,0.01480279,680.6194,0.01833055,0.01816457072749105
257,200.04,0.9267334,12601.95,0.1005518,1.85307,0.01499281,682.1489,0.0185307,0.018361098596676208
258,201.02,0.9337515,12613.3,0.1002904,1.867103,0.01512789,682.8573,0.018671029999999998,0.01849886600395401
259,201.56,0.9368187,12625.31,0.1010428,1.873237,0.01518496,683.549,0.01873237,0.0185590799017207
260,203.04,0.9468706,12651.01,0.100316,1.893336,0.01537575,685.0757,0.01893336,0.01875635465360239
261,204.02,0.9541579,12661.03,0.1017905,1.907907,0.01551645,685.716,0.01907907,0.018899346912239854
262,204.32,0.957075,12665.12,0.1006248,1.91374,0.01557274,685.9767,0.0191374,0.018956583227297017
263,205.86,0.9671018,12689.57,0.1039079,1.93379,0.01576332,687.4362,0.019337899999999998,0.01915329888104726
264,207.02,0.9760333,12707.84,0.1055884,1.951649,0.01593403,688.5468,0.01951649,0.01932848549695535
265,207.16,0.9773234,12709.43,0.1056502,1.954229,0.01595897,688.6501,0.01954229,0.01935379129025018
266,208.36,0.9873399,12730.21,0.1047652,1.974257,0.0161503,689.9115,0.01974257,0.019550213089452845
267,210.02,0.99736,12755.41,0.1056589,1.994293,0.01634043,691.4131,0.01994293,0.01974667475047309
268,210.6,1.001165,12763.17,0.1054129,2.001902,0.01641312,691.8853,0.02001902,0.01982127418114889
269,210.64,1.001522,12764.25,0.1049145,2.002616,0.01641984,691.9489,0.02002616,0.01982827402612307
270,211.84,1.009018,12785.7,0.106864,2.017605,0.01656133,693.2134,0.02017605,0.019975210442067404
271,213.02,1.0186,12800.47,0.1078545,2.036763,0.01674564,694.1445,0.02036763,0.02016298392855605
272,213.06,1.018751,12801.64,0.1081431,2.037066,0.0167483,694.2099,0.02037066,0.02016595344210403
273,214.26,1.028211,12821.5,0.1085776,2.055982,0.01692878,695.4158,0.020559820000000003,0.0203513198741263
274,215.48,1.036546,12837.52,0.1078299,2.072649,0.01708819,696.3985,0.02072649,0.020514618868053724
275,216.02,1.041855,12844.86,0.1096638,2.083264,0.0171905,696.8694,0.02083264,0.020618608018831634
276,216.68,1.046588,12856.8,0.1100802,2.092728,0.01728021,697.5814,0.020927280000000003,0.020711312356046466
277,217.9,1.055373,12873.24,0.1112969,2.110295,0.0174483,698.5935,0.02110295,0.020883366616411964
278,219.02,1.062463,12894.18,0.1120028,2.124471,0.01758178,699.8273,0.021244710000000003,0.02102218725209908
279,219.1,1.062865,12893.93,0.1113168,2.125276,0.01758976,699.8192,0.02125276,0.02103006975880318
280,220.32,1.0714,12908.87,0.1124295,2.142342,0.01775329,700.747,0.021423420000000002,0.02119716428124194
281,221.54,1.081574,12925.64,0.1152598,2.162685,0.01794846,701.7972,0.021626850000000003,0.02139630769308986
282,222.02,1.085017,12936.99,0.1141685,2.169569,0.01801293,702.4607,0.02169569,0.021463688146912883
283,222.76,1.090548,12944.25,0.1139047,2.180628,0.01811953,702.931,0.02180628,0.021571923912506966
284,223.96,1.099984,12960.61,0.1150859,2.199498,0.01830028,703.9491,0.02199498,0.021756579832071504
285,225.04,1.107033,12978.05,0.1165639,2.213593,0.01843383,704.9937,0.022135929999999998,0.02189448685117058
286,225.16,1.108424,12978.88,0.1168502,2.216374,0.01846091,705.0582,0.02216374,0.021921694212605904
287,226.38,1.117472,12993.32,0.1162191,2.234465,0.01863449,705.9673,0.02234465,0.0220986658517118
288,227.58,1.127152,13013.01,0.1175306,2.253821,0.018819,707.1712,0.02253821,0.022287977429762892
289,228.04,1.129785,13018.85,0.1194496,2.259086,0.01886904,707.525,0.02259086,0.022339465622644154
290,228.8,1.134603,13027.03,0.1177837,2.26872,0.01896132,708.0362,0.0226872,0.02243367286219307
291,230.0,1.146361,13047.56,0.1183395,2.292232,0.01918631,709.3149,0.02292232,0.022663550557556266
292,231.04,1.152273,13059.99,0.121187,2.304052,0.01929881,710.0729,0.02304052,0.022779095178231252
293,231.22,1.154701,13063.08,0.1199288,2.308908,0.01934558,710.2745,0.02308908,0.022826560402339553
294,232.42,1.163674,13082.02,0.1220699,2.326851,0.01951632,711.4292,0.02326851,0.02300192564772642
295,233.64,1.172703,13097.88,0.1205862,2.344904,0.01968895,712.4171,0.02344904,0.023178334943154737
296,234.04,1.17623,13103.38,0.1233114,2.351958,0.01975658,712.7657,0.023519580000000002,0.023247256371005436
297,234.84,1.182936,13114.82,0.1225182,2.365365,0.01988487,713.481,0.023653650000000002,0.023378236981954074
298,236.06,1.192396,13132.34,0.1243015,2.384281,0.02006543,714.5664,0.023842810000000002,0.023563008974710833
299,237.04,1.200708,13147.28,0.1244542,2.400902,0.02022419,715.4953,0.02400902,0.023725335172270656
300,237.26,1.201901,13149.11,0.1248991,2.403287,0.02024706,715.6118,0.02403287,0.023748625711509697
301,238.48,1.210717,13164.72,0.1272556,2.420916,0.02041548,716.5844,0.02420916,0.023920763572029314
302,239.7,1.220745,13179.32,0.1268876,2.440968,0.02060789,717.5197,0.02440968,0.024116524732402413
303,240.04,1.222954,13184.75,0.1256766,2.445385,0.02064966,717.846,0.02445385,0.024159641318119426
304,240.92,1.22971,13198.18,0.1277295,2.458894,0.02077826,718.6722,0.02458894,0.024291498008330973
305,242.12,1.239255,13212.87,0.1280412,2.477979,0.02096111,719.6059,0.02477979,0.024477750484772135
306,243.04,1.246283,13221.88,0.1321123,2.492032,0.02109622,720.1955,0.02492032,0.024614872983360802
307,243.32,1.248425,13231.48,0.1288588,2.496317,0.02113552,720.7484,0.02496317,0.024656680237495093
308,244.54,1.259576,13242.24,0.1314283,2.518613,0.02135082,721.4916,0.02518613,0.024874186348761335
309,245.74,1.268097,13262.1,0.1325522,2.535651,0.02151209,722.6938,0.025356510000000002,0.025040366751029892
310,246.04,1.270199,13262.52,0.1314461,2.539854,0.02155312,722.7461,0.02539854,0.02508135653184845
311,246.96,1.277814,13274.29,0.1320301,2.55508,0.02169887,723.4948,0.0255508,0.02522983411470247
312,248.16,1.287512,13293.23,0.1328902,2.574473,0.02188338,724.6642,0.025744729999999997,0.025418914622841425
313,249.04,1.293489,13300.57,0.1365978,2.586424,0.02199827,725.149,0.02586424,0.025535418305446367
314,249.38,1.296674,13306.25,0.1339742,2.592793,0.022059,725.5033,0.02592793,0.025597500616658622
315,250.58,1.307122,13322.35,0.1348698,2.613684,0.02225889,726.5294,0.02613684,0.02580111017496875
316,251.8,1.31632,13335.29,0.1367284,2.632076,0.02243518,727.3651,0.026320760000000002,0.02598032946845602
317,252.04,1.318316,13339.04,0.1376311,2.636069,0.02247317,727.5982,0.02636069,0.026019234677060167
318,253.0,1.326133,13352.23,0.138549,2.651699,0.02262235,728.4283,0.026516989999999997,0.02617150872809083
319,254.22,1.336505,13364.58,0.1399079,2.672438,0.02282168,729.2493,0.026724380000000002,0.026373521023124045
320,255.04,1.342067,13373.76,0.1391207,2.683559,0.02292784,729.8293,0.02683559,0.026481830497142984
321,255.42,1.345905,13380.77,0.1392781,2.691234,0.02300091,730.2664,0.02691234,0.02655657189935177
322,256.64,1.355208,13392.78,0.140718,2.709836,0.02317936,731.0546,0.027098360000000002,0.026737700459693443
323,257.84,1.363363,13409.14,0.1405468,2.726143,0.02333418,732.0635,0.02726143,0.026896455514320385
324,258.04,1.365993,13410.06,0.1423174,2.731401,0.02338529,732.1511,0.02731401,0.02694763883812323
325,259.06,1.373635,13422.32,0.1404105,2.746681,0.02353117,732.9298,0.02746681,0.027096365163378308
326,260.26,1.384024,13437.84,0.1430526,2.767456,0.02372978,733.9257,0.02767456,0.027298541036766134
327,261.04,1.389507,13446.94,0.1429457,2.77842,0.02383434,734.5008,0.027784200000000002,0.027405222817240296
328,261.48,1.392864,13449.86,0.1427961,2.785131,0.02389906,734.7084,0.027851309999999997,0.027470516493767493
329,262.68,1.403923,13464.96,0.1442308,2.807246,0.0241108,735.6916,0.02807246,0.02768565093024804
330,263.9,1.412234,13480.82,0.1458609,2.823863,0.02426862,736.677,0.028238629999999997,0.027847270445086794
331,264.04,1.413283,13483.74,0.1454411,2.825962,0.02428831,736.8516,0.02825962,0.027867683786066626
332,265.1,1.422674,13493.84,0.1476922,2.844739,0.02446878,737.538,0.028447390000000003,0.02805027663921357
333,266.3,1.432516,13507.19,0.1471786,2.864419,0.02465712,738.409,0.02864419,0.02824161474249871
334,267.04,1.437251,13516.62,0.147248,2.873887,0.02474689,738.9925,0.02873887,0.028333653995574644
335,267.52,1.442019,13520.37,0.1486876,2.883422,0.02483887,739.2663,0.02883422,0.028426336000925232
336,268.72,1.452361,13536.65,0.1483805,2.9041,0.02503607,740.3048,0.029041,0.02862730056737354
337,269.94,1.462488,13549.91,0.1507745,2.924351,0.0252299,741.1763,0.02924351,0.028824076085694147
338,270.04,1.462563,13550.92,0.1531118,2.9245,0.02523108,741.2321,0.029245,0.028825523749834908
339,271.14,1.471853,13563.18,0.1518989,2.943077,0.02540883,742.037,0.029430770000000002,0.029005998988540727
340,272.36,1.481853,13574.95,0.1524238,2.963073,0.02560051,742.825,0.02963073,0.029200223396727263
341,273.04,1.487418,13585.21,0.1527576,2.974199,0.02570613,743.467,0.02974199,0.02930827571676401
342,273.56,1.491807,13591.55,0.1539552,2.982976,0.02578992,743.8774,0.029829759999999997,0.029393507027645087
343,274.78,1.501776,13602.82,0.1526806,3.00291,0.02598107,744.6381,0.0300291,0.02958705426963649
344,275.98,1.51256,13618.59,0.1546735,3.024472,0.02618681,745.6575,0.03024472,0.029796366253989424
345,276.04,1.513322,13620.59,0.1541039,3.025996,0.02620109,745.7782,0.030259960000000002,0.029811158746477478
346,277.2,1.522581,13628.19,0.1569648,3.044509,0.02637934,746.328,0.03044509,0.029990835115493057
347,278.4,1.530618,13646.05,0.1581236,3.060582,0.02653096,747.4225,0.030605820000000002,0.03014680409184966
348,279.04,1.536503,13653.22,0.1584546,3.072349,0.02664357,747.901,0.03072349,0.030260973137578587
349,279.62,1.541968,13657.31,0.1581417,3.083275,0.02674883,748.2043,0.03083275,0.03036697073103004
350,280.82,1.552038,13670.58,0.1601361,3.103412,0.02694122,749.0774,0.031034120000000002,0.03056229857063988
351,282.04,1.56282,13682.35,0.1589239,3.124971,0.02714781,749.8789,0.03124971,0.03077137745459292
352,283.24,1.572432,13694.86,0.1611147,3.14419,0.0273314,750.7048,0.0314419,0.030957726203600624
353,284.46,1.581852,13706.88,0.1625418,3.163027,0.02751138,751.5006,0.03163027,0.03114033736307694
354,285.04,1.590149,13712.39,0.1636726,3.179618,0.02767126,751.9235,0.03179618,0.031301147553677654
355,285.68,1.592856,13718.73,0.1622436,3.185031,0.02772216,752.3107,0.03185031,0.03135360808921493
356,286.88,1.601514,13732.58,0.1641192,3.202343,0.02788673,753.1967,0.03202343,0.031521370290022756
357,288.04,1.613171,13743.01,0.1648755,3.225652,0.02811053,753.939,0.032256520000000004,0.031747202063460926
358,288.1,1.614132,13741.18,0.1654301,3.227572,0.0281297,753.8524,0.03227572,0.031765801918312735
359,289.3,1.625095,13758.12,0.1662259,3.249494,0.02833816,754.942,0.03249494,0.03197814511465
360,290.52,1.633999,13766.96,0.1678928,3.267298,0.02850879,755.5576,0.03267298,0.03215056692957057
361,291.04,1.638694,13774.3,0.1702017,3.276686,0.02859801,756.0293,0.03276686,0.032241472506432625
362,291.72,1.644522,13779.98,0.1694648,3.288341,0.02870971,756.4261,0.03288341,0.03235431832725366
363,292.94,1.655163,13789.41,0.1715219,3.309618,0.02891384,757.0996,0.03309618,0.032560293257288986
364,294.04,1.664431,13802.84,0.1717337,3.328149,0.02909018,757.9732,0.03328149,0.03273965059664386
365,294.14,1.666069,13802.51,0.1716641,3.331425,0.02912209,757.9789,0.03331425,0.03277135491052464
366,295.38,1.676148,13810.52,0.1717462,3.351578,0.02931562,758.5667,0.03351578,0.032966368528203394
367,296.58,1.685959,13826.88,0.1730295,3.371196,0.02950162,759.6092,0.03371196,0.033156168613402336
368,297.04,1.69074,13829.55,0.1716586,3.380757,0.02959372,759.8262,0.03380757,0.033248656252508876
369,297.8,1.695731,13835.39,0.1724585,3.390737,0.029689,760.2205,0.03390737,0.03334518793407383
370,299.0,1.707956,13848.91,0.1753052,3.415182,0.02992257,761.1432,0.03415182,0.033581593161081204
371,300.04,1.71681,13856.42,0.1744602,3.432886,0.03009231,761.6863,0.034328859999999996,0.03375277194185896
372,300.22,1.717908,13859.25,0.1749189,3.435081,0.03011284,761.8585,0.034350809999999996,0.03377399320711254
373,301.42,1.728805,13873.36,0.1761482,3.45687,0.03032038,762.7943,0.0345687,0.033984624891672754
374,302.64,1.739068,13882.45,0.176494,3.477392,0.03051696,763.4458,0.03477392,0.034182968074371795
375,303.04,1.743727,13885.62,0.1797834,3.486709,0.03060646,763.6889,0.034867089999999996,0.0342730030124243
376,303.84,1.750699,13893.97,0.1781061,3.50065,0.03073937,764.2508,0.035006499999999996,0.034407706890848724
377,305.06,1.760756,13904.4,0.1802551,3.520758,0.03093149,764.9732,0.035207579999999995,0.03460196699426027
378,306.04,1.769203,13913.58,0.181988,3.537649,0.03109273,765.6031,0.035376490000000003,0.03476511902737202
379,306.26,1.770272,13915.08,0.1818482,3.539786,0.03111304,765.7015,0.035397859999999996,0.03478575864945424
380,307.48,1.781844,13928.77,0.1821104,3.562925,0.03133357,766.6258,0.03562925,0.035009212992321584
381,308.68,1.791505,13938.78,0.1819334,3.582243,0.03151803,767.3201,0.03582243,0.035195729532799286
382,309.04,1.79595,13938.78,0.1839513,3.591131,0.03160414,767.3859,0.03591131,0.0352815320645999
383,309.88,1.801958,13948.96,0.1844269,3.603145,0.03171775,768.0354,0.03603145,0.035397500519379795
384,311.08,1.812729,13958.81,0.1861477,3.624682,0.03192368,768.7374,0.03624682,0.03560535870511974
385,312.04,1.820485,13963.56,0.1865944,3.640192,0.0320726,769.1144,0.03640192,0.03575502227067855
386,312.28,1.82318,13970.41,0.1860532,3.64558,0.03212291,769.5313,0.0364558,0.03580700847261813
387,313.5,1.834626,13978.42,0.1871986,3.668468,0.03234233,770.1426,0.03668468,0.036027813577856366
388,314.7,1.844761,13988.93,0.1862887,3.688732,0.03253564,770.8725,0.03688732,0.03622326374852322
389,315.04,1.84816,13989.6,0.1907209,3.695529,0.03260125,770.9599,0.03695529,0.036288813563824275
390,315.9,1.855738,13999.78,0.1888236,3.710681,0.03274511,771.6336,0.037106810000000004,0.036434922979033696
391,317.1,1.865451,14012.21,0.1909162,3.730103,0.03292966,772.4635,0.03730103,0.03662217641765118
392,318.04,1.875345,14017.39,0.1905295,3.749888,0.03311967,772.8961,0.03749888,0.036812893604061356
393,318.32,1.876988,14019.89,0.1885577,3.753172,0.03315076,773.0586,0.037531720000000005,0.03684454614933252
394,319.52,1.887877,14032.66,0.191421,3.774947,0.0333579,773.925,0.03774947,0.03705439723057237
395,320.74,1.899858,14039.08,0.1913611,3.798904,0.03358782,774.4581,0.03798904,0.03728522592109341
396,321.04,1.901958,14044.09,0.1941865,3.803102,0.03362705,774.7656,0.03803102,0.03732566869023093
397,321.94,1.910893,14051.94,0.1944553,3.820969,0.03379766,775.3318,0.03820969,0.03749777782919582
398,323.16,1.920618,14058.7,0.1941892,3.840415,0.03398379,775.85,0.03840415,0.037685063492830344
399,324.04,1.927949,14066.96,0.1957658,3.855074,0.03412321,776.4155,0.03855074,0.03782622207162197
400,324.36,1.931386,14069.63,0.197,3.861946,0.0341889,776.6143,0.03861946,0.037892389013575105
401,325.58,1.941212,14077.22,0.19703,3.881593,0.03437667,777.1804,0.03881593,0.03808153569080163
402,326.8,1.952912,14086.82,0.1991826,3.904988,0.03460008,777.8853,0.03904988,0.038306718664468956
403,327.04,1.955568,14089.99,0.1974963,3.910299,0.03465052,778.1002,0.039102990000000004,0.03835783136245967
404,328.02,1.963083,14098.92,0.1997865,3.925325,0.03479321,778.7058,0.039253249999999996,0.038502426400952076
405,329.22,1.975127,14109.1,0.2017097,3.949409,0.03502302,779.4487,0.03949409,0.038734142874083076
406,330.04,1.981817,14117.94,0.2023797,3.962785,0.03514975,780.0377,0.03962785,0.03886281257604825
407,330.44,1.986068,14117.69,0.2034949,3.971285,0.03523188,780.0876,0.03971285,0.03894456925983483
408,331.64,1.996742,14125.54,0.2043016,3.992629,0.03543577,780.6813,0.03992629,0.039149835641529726
409,332.86,2.006536,14136.13,0.2038465,4.012212,0.03562188,781.4141,0.04012212,0.03933812933665444
410,333.04,2.008582,14140.22,0.2052619,4.016304,0.03566025,781.6709,0.04016304,0.039377470097038736
411,334.06,2.018491,14143.31,0.2053301,4.036118,0.03585059,781.9905,0.04036118,0.039567941324140536
412,335.26,2.029075,14154.49,0.2069157,4.057282,0.03605171,782.7679,0.040572819999999996,0.03977134998652922
413,336.04,2.035076,14162.92,0.2058861,4.069281,0.03616515,783.3243,0.04069281,0.03988665482643368
414,336.48,2.039815,14162.42,0.2076084,4.078758,0.03625668,783.368,0.04078758,0.039977715016595264
415,337.68,2.0504,14173.52,0.2097457,4.099923,0.03645776,784.1413,0.040999230000000005,0.04018104995916725
416,338.88,2.061213,14183.53,0.2093662,4.121544,0.03666347,784.8582,0.04121544,0.04038872307173552
417,339.04,2.062623,14184.62,0.209924,4.124364,0.03669037,784.9395,0.04124364,0.04041580643704396
418,340.08,2.07214,14196.05,0.2092726,4.143393,0.03687067,785.7157,0.041433929999999994,0.040598542356679805
419,341.3,2.082829,14200.81,0.2117391,4.164766,0.03707535,786.1402,0.04164766,0.04080374795378752
420,342.04,2.089547,14207.15,0.2118302,4.178199,0.03720306,786.5927,0.041781990000000005,0.04093269879231112
421,342.5,2.093335,14212.49,0.2130219,4.185774,0.03727459,786.9456,0.041857740000000004,0.04100540809895628
422,343.72,2.105161,14218.83,0.2129354,4.209422,0.03750066,787.4754,0.04209422,0.04123236150820391
423,344.92,2.115572,14229.6,0.2152496,4.23024,0.03769823,788.229,0.042302400000000004,0.04143211236050783
424,345.04,2.116394,14228.84,0.215271,4.231882,0.03771424,788.1998,0.04231882,0.04144786582194506
425,346.14,2.127124,14235.35,0.2166401,4.253338,0.03791908,788.7227,0.04253338,0.04165369336286865
426,347.34,2.138552,14246.95,0.2169322,4.27619,0.03813591,789.5384,0.0427619,0.04187286616118297
427,348.04,2.145742,14252.96,0.2191386,4.290566,0.03827265,789.9803,0.04290566,0.04201072130452875
428,348.56,2.149094,14253.38,0.2203836,4.297268,0.03833704,790.0541,0.04297268,0.04207498200347556
429,349.76,2.161154,14264.56,0.2194655,4.321383,0.03856606,790.8567,0.04321383,0.04230616938765051
430,350.98,2.171253,14271.24,0.2208513,4.341576,0.03875852,791.38,0.04341576,0.04249971595825232
431,351.04,2.172123,14272.07,0.2217963,4.343316,0.03877503,791.4395,0.04343316,0.04251639181804608
432,352.18,2.182719,14281.17,0.2222847,4.364503,0.03897635,792.1046,0.04364503,0.04271942206554036
433,353.4,2.1945,14287.59,0.2235442,4.38806,0.03920115,792.6399,0.043880600000000006,0.042945115103857706
434,354.04,2.200775,14291.68,0.2251161,4.400609,0.03932069,792.962,0.044006090000000005,0.04306532277676659
435,354.6,2.205852,14295.52,0.2238612,4.410759,0.03941723,793.2521,0.044107589999999995,0.04316253970614365
436,355.82,2.216466,14304.87,0.228338,4.431983,0.03961871,793.9321,0.04431983,0.043365793119403896
437,357.02,2.227029,14310.46,0.22796,4.453104,0.03982018,794.403,0.044531039999999994,0.04356801914113977
438,357.04,2.227389,14309.62,0.2279857,4.453824,0.03982732,794.3621,0.04453824,0.0435749121628973
439,358.24,2.238868,14319.3,0.2300299,4.476779,0.04004526,795.0742,0.044767789999999995,0.0437946501980416
440,359.46,2.249184,14326.9,0.2277212,4.497405,0.04024134,795.6528,0.044974049999999995,0.043992052572556624
441,360.04,2.254027,14333.57,0.2281885,4.507089,0.04033255,796.0973,0.045070889999999995,0.04408472043650159
442,360.66,2.259142,14336.99,0.2295682,4.517317,0.04042985,796.3653,0.045173170000000006,0.04418258460656557
443,361.88,2.270854,14342.42,0.2292811,4.540737,0.04065328,796.8451,0.04540737,0.044406637204873686
444,363.04,2.280972,14352.76,0.2333109,4.560969,0.04084471,797.5742,0.04560969,0.04460015069120694
445,363.08,2.281456,14352.6,0.2336248,4.561935,0.04085403,797.5723,0.04561935,0.04460938927752647
446,364.3,2.292036,14357.86,0.2342648,4.583092,0.04105569,798.0259,0.04583092,0.04481170821740902
447,365.5,2.302991,14367.54,0.2360239,4.604996,0.04126327,798.7311,0.04604996,0.04502112740842957
448,366.04,2.307975,14369.2,0.2348386,4.614963,0.04135845,798.9,0.046149630000000004,0.045116405125289645
449,366.72,2.314217,14373.63,0.2356015,4.627444,0.041477,799.2413,0.04627444,0.04523570216639852
450,367.92,2.325181,14383.06,0.2367474,4.649368,0.04168476,799.9332,0.04649368,0.045445223707468355
451,369.04,2.335483,14386.48,0.2385071,4.669966,0.04188138,800.2809,0.04669966,0.04564203304822893
452,369.14,2.336656,14389.06,0.2396406,4.672311,0.04190317,800.4427,0.04672311,0.04566443654964973
453,370.34,2.348118,14398.83,0.2403215,4.695232,0.04212031,801.1612,0.04695232,0.045883391214380724
454,371.56,2.358857,14405.75,0.2420938,4.716705,0.04232428,801.711,0.04716705,0.04608847025985342
455,372.04,2.362904,14408.42,0.2413258,4.724798,0.04240113,801.9216,0.047247979999999995,0.046165751981843604
456,372.76,2.369516,14415.02,0.2412029,4.738019,0.04252606,802.3897,0.04738019,0.04629198918429222
457,373.98,2.380863,14420.52,0.2448409,4.760707,0.04274199,802.8702,0.04760707,0.04650858238771533
458,375.04,2.390584,14427.28,0.2452232,4.780146,0.04292639,803.3955,0.047801460000000004,0.04669412138669778
459,375.18,2.3924,14428.2,0.244849,4.783776,0.04296092,803.4745,0.04783775999999999,0.046728764754370114
460,376.38,2.403038,14437.8,0.2470392,4.805047,0.04316207,804.172,0.04805047,0.046931743136218576
461,377.6,2.414757,14443.64,0.2458481,4.82848,0.04338489,804.6773,0.048284799999999996,0.047155304705142655
462,378.04,2.419053,14446.98,0.2488381,4.837071,0.04346625,804.9292,0.04837071,0.04723725426685009
463,378.8,2.4255,14452.99,0.249163,4.849962,0.04358805,805.3629,0.04849961999999999,0.04736020893726364
464,380.02,2.436284,14458.16,0.2480367,4.871526,0.04379307,805.8169,0.04871526,0.047565853101642165
465,381.04,2.44575,14463.5,0.2502905,4.890452,0.04397277,806.26,0.04890452,0.04774630525252104
466,381.22,2.44684,14467.59,0.2512238,4.892633,0.04399252,806.5047,0.04892633,0.047767098158680084
467,382.44,2.458981,14472.01,0.2508071,4.916909,0.04422362,806.938,0.049169090000000006,0.04799850803524635
468,383.64,2.469613,14482.86,0.2528399,4.93817,0.04442408,807.7065,0.0493817,0.04820113358211491
469,384.04,2.473689,14481.44,0.2532752,4.946319,0.04450241,807.6901,0.04946319,0.048278785818760994
470,384.86,2.481443,14486.45,0.2555623,4.961825,0.04464936,808.0887,0.04961825,0.04842652663274488
471,386.06,2.492124,14495.54,0.2571306,4.983181,0.04485111,808.7606,0.049831810000000004,0.04862997038671209
472,387.04,2.501786,14501.64,0.2555545,5.002502,0.04503419,809.2493,0.050025019999999996,0.04881399245696476
473,387.28,2.503523,14498.21,0.2577083,5.005975,0.04506832,809.0852,0.05005975,0.04884706731232218
474,388.48,2.515259,14510.4,0.2590266,5.029441,0.04528932,809.946,0.050294410000000005,0.049070515343559364
475,389.7,2.528251,14514.4,0.2596202,5.05542,0.0455365,810.37,0.0505542,0.049317834450788425
476,390.04,2.53046,14516.24,0.2606556,5.059837,0.0455782,810.5065,0.05059837,0.04935987804213628
477,390.9,2.537654,14522.41,0.2628102,5.074222,0.04571397,810.9623,0.05074222,0.049496790640607406
478,392.12,2.550533,14528.17,0.2619201,5.099974,0.0459584,811.4827,0.050999739999999995,0.049741844511339096
479,393.04,2.558278,14534.93,0.2625137,5.115461,0.04610447,811.9798,0.051154609999999996,0.049889188592215195
480,393.32,2.560947,14536.68,0.2611185,5.120798,0.04615497,812.1189,0.05120798,0.04993996004359601
481,394.54,2.572652,14539.77,0.2636856,5.144203,0.0463776,812.4723,0.05144203,0.05016258387528794
482,395.74,2.582314,14546.78,0.2667831,5.163523,0.04656014,813.0133,0.05163523,0.050346314643736734
483,396.04,2.586505,14549.28,0.2668601,5.171903,0.04663945,813.218,0.051719030000000006,0.05042599689378663
484,396.96,2.596067,14551.79,0.2664278,5.191024,0.04682125,813.5058,0.051910239999999996,0.050607787481370986
485,398.16,2.606629,14559.88,0.2678472,5.212143,0.04702058,814.1217,0.05212143,0.050808535410901114
486,399.04,2.615502,14565.14,0.2670364,5.229885,0.04718842,814.553,0.05229885,0.05097715191978626
487,399.38,2.618975,14566.14,0.2684273,5.23683,0.0472544,814.6627,0.052368300000000007,0.051043148103577345
488,400.58,2.629597,14572.07,0.268974,5.258068,0.04745536,815.1586,0.05258068,0.05124493921845813
489,401.78,2.640781,14581.66,0.2709432,5.280431,0.04766602,815.8687,0.05280431,0.05145737542552071
490,402.04,2.643844,14584.92,0.2712376,5.286556,0.04772354,816.0983,0.05286556,0.05151555168656718
491,403.0,2.652947,14584.92,0.2701107,5.304758,0.04789707,816.2393,0.05304758,0.051688417316203994
492,404.22,2.66477,14593.09,0.2716965,5.328399,0.04812019,816.8803,0.05328399,0.05191289289674383
493,405.04,2.672506,14599.6,0.2749605,5.343869,0.04826586,817.3647,0.05343869,0.052059756080727784
494,405.42,2.675508,14598.27,0.2733112,5.349872,0.04832342,817.3365,0.05349872000000001,0.05211673926374171
495,406.62,2.687483,14606.45,0.2750274,5.373817,0.04854934,817.9802,0.05373817,0.05234400369914216
496,407.84,2.698803,14608.78,0.2755937,5.396452,0.04876432,818.2868,0.05396452,0.05255878731349558
497,408.04,2.70083,14610.95,0.2751546,5.400505,0.04880234,818.4398,0.05400505,0.052597241379039726
498,409.04,2.710895,14616.96,0.278533,5.420631,0.04899237,818.9327,0.05420631,0.05278817100253961
499,410.24,2.722022,14622.22,0.2802087,5.442878,0.04920278,819.4,0.05442878,0.05299917953775793
