,      Prüfzeit,   Standardweg, Spannung,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
238,178.9605,0.6464413,11701.88,0.06704175,1.277176,0.009122755,630.3717,0.01277176,0.012690888922667334
239,180.6805,0.6567168,11737.68,0.06730781,1.297478,0.00931244,632.4269,0.012974779999999998,0.012891328609144366
240,180.9005,0.6587369,11744.52,0.06737331,1.301469,0.009349791,632.8205,0.01301469,0.012930726642151225
241,182.3205,0.6668011,11773.14,0.06859043,1.317401,0.009498455,634.4625,0.01317401,0.013087987414880039
242,183.7605,0.677015,11804.1,0.06907195,1.337581,0.009688414,636.2576,0.013375809999999998,0.013287143634653747
243,183.9005,0.6784145,11808.28,0.06947937,1.340346,0.009714462,636.4999,0.01340346,0.013314428302906288
244,185.5005,0.6870387,11840.15,0.07048192,1.357385,0.009872986,638.3254,0.01357385,0.013482550560181498
245,186.9005,0.6955108,11870.7,0.07151066,1.374123,0.01002894,640.0777,0.01374123,0.013647675361976253
246,187.0605,0.697189,11874.62,0.07175918,1.377439,0.01006051,640.3101,0.013774390000000001,0.01368038534425796
247,188.6005,0.7072833,11908.16,0.07194443,1.397382,0.01024719,642.2452,0.01397382,0.013877086295253159
248,189.8806,0.7173247,11933.2,0.0742126,1.417221,0.01043553,643.7213,0.014172210000000001,0.01407272309625092
249,189.9005,0.7174407,11933.95,0.07388794,1.41745,0.01043756,643.7633,0.014174500000000001,0.014074981092863415
250,191.5605,0.727396,11965.41,0.07513471,1.437119,0.01062212,645.5855,0.01437119,0.014268903272271167
251,192.8405,0.7375532,11994.2,0.07568733,1.457186,0.01081145,647.2669,0.01457186,0.014466710697821348
252,192.9005,0.737761,11995.12,0.07587175,1.457597,0.01081522,647.319,0.01457597,0.014470761659451008
253,194.7206,0.7477031,12031.58,0.07843785,1.47724,0.01099786,649.4126,0.014772400000000002,0.014664350895796248
254,195.9005,0.7567561,12056.37,0.0791702,1.495126,0.01116683,650.865,0.01495126,0.014840591636334152
255,196.0206,0.7578554,12057.62,0.08111917,1.497298,0.0111879,650.9465,0.01497298,0.014861991449758659
256,197.6405,0.7678736,12089.25,0.08080711,1.517091,0.01137351,652.7812,0.01517091,0.015056982555169454
257,198.9005,0.7765116,12117.45,0.08036356,1.534157,0.01153321,654.4142,0.01534157,0.01522507805035384
258,199.1005,0.7779397,12120.96,0.08070643,1.536978,0.01155998,654.6216,0.01536978,0.015252861417991774
259,200.5206,0.7879531,12147.91,0.08314427,1.556762,0.01174691,656.2052,0.015567619999999999,0.015447687709167261
260,201.9005,0.7974423,12175.45,0.08141024,1.57551,0.01192339,657.8141,0.0157551,0.01563227679359641
261,202.0005,0.797978,12176.87,0.0817655,1.576568,0.01193339,657.8976,0.01576568,0.015642692635860125
262,203.3405,0.8079993,12200.65,0.0854412,1.596367,0.01212142,659.311,0.01596367,0.01583759064294648
263,204.8806,0.8182535,12232.61,0.08505604,1.616626,0.01231135,661.1699,0.01616626,0.016036977500725958
264,204.9005,0.8184538,12232.52,0.08506488,1.617022,0.01231529,661.1679,0.01617022,0.01604087449321602
265,206.2605,0.8282771,12258.39,0.08666543,1.63643,0.01249871,662.6927,0.016364300000000002,0.016231847880068845
266,207.7005,0.838372,12288.1,0.09017717,1.656375,0.01268618,664.429,0.01656375,0.01642806731896136
267,207.9005,0.8402786,12290.6,0.08709498,1.660141,0.01272257,664.589,0.01660141,0.016465113005898428
268,209.0605,0.8483912,12309.71,0.08961672,1.67617,0.01287472,665.7272,0.0167617,0.01662277299249273
269,210.4005,0.8585171,12334.58,0.09028653,1.696175,0.01306426,667.2033,0.01696175,0.016819505739656897
270,210.9005,0.8622422,12345.51,0.09074375,1.703535,0.01313342,667.8429,0.01703535,0.016891875557718112
271,211.8405,0.8686838,12364.79,0.09418611,1.716262,0.01325287,668.9694,0.01716262,0.01701700595509626
272,213.2405,0.8788283,12390.49,0.09347114,1.736304,0.01344244,670.492,0.01736304,0.017214024852020265
273,213.9005,0.883262,12399.09,0.09319946,1.745064,0.01352612,671.0149,0.01745064,0.01730012610140266
274,214.4805,0.8888431,12407.93,0.09306643,1.75609,0.01363208,671.5663,0.0175609,0.01740848912337149
275,215.9406,0.898871,12437.64,0.09728993,1.775903,0.01381803,673.3053,0.01775903,0.017603180874486646
276,216.9005,0.9052263,12452.08,0.09690963,1.788459,0.01393726,674.17,0.01788459,0.01772654234987035
277,217.2805,0.9090965,12461.67,0.09566879,1.796105,0.0140096,674.7402,0.01796105,0.017801656099688833
278,218.7206,0.9193302,12483.95,0.09920069,1.816324,0.01420186,676.0808,0.01816324,0.01800025890763881
279,219.9005,0.9275727,12505.15,0.09957546,1.832609,0.01435564,677.337,0.01832609,0.018160191000528344
280,220.1405,0.929679,12507.9,0.09939437,1.83677,0.01439578,677.5138,0.0183677,0.018201051340173035
281,221.5405,0.9397391,12536.02,0.1013564,1.856646,0.01458272,679.1696,0.01856646,0.018396207378629174
282,222.9005,0.9497406,12558.64,0.1010209,1.876406,0.01477024,680.5268,0.01876406,0.018590186704693302
283,224.1205,0.9598764,12578.0,0.102497,1.896431,0.01496137,681.7098,0.018964309999999998,0.018786729093357823
284,225.5206,0.9698823,12603.7,0.1036191,1.9162,0.01514792,683.2353,0.019162,0.01898072099626376
285,225.9005,0.9718463,12609.21,0.1047693,1.92008,0.01518439,683.5599,0.0192008,0.019018790764810056
286,226.9406,0.9801365,12626.65,0.1067838,1.936459,0.01534014,684.6153,0.01936459,0.019179482201205376
287,228.1405,0.9901981,12644.84,0.1059538,1.956338,0.0155301,685.7353,0.01956338,0.019374476829318588
288,228.9005,0.9955065,12658.03,0.1086048,1.966826,0.01562916,686.521,0.01966826,0.01947733910159341
289,229.4205,1.000233,12665.62,0.1073434,1.976164,0.01571867,686.9958,0.01976164,0.019568913712777927
290,230.8006,1.010258,12690.65,0.1081146,1.99597,0.01590566,688.4873,0.0199597,0.019763116711725308
291,231.3205,1.013348,12697.33,0.1097167,2.002075,0.01596363,688.8907,0.02002075,0.019822970226515836
292,231.3605,1.013679,12698.75,0.1093821,2.002729,0.0159696,688.972,0.02002729,0.01982938184023452
293,231.9005,1.018307,12707.84,0.1091838,2.011872,0.01605669,689.5274,0.02011872,0.01991901268000084
294,232.5605,1.022844,12719.86,0.1105641,2.020837,0.01614109,690.24,0.020208370000000003,0.020006890746706064
295,233.7805,1.03263,12740.47,0.1130305,2.040171,0.01632476,691.4895,0.02040171,0.020196383097521628
296,234.9005,1.040613,12759.41,0.114673,2.055943,0.01647389,692.6246,0.02055943,0.02035093773084893
297,234.9805,1.04084,12760.42,0.1139564,2.056392,0.01647799,692.682,0.020563920000000003,0.020355337268975843
298,236.2005,1.051508,12779.36,0.1142262,2.077469,0.01667927,693.8536,0.02077469,0.020561839022008394
299,237.4005,1.060429,12795.96,0.1154505,2.095094,0.01684731,694.8751,0.02095094,0.02073448709758531
300,237.9005,1.064591,12805.06,0.1151092,2.103316,0.01692527,695.425,0.02103316,0.02081501661791247
301,238.6005,1.068729,12814.74,0.1161264,2.111491,0.01700257,696.0065,0.02111491,0.020895079372660486
302,239.8006,1.079069,12835.27,0.117703,2.13192,0.01719687,697.2609,0.0213192,0.02109512499438305
303,240.9005,1.088414,12850.71,0.1199089,2.150384,0.01737344,698.2257,0.02150384,0.02127589444615394
304,241.0206,1.089272,12855.13,0.1185538,2.152079,0.0173887,698.4776,0.02152079,0.021292487491339503
305,242.2405,1.099023,12871.57,0.1199488,2.171344,0.01757278,699.5026,0.02171344,0.021481061075065047
306,243.4406,1.107988,12891.01,0.1223781,2.189057,0.01774064,700.6807,0.02189057,0.021654411684651625
307,243.9005,1.11033,12896.27,0.1208479,2.193682,0.0177844,700.9982,0.02193682,0.021699669909719176
308,244.6606,1.118489,12907.37,0.1236072,2.209803,0.01793923,701.7122,0.02209803,0.0218574069466725
309,245.8605,1.126395,12928.23,0.1219272,2.225422,0.01808602,702.9537,0.02225422,0.022010208402785454
310,246.9005,1.133454,12940.75,0.124644,2.239368,0.018219,703.7303,0.02239368,0.0221466230883812
311,247.0806,1.135206,12945.0,0.1250324,2.242831,0.01825164,703.9856,0.022428309999999996,0.022180494007388037
312,248.2805,1.143862,12963.69,0.1258486,2.259932,0.01841361,705.12,0.02259932,0.02234773869189989
313,249.5005,1.154562,12977.55,0.1290765,2.281072,0.01861675,706.0194,0.02281072,0.02255444541242884
314,249.9005,1.157735,12985.31,0.1271753,2.287341,0.01867582,706.4849,0.02287341,0.022615735422064548
315,250.7005,1.1643,12997.41,0.1284495,2.300312,0.01879928,707.2328,0.02300312,0.022742536818211114
316,251.9205,1.17423,13013.43,0.1293729,2.319931,0.01898671,708.2404,0.02319931,0.022934296927303772
317,252.9005,1.181716,13031.7,0.1305737,2.334721,0.01912602,709.3375,0.02334721,0.02307883309964297
318,253.1205,1.183733,13031.54,0.1288658,2.338706,0.01916517,709.356,0.02338706,0.023117773181498227
319,254.3405,1.193085,13048.98,0.1330885,2.357183,0.01934089,710.4336,0.023571830000000002,0.023298304408973923
320,255.5405,1.203421,13065.25,0.1322356,2.377603,0.019536,711.4614,0.02377603,0.023497781991329764
321,255.9005,1.205424,13071.68,0.1327882,2.38156,0.01957277,711.8388,0.0238156,0.023536432276303743
322,256.7606,1.213508,13081.52,0.1340134,2.397533,0.01972627,712.4862,0.023975330000000003,0.023692434530229112
323,257.9605,1.223891,13098.38,0.1369011,2.418047,0.01992204,713.5471,0.02418047,0.023892751323205307
324,258.9005,1.229713,13112.06,0.1348678,2.429549,0.02003045,714.3729,0.024295490000000003,0.024005049443727125
325,259.1805,1.233668,13114.65,0.1353165,2.437362,0.02010621,714.5683,0.02437362,0.02408132335214543
326,260.3806,1.2444,13129.67,0.1364243,2.458566,0.02030925,715.5348,0.02458566,0.024288296719382894
327,261.5805,1.252767,13148.45,0.1373709,2.475096,0.02046527,716.6736,0.024750960000000002,0.024449617215728105
328,261.9005,1.257151,13151.7,0.1395667,2.483758,0.02054909,716.9116,0.024837579999999998,0.024534141497905844
329,262.8005,1.264461,13163.13,0.1405632,2.4982,0.02068695,717.6359,0.024982,0.024675051460566064
330,264.0005,1.273551,13183.41,0.1420706,2.516159,0.02085642,718.8673,0.02516159,0.024850248945596135
331,264.9005,1.281562,13195.68,0.1430712,2.531987,0.02100755,719.6472,0.02531987,0.025004632199872746
332,265.2206,1.284642,13195.34,0.1414574,2.538073,0.02106724,719.6717,0.025380729999999997,0.025063987524602177
333,266.4406,1.295645,13212.2,0.1429031,2.55981,0.02127473,720.7438,0.025598100000000002,0.025275954608449627
334,267.6405,1.30508,13228.31,0.1463348,2.578452,0.02145211,721.7535,0.02578452,0.02545770519821828
335,267.9005,1.307254,13231.23,0.1452512,2.582747,0.02149322,721.9431,0.025827469999999998,0.025499574713717037
336,268.8405,1.315009,13244.25,0.1466445,2.598067,0.02163904,722.7613,0.025980669999999997,0.025648906415154445
337,270.0605,1.325275,13258.68,0.1465153,2.61835,0.02183295,723.6921,0.0261835,0.025846580659374722
338,270.9005,1.332709,13269.53,0.1469813,2.633037,0.0219732,724.3879,0.02633037,0.02598969296901353
339,271.2606,1.336197,13275.62,0.1488556,2.639929,0.02203869,724.7691,0.02639929,0.026056842580936646
340,272.4806,1.346071,13288.56,0.1491671,2.659436,0.02222541,725.6132,0.026594359999999997,0.026246877265736587
341,273.6805,1.356827,13305.41,0.1509529,2.680688,0.0224279,726.684,0.026806879999999998,0.026453870420916382
342,273.9005,1.358926,13305.41,0.1501646,2.684835,0.02246845,726.7133,0.02684835,0.026494256946755605
343,274.9005,1.366624,13318.6,0.1521088,2.700045,0.022613,727.5412,0.02700045,0.026642369115750755
344,276.1006,1.377713,13335.29,0.1524324,2.721952,0.02282187,728.6082,0.02721952,0.026855656888267618
345,276.9005,1.383226,13342.96,0.1531715,2.732845,0.02292591,729.1049,0.02732845,0.026961694811638143
346,277.3206,1.387783,13347.72,0.1553046,2.741848,0.0230124,729.4288,0.027418480000000002,0.027049326041297724
347,278.5205,1.397015,13363.24,0.1551279,2.760087,0.02318572,730.4066,0.02760087,0.027226832886164277
348,279.7405,1.408426,13378.01,0.1579734,2.782632,0.02340132,731.3743,0.02782632,0.027446203343070578
349,279.9005,1.41022,13378.51,0.1590969,2.786176,0.02343578,731.4269,0.027861760000000003,0.027480683282267878
350,280.9406,1.413926,13392.37,0.1580919,2.793498,0.02350292,732.2364,0.02793498,0.027551916005431887
351,282.1606,1.42967,13406.13,0.1592504,2.824603,0.02380236,733.2109,0.028246030000000002,0.027854467192180578
352,282.9005,1.435645,13411.81,0.1593785,2.836409,0.02391584,733.6055,0.02836409,0.027969277480218647
353,283.3605,1.439913,13418.07,0.159613,2.84484,0.02399619,734.008,0.0284484,0.02805125870160583
354,284.5605,1.451011,13433.84,0.1612751,2.866768,0.02420526,735.0274,0.02866768,0.028264450366347064
355,285.7606,1.46071,13448.61,0.1618272,2.885931,0.02438763,735.9726,0.02885931,0.028450722528496522
356,285.9005,1.462568,13447.36,0.1616138,2.889601,0.02442385,735.9304,0.02889601,0.02848639246422414
357,286.9806,1.470569,13462.13,0.1633635,2.905409,0.02457344,736.8519,0.02905409,0.02864002106805761
358,288.2006,1.481872,13472.22,0.1661739,2.927739,0.02478811,737.5645,0.02927739,0.028856992924190382
359,288.9005,1.487935,13478.65,0.1658617,2.939719,0.02490295,738.0022,0.029397190000000004,0.0289733784873086
360,289.4005,1.491895,13489.33,0.1665393,2.947542,0.02497588,738.6432,0.02947542,0.02904937153287892
361,290.6205,1.502889,13497.93,0.1670877,2.969262,0.025185,739.2697,0.02969262,0.029260330518825053
362,291.8206,1.51281,13514.45,0.1681707,2.988864,0.02537092,740.3155,0.02988864,0.029450679891679446
363,291.9005,1.513234,13515.7,0.1687495,2.989702,0.02537869,740.3901,0.02989702,0.029458816660628467
364,293.0406,1.524135,13525.55,0.1687232,3.011238,0.02558553,741.0844,0.03011238,0.029667903085947387
365,294.2405,1.533867,13540.23,0.1704332,3.030467,0.02576832,742.0276,0.03030467,0.029854554619003035
366,294.9005,1.540223,13548.41,0.1714372,3.043023,0.0258881,742.5662,0.03043023,0.029976414058715765
367,295.4605,1.544596,13550.92,0.1700069,3.051664,0.02597151,742.7657,0.03051664,0.03006026871922027
368,296.6606,1.556525,13567.61,0.1732728,3.075233,0.02619587,743.8506,0.030752329999999998,0.030288953092252054
369,297.8806,1.567604,13579.12,0.1725273,3.09712,0.02640544,744.64,0.030971199999999997,0.030501270600043283
370,297.9005,1.567462,13579.79,0.1724274,3.09684,0.0264025,744.6746,0.030968399999999997,0.0304985547105962
371,299.0805,1.578041,13593.56,0.1743044,3.117742,0.02660172,745.5807,0.031177419999999997,0.030701275583861917
372,300.3005,1.588333,13606.49,0.1737479,3.138075,0.02679562,746.4373,0.03138075,0.030898438508637844
373,300.9005,1.594863,13611.08,0.1751468,3.150976,0.02691977,746.7824,0.03150976,0.031023515433024076
374,301.5005,1.600149,13619.51,0.1775571,3.161421,0.02701879,747.3205,0.03161421,0.031124769649065465
375,302.7206,1.609816,13631.11,0.1791632,3.180519,0.02720101,748.0954,0.03180519,0.03130987986034417
376,303.9005,1.621045,13641.96,0.1792553,3.202704,0.02741348,748.8518,0.03202704,0.03152486826650397
377,303.9205,1.621289,13642.21,0.1789384,3.203187,0.0274181,748.869,0.03203187,0.03152954836548425
378,305.1405,1.632074,13654.64,0.1796419,3.224495,0.02762148,749.7062,0.03224495,0.03173599354637502
379,306.3605,1.64294,13666.32,0.1824379,3.245962,0.02782661,750.5037,0.03245962,0.031943936129437744
380,306.9005,1.646937,13676.09,0.1812589,3.253859,0.02790034,751.0973,0.03253859,0.03202042045727491
381,307.5605,1.652404,13682.43,0.1820111,3.264661,0.02800339,751.5242,0.03264661,0.032125030930077646
382,308.7805,1.665088,13691.28,0.1831374,3.28972,0.02824424,752.1925,0.0328972,0.03236766921256411
383,309.9005,1.674258,13705.04,0.1824747,3.307837,0.02841603,753.081,0.03307837,0.03254305366830986
384,309.9806,1.674982,13705.21,0.1835242,3.309268,0.02842989,753.1006,0.03309268,0.032556905377247806
385,311.2006,1.686412,13712.8,0.1865721,3.33185,0.02864697,753.6826,0.0333185,0.032775467881249534
386,312.4005,1.697204,13728.91,0.1869827,3.353172,0.02884908,754.7234,0.03353172,0.03298179149260092
387,312.9005,1.702123,13730.83,0.1874586,3.362891,0.02894291,754.8999,0.03362891,0.03307582385627997
388,313.6205,1.708132,13739.09,0.1878022,3.374763,0.02905564,755.4409,0.03374763,0.03319067472919391
389,314.8206,1.718494,13751.02,0.189373,3.395235,0.02925073,756.2467,0.03395235,0.03338869185222846
390,315.9005,1.72811,13760.54,0.1893677,3.414234,0.02943224,756.9089,0.03414234,0.033572426186495766
391,316.0406,1.730066,13761.96,0.1898883,3.418097,0.02946931,757.0152,0.03418097,0.033609780114498854
392,317.2405,1.740693,13776.14,0.1918563,3.439094,0.0296687,757.9494,0.03439094,0.033812789736456954
393,318.4605,1.750393,13783.74,0.1934684,3.458258,0.02985234,758.5077,0.03458258,0.033998041020434716
394,318.9005,1.754912,13792.66,0.1927497,3.467187,0.0299362,759.0645,0.03467187,0.034084342635062576
395,319.6606,1.761282,13796.34,0.1940083,3.47977,0.03005717,759.3589,0.0347977,0.034205948675546716
396,320.8806,1.771806,13806.18,0.1955603,3.500563,0.03025583,760.0535,0.03500563,0.034406866316064225
397,321.9005,1.783134,13817.7,0.1953329,3.522943,0.03046933,760.8519,0.03522943,0.03462307364942077
398,322.0805,1.785728,13817.53,0.1948686,3.52807,0.03051911,760.8805,0.0352807,0.03467259767663276
399,323.3005,1.794692,13827.38,0.1959157,3.54578,0.03068778,761.5529,0.035457800000000005,0.03484364776377023
400,324.5005,1.805172,13837.81,0.1978914,3.566485,0.03088529,762.2798,0.03566485,0.03504358763762535
401,324.9005,1.808752,13842.4,0.1995719,3.573558,0.03095243,762.5847,0.035735579999999996,0.035111879599916296
402,325.7206,1.815813,13848.66,0.1987683,3.587508,0.0310857,763.0322,0.035875080000000004,0.035246557416462015
403,326.9205,1.826802,13861.26,0.2004237,3.609219,0.0312922,763.8865,0.036092189999999996,0.03545612636471525
404,327.9005,1.836053,13869.6,0.2009063,3.627497,0.03146671,764.4812,0.03627497,0.03563252367886107
405,328.1405,1.838315,13870.94,0.2007592,3.631966,0.0315096,764.5878,0.03631966,0.035675648368426516
406,329.3405,1.849924,13883.21,0.2021052,3.654901,0.03172797,765.4333,0.03654901,0.03589693590511936
407,330.5406,1.860647,13893.97,0.2031033,3.676087,0.03192983,766.1833,0.03676087,0.0361013047771157
408,330.9005,1.863034,13894.47,0.2036018,3.680803,0.03197534,766.2458,0.03680803,0.03614679157044885
409,331.7606,1.87147,13902.4,0.2049527,3.697469,0.03213427,766.8062,0.03697469,0.03630752200643097
410,332.9605,1.88061,13914.75,0.2077999,3.715528,0.03230527,767.621,0.03715528,0.03648165767108862
411,333.9005,1.890241,13923.76,0.2077127,3.734556,0.03248666,768.2591,0.03734556,0.03666510421096431
412,334.1805,1.8926,13923.01,0.2053116,3.739216,0.032532,768.2521,0.03739216,0.03671002555168005
413,335.3806,1.902816,13938.03,0.2092257,3.759401,0.03272268,769.2306,0.03759401,0.03690458106588548
414,336.6006,1.913144,13944.46,0.2088694,3.779806,0.03291812,769.7365,0.03779806,0.037101218610768746
415,336.9005,1.915558,13949.46,0.2103108,3.784575,0.0329627,770.0483,0.03784575,0.03714717061831317
416,337.8005,1.924297,13957.31,0.2110114,3.801841,0.0331273,770.6094,0.03801841,0.03731352061724393
417,339.0205,1.935249,13965.9,0.2115503,3.823479,0.03333392,771.2447,0.03823479,0.037521953770563846
418,339.9005,1.943094,13972.33,0.2133577,3.838979,0.03348182,771.7147,0.03838979,0.037671234484835246
419,340.2206,1.946162,13978.42,0.212776,3.845039,0.03353852,772.0962,0.03845039,0.03772959236966493
420,341.4406,1.957556,13986.01,0.2147649,3.86755,0.03375381,772.6831,0.0386755,0.037946343797168894
421,342.6405,1.968549,13997.03,0.2167826,3.88927,0.03396033,773.4533,0.038892699999999995,0.03815543440684526
422,342.9005,1.970541,13996.36,0.2173378,3.893204,0.03399857,773.4457,0.03893204,0.038193300930664545
423,343.8605,1.979674,14006.12,0.2164448,3.911249,0.03416992,774.1197,0.03911249,0.03836697382154679
424,345.0605,1.990464,14016.72,0.2192416,3.932567,0.03437261,774.8643,0.03932567,0.03857210862406368
425,345.9005,1.997759,14021.98,0.2190627,3.94698,0.03451022,775.2624,0.0394698,0.03871077546484814
426,346.2805,2.000319,14027.24,0.2181945,3.952036,0.03455742,775.5908,0.039520360000000004,0.038759414463707086
427,347.4806,2.011781,14035.25,0.2199625,3.974683,0.03477367,776.2028,0.039746830000000004,0.038977250826426224
428,348.7006,2.021982,14047.43,0.2215905,3.994837,0.0349645,777.0271,0.03994837,0.03917106769019652
429,348.9005,2.024282,14048.68,0.2215307,3.99938,0.03500798,777.1303,0.039993799999999996,0.03921475159704969
430,349.9005,2.034641,14054.52,0.2237974,4.019847,0.03520376,777.6064,0.04019847000000001,0.03941153148476695
431,351.1205,2.045375,14064.7,0.2234104,4.041055,0.03540531,778.3283,0.04041055,0.03961539487158872
432,351.9005,2.052459,14069.46,0.2246439,4.05505,0.0355389,778.6963,0.040550499999999996,0.03974990003227963
433,352.3206,2.055679,14074.05,0.2242387,4.061413,0.03559887,778.9979,0.04061413,0.03981104848646984
434,353.5406,2.067769,14083.65,0.2255068,4.085298,0.03582636,779.7079,0.04085298,0.04004055007205893
435,354.7606,2.078499,14089.66,0.2272981,4.106498,0.036029,780.1994,0.04106498,0.04024420843401749
436,354.9005,2.07942,14092.16,0.2261203,4.108317,0.03604577,780.3517,0.04108317,0.04026168077382242
437,355.9605,2.088117,14103.17,0.2284608,4.1255,0.03620807,781.0905,0.041255,0.04042671640815456
438,357.1805,2.100196,14109.01,0.229176,4.149365,0.03643638,781.5931,0.04149365000000001,0.04065588472478696
439,357.9005,2.106268,14115.94,0.2296347,4.161361,0.03654988,782.0669,0.04161361,0.0407710588230545
440,358.3806,2.110039,14121.37,0.2317267,4.168812,0.03662003,782.4233,0.04168812,0.04084258950817701
441,359.6006,2.121591,14126.54,0.2339404,4.191634,0.03683841,782.8814,0.041916339999999996,0.04106165220005909
442,360.8005,2.132254,14138.72,0.2321769,4.212703,0.03703765,783.7151,0.04212703,0.041263845689648374
443,360.9005,2.133273,14140.22,0.2344992,4.214714,0.03705657,783.8134,0.04214714,0.04128314257514452
444,362.0205,2.143436,14144.31,0.2347645,4.234794,0.03724877,784.1911,0.04234794,0.0414758031408112
445,363.2206,2.154475,14156.5,0.2364343,4.256605,0.03745509,785.0308,0.04256605,0.04168502999797831
446,363.9005,2.160575,14163.17,0.2364679,4.268656,0.03756908,785.4918,0.04268656,0.04180061311683513
447,364.4406,2.166613,14163.09,0.2363418,4.280586,0.03768401,785.577,0.042805859999999994,0.041915022547419675
448,365.6405,2.176305,14173.1,0.2381714,4.299733,0.03786527,786.2767,0.04299733,0.04209861609206055
449,366.8605,2.188401,14183.7,0.2398945,4.323632,0.03809205,787.0449,0.04323632,0.042327727535110646
450,366.9005,2.188515,14184.7,0.2404066,4.323858,0.03809391,787.1022,0.043238580000000006,0.04232989386838387
451,368.0605,2.199765,14193.96,0.2399992,4.346084,0.03830497,787.784,0.04346084,0.04254291927943292
452,369.2805,2.211729,14201.73,0.2427821,4.36972,0.03853,788.3932,0.0436972,0.04276940907702422
453,369.9005,2.215472,14202.56,0.241385,4.377116,0.0386009,788.4954,0.04377116,0.04284027003132475
454,370.4806,2.222211,14207.4,0.2448113,4.39043,0.03872748,788.8647,0.0439043,0.042967818592134555
455,371.6805,2.233484,14217.33,0.244555,4.412702,0.03893864,789.5845,0.04412702,0.04318114872632495
456,372.9005,2.244656,14224.34,0.2464168,4.434776,0.03914874,790.1407,0.04434776,0.04339253744208625
457,374.1205,2.255501,14234.52,0.2460668,4.456202,0.03935159,790.8685,0.04456202,0.04359767794437402
458,375.3206,2.267349,14241.45,0.2475659,4.47961,0.03957446,791.4305,0.0447961,0.043821746761240295
459,375.9005,2.272333,14247.29,0.2468958,4.489456,0.03966729,791.8298,0.04489456,0.04391598080454399
460,376.5406,2.278293,14252.29,0.248018,4.501231,0.03977889,792.1973,0.04501231,0.04402866525169796
461,377.7606,2.289686,14256.22,0.2513687,4.523741,0.03999398,792.586,0.045237410000000006,0.04424404621667679
462,378.9005,2.300288,14267.9,0.2494525,4.544687,0.04019158,793.3944,0.04544687,0.044444420804752624
463,378.9605,2.300937,14268.73,0.2494425,4.545969,0.04020363,793.4505,0.045459690000000004,0.04445668342829156
464,380.1805,2.312497,14274.49,0.2520386,4.568808,0.04042121,793.9441,0.04568808,0.044675118494607396
465,381.3806,2.32317,14283.84,0.2533998,4.589896,0.04062081,794.6241,0.04589896,0.04487676441866569
466,381.9005,2.327725,14284.42,0.2534345,4.598894,0.04070703,794.7249,0.04598894,0.04496279197306336
467,382.6006,2.33532,14290.01,0.2530074,4.613899,0.04084935,795.15,0.04613899,0.045106234444344064
468,383.8005,2.346625,14299.69,0.2557609,4.636236,0.04106075,795.8586,0.046362360000000005,0.04531973012581495
469,384.9005,2.356642,14304.2,0.2575166,4.656027,0.04124928,796.2599,0.04656027,0.045508853218807564
470,385.0205,2.357872,14304.2,0.2575527,4.658457,0.0412726,796.2784,0.046584570000000006,0.04553207187003198
471,386.2206,2.36899,14312.04,0.2584115,4.680423,0.04148092,796.8822,0.04680423,0.04574193255220065
472,387.4406,2.381394,14318.13,0.2599417,4.704928,0.0417141,797.408,0.04704928,0.0459759985935435
473,387.9005,2.385024,14320.72,0.260246,4.712101,0.04178209,797.6067,0.04712101,0.04604450305124736
474,388.6405,2.393214,14328.23,0.2596239,4.728281,0.04193493,798.1483,0.04728281,0.04619901002719623
475,389.8605,2.40377,14333.99,0.262733,4.749137,0.04213313,798.628,0.047491370000000005,0.04639813411673321
476,390.9005,2.413341,14343.0,0.2629494,4.768046,0.0423116,799.2743,0.04768046,0.046578634825845455
477,391.0605,2.415866,14341.33,0.2623281,4.773035,0.04235995,799.2194,0.047730350000000005,0.046626253173303836
478,392.2805,2.427083,14350.6,0.2634351,4.795197,0.04256948,799.9047,0.04795197,0.04683775469594509
479,393.4806,2.438779,14355.94,0.2654697,4.818305,0.04278925,800.3788,0.04818305,0.047058236677049683
480,393.9005,2.442259,14361.95,0.2631663,4.82518,0.04285326,800.7663,0.0482518,0.04712382421488775
481,394.6805,2.449629,14365.37,0.2651113,4.83974,0.04299169,801.0683,0.0483974,0.04726271249456183
482,395.9005,2.460778,14370.46,0.2662907,4.861769,0.0432011,801.5206,0.04861769,0.04747281112652754
483,396.9005,2.471001,14375.38,0.2666218,4.881965,0.04339298,801.9495,0.04881965,0.04766538898978254
484,397.1006,2.47299,14378.97,0.2664834,4.885895,0.0434295,802.1798,0.04885895,0.047702858981615096
485,398.3206,2.484135,14383.47,0.2701014,4.907915,0.04363892,802.5996,0.04907915,0.04791277937994203
486,399.5406,2.495492,14392.15,0.269619,4.930352,0.04385101,803.2556,0.04930352,0.048126629793465554
487,399.9005,2.499781,14393.91,0.2699015,4.938827,0.04393158,803.4183,0.04938827,0.048207394392107195
488,400.7606,2.508415,14397.83,0.2711164,4.955884,0.04409359,803.7678,0.04955884,0.04836992349973732
489,401.9605,2.518679,14408.17,0.272858,4.976162,0.04428441,804.5008,0.049761620000000006,0.048563109823116096
490,402.9005,2.528132,14413.27,0.2730922,4.994839,0.04446149,804.9282,0.049948389999999995,0.048741010580461715
491,403.1805,2.531408,14413.35,0.2721885,5.001312,0.04452338,804.9825,0.05001312,0.04880265932946243
492,404.3806,2.542207,14422.53,0.2735618,5.022648,0.04472459,805.6588,0.050226480000000004,0.04900583614865393
